step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07671411633491516,6.0,True,0.19823784917789958,0.0,0.19823784917789958,0.19823784917789958,0.19823784917789958,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06682115197181702,6.0,False,0.1996035856918592,0.0,0.1996035856918592,0.39784143486975876,0.39784143486975876,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06805575489997864,6.0,True,0.19727509452543374,0.0,0.19727509452543374,0.5951165293951926,0.5951165293951926,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07579851150512695,5.999165832996368,False,0.17232986152043933,0.0,0.17232986152043933,0.7674463909156319,0.7674463909156319,0.006891112961427584,5,False
6,0.7100000000000004,1.6314006024204593,0.11318385900677214,0.140924971518518,5.152555286880323,-0.064,-0.11104520559310914,5.996482729911804,True,0.16859465277028804,0.0,0.16859465277028804,0.93604104368592,0.93604104368592,0.0091151792142741,5,False
7,0.8100000000000005,2.1595234678183304,0.16981343484054465,0.04492514738527327,5.478008743812223,-0.128,-0.02028336375951767,5.999920427799225,False,0.1840122639363206,0.0,0.1840122639363206,1.1200533076222405,1.1200533076222405,0.011461398635408335,5,False
8,0.9100000000000006,2.7166526099721073,0.1910513325837301,6.226869508443586,5.679279555858069,0.0,-0.03716646432876587,5.999615252017975,True,0.1696207825579732,0.0,0.1696207825579732,1.2896740901802137,1.2896740901802137,0.013877498640000362,5,False
9,1.0100000000000007,3.2903754727149956,0.17650675889413803,6.19765107655304,5.802814298749513,-0.064,0.058782219886779785,5.999999105930328,False,0.18747639669664384,0.0,0.18747639669664384,1.4771504868768575,1.4771504868768575,0.0163304014274301,5,False
10,1.1100000000000008,3.872837459619311,0.1343879695581642,6.171279006135466,5.878856946350739,0.064,0.060082077980041504,6.0,True,0.1800837083157599,0.0,0.1800837083157599,1.6572341951926173,1.6572341951926173,0.018807878423762487,5,False
11,1.2100000000000009,4.4611347950002935,0.08742306964424301,6.235733797171409,5.925574736984272,0.064,0.045992645621299746,6.0,False,0.17706589275089316,0.0,0.17706589275089316,1.8343000879435105,1.8343000879435105,0.021306274437083602,5,False
12,1.310000000000001,5.054399523407114,0.059843961738257005,0.023925414299908423,5.954276208101891,0.064,0.06298285722732544,6.0,True,0.18422258595200933,0.0,0.18422258595200933,2.0185226738955198,2.0185226738955198,0.02381692429414769,5,False
13,1.410000000000001,5.650574028022892,0.06535130203500308,0.09148272780938649,5.971909200440451,0.064,-0.026807042956352237,5.999777525663376,False,0.1670365950187411,0.0,0.1670365950187411,2.1855592689142607,2.1855592689142607,0.026327965073391957,5,False
14,1.5100000000000011,6.246841360332845,0.10606942190322328,0.1340345393579627,5.982656383575205,0.0,-0.09108353853225709,5.999321401119232,True,0.15654490629004716,0.0,0.15654490629004716,2.342104175204308,2.342104175204308,0.028836967067412168,5,False
15,1.6100000000000012,6.842624566285014,0.16384057526391657,0.08671589484757833,5.989083106173597,-0.064,-0.1518860697746277,5.998913407325745,False,0.1393232711982479,0.0,0.1393232711982479,2.481427446402556,2.481427446402556,0.03135454007912779,5,False
16,1.7100000000000013,7.440443031042483,0.2006602225269791,6.228397454524905,5.992874078394095,-0.128,-0.14283268451690675,5.998200535774231,True,0.12918241299153857,0.0,0.12918241299153857,2.6106098593940943,2.6106098593940943,0.03387318280872799,5,False
17,1.8100000000000014,8.038515509129658,0.16992707180178734,6.0195967022005314,5.9949281814830275,-0.128,0.1537420153617859,5.999995976686478,False,0.1818070464354699,0.0,0.1818070464354699,2.792416905829564,2.792416905829564,0.03634035570840331,5,False
18,1.9100000000000015,8.624366051819594,0.04498465531206039,5.86559008397664,5.996882533698498,0.128,0.2244657278060913,5.999999850988388,True,0.1845859054395731,0.0,0.1845859054395731,2.977002811269137,2.977002811269137,0.03876193846601895,5,False
19,2.010000000000001,9.19939083946395,-0.12536428470977753,6.046011666292281,5.998084700658142,0.256,0.26051766872406007,5.999994337558746,False,0.19247814526731613,0.0,0.19247814526731613,3.1694809565364532,3.1694809565364532,0.041242871290502185,5,False
20,2.109999999999999,9.788508789726801,-0.23264462776157147,0.1401963758646957,5.9988211359238965,0.256,0.2489405393600464,5.999999701976776,True,0.19035130172384715,0.0,0.19035130172384715,3.3598322582603,3.3598322582603,0.04374985467218805,5,False
21,2.209999999999997,10.383812659540142,-0.18139121087436583,0.5247968483924976,5.99927563992101,0.256,-0.39373929500579835,6.0,False,0.0856375014470143,0.0,0.0856375014470143,3.4454697597073145,3.4454697597073145,0.04605897943499295,5,False
22,2.3099999999999947,10.932133369290986,0.05596590854223288,0.8298968863191738,5.999554983238635,0.0,-0.23329482078552247,3.428593020886183,True,0.0,0.0,0.0,3.4454697597073145,3.4454697597073145,0.04794096613327726,5,False
