step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.01,-0.01,0.0,-0.01,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.01,-0.01,0.0,-0.02,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01834431290626526,5.713700711727142,True,0.16446803459093415,0.01,0.15446803459093414,0.16446803459093415,0.13446803459093415,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.000905244704335928,5.815863370895386,True,0.1757065909658794,0.01,0.1657065909658794,0.34017462555681355,0.3001746255568135,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.02799443006515503,5.931525737047195,True,0.19224148897018914,0.01,0.18224148897018913,0.5324161145270027,0.4824161145270026,0.006519437334207644,5,False
5,0.6100000000000003,1.1481267958251047,-0.010276122261329415,6.269330333466757,4.600185268534029,0.0,0.03404693007469178,5.984568208456039,False,0.19535780547610124,0.0,0.19535780547610124,0.7277739200031039,0.6777739200031039,0.009270730877798701,5,False
6,0.7100000000000004,1.634289893434232,-0.013471062394941589,0.010572751791042157,5.134060801597312,0.064,0.039412534236907965,5.99838799238205,True,0.19856518527771647,0.01,0.18856518527771646,0.9263391052808204,0.8663391052808204,0.01223042108907804,5,False
7,0.8100000000000005,2.163898914570799,-0.00291733183284035,0.05876396358975382,5.467381248140295,0.064,-0.041167896986007695,5.971092492341995,False,0.17940833534199488,0.0,0.17940833534199488,1.1057474406228154,1.0457474406228153,0.015368782059882576,5,False
8,0.9100000000000006,2.719324119203945,0.027211044676004173,0.08369884262956087,5.661633215029818,-0.064,-0.006637091189622879,5.999997168779373,True,0.19612923089362083,0.01,0.18612923089362082,1.3018766715164363,1.2318766715164362,0.018597401783966898,5,False
9,1.0100000000000007,3.290900291314582,0.06067934508496805,0.035578313450281326,5.792120402474947,0.0,-0.00045516844838857653,5.99999925494194,False,0.19594985819860272,0.0,0.19594985819860272,1.497826529715039,1.427826529715039,0.02185348831347841,5,False
10,1.1100000000000008,3.8735466754052843,0.08438242738838338,0.011666020950956119,5.8722871178923235,0.0,0.0022173125296831133,5.9999988079071045,True,0.19638013687992792,0.01,0.1863801368799279,1.6942066665949669,1.6142066665949668,0.025147879031329326,5,False
11,1.2100000000000009,4.463047237549674,0.09716289154473245,0.008575876940131948,5.921538047399513,0.0,0.03193795084953308,6.0,False,0.19488162774145548,0.0,0.19488162774145548,1.8890882943364224,1.8090882943364224,0.028464660317714018,5,False
12,1.310000000000001,5.0565543835718865,0.10941072185041441,0.03956040206849334,5.951796233600601,0.032,0.03235909938812256,5.999997168779373,True,0.1885630831613349,0.01,0.1785630831613349,2.0776513774977574,1.9876513774977573,0.03179259056955328,5,False
13,1.410000000000001,5.652056533212575,0.1351835987259582,0.09468751101386297,5.970384515224589,0.032,0.0029428971931338313,6.0,False,0.18507367833914906,0.0,0.18507367833914906,2.2627250558369063,2.1727250558369064,0.03515427287687755,5,False
14,1.5100000000000011,6.24744300922672,0.18601539851208332,0.1460687005519935,5.98180547561456,0.032,-0.056159216165542605,6.0,True,0.18694061388112931,0.01,0.1769406138811293,2.4496656697180357,2.3496656697180356,0.0384564263781232,5,False
15,1.6100000000000012,6.84157872410497,0.25826534255057915,0.14400464987023548,5.98882203954712,-0.032,-0.1551242470741272,6.0,False,0.19910407091149132,0.0,0.19910407091149132,2.648769740629527,2.548769740629527,0.041632855249393155,5,False
16,1.7100000000000013,7.436755501291569,0.3262068777710256,0.04330899191214027,5.99313272514086,-0.16,-0.23097777366638184,6.0,True,0.18375996685297408,0.01,0.17375996685297407,2.832529707482501,2.7225297074825012,0.0448960321491477,10,False
17,1.8100000000000014,8.03550486179458,0.33828220681827875,6.079090483213557,5.995781031415367,-0.224,0.25124659538269045,5.999949783086777,True,0.10974561631364786,0.01,0.09974561631364787,2.942275323796149,2.8222753237961493,0.048611026648849254,10,False
18,1.9100000000000015,8.624627450735321,0.23301965955959486,5.785630584032267,5.997388675121889,0.032,0.0592615008354187,6.0,True,0.18141163870313054,0.01,0.17141163870313053,3.1236869624992796,2.9936869624992797,0.05164656899885581,5,False
19,2.010000000000001,9.187182029775537,0.02605586806892243,5.800518504302102,5.998395710401723,0.032,0.01212521940469742,5.999999850988388,False,0.1946254984890941,0.0,0.1946254984890941,3.318312460988374,3.188312460988374,0.054955875045492986,5,False
20,2.109999999999999,9.735655421867301,-0.21686646101771323,5.87386006497436,5.999014333606414,0.032,0.05302761197090149,5.999997913837433,True,0.18402012171018328,0.01,0.17402012171018327,3.502332582698557,3.3623325826985573,0.0582364918608586,10,False
21,2.209999999999997,10.286618015270077,-0.454170914639972,5.923317227819816,5.999393642975956,0.032,-0.03262675404548645,5.999899864196777,True,0.1944568126684102,0.01,0.18445681266841019,3.696789395366967,3.5467893953669676,0.061588949966695034,5,False
22,2.3099999999999947,10.845663640091086,-0.6718515544503239,5.951523792402798,5.9995888628940275,-0.032,0.042993745207786566,5.999960660934448,False,0.18538307850665234,0.0,0.18538307850665234,3.882172473873619,3.7321724738736197,0.06519752745078507,5,False
23,2.4099999999999926,11.40759863175821,-0.8820526059795062,5.925160186529793,5.99973224365328,0.032,0.04869433045387268,5.999396950006485,True,0.1782301217188015,0.01,0.1682301217188015,4.060402595592421,3.9004025955924213,0.06831728350380321,5,False
24,2.5099999999999905,11.973033604965446,-1.0825703703927378,5.987973790129277,5.999437613346574,0.032,0.055102795362472534,5.999838620424271,False,0.13755764711808421,0.0,0.13755764711808421,4.197960242710505,4.037960242710506,0.07191465292065634,5,False
25,2.6099999999999883,12.54619892801588,-1.2596003311867288,6.0600904610250375,5.9995922583231875,0.032,0.027406719326972962,5.994259178638458,True,0.09955450746587645,0.01,0.08955450746587645,4.297514750176382,4.127514750176382,0.07521205654335318,5,False
26,2.709999999999986,13.128113535560411,-1.4041629141194998,6.112035596904164,5.994905957469537,0.032,-0.15210818052291872,5.969508200883865,False,0.09928706100541779,0.0,0.09928706100541779,4.3968018111818,4.2268018111818,0.07844142197414099,5,False
27,2.809999999999984,13.71397973091165,-1.5245758685681348,6.097312831621439,5.972588359495318,-0.16,-0.15023221969604494,4.853525370359421,True,0.17308387467965816,0.01,0.16308387467965815,4.5698856858614585,4.389885685861458,0.08146531718295683,5,False
28,2.909999999999982,14.25250672569958,-1.6574537137608805,5.836517315728351,5.094282623857742,-0.16,-0.08972545862197877,4.640060275793076,False,0.1737338990377475,0.0,0.1737338990377475,4.743619584899206,4.563619584899206,0.08416581302682784,5,False
29,3.00999999999998,14.694910686276655,-1.8531775846521505,5.529436230995194,4.695146908038959,-0.096,-0.1716541886329651,4.761884123086929,True,0.15043183891254866,0.01,0.14043183891254865,4.894051423811755,4.704051423811754,0.08686369885315783,5,False
30,3.1099999999999777,15.062205839922218,-2.145812017313298,5.383817106346749,4.720883548697722,-0.16,0.007920952886343003,6.0,False,0.019904347990281374,0.0,0.019904347990281374,4.913955771802036,4.723955771802036,0.08929965857009559,5,False
31,3.2099999999999755,15.379790400921546,-2.526613056786064,5.2912959130665085,5.214163953704367,0.032,-0.10390444993972779,6.0,True,0.039689230914199125,0.01,0.029689230914199123,4.953645002716235,4.753645002716235,0.09302493061189866,5,False
32,3.3099999999999734,15.690584672398836,-2.96358011913987,5.296454868603314,5.517214956442134,-0.096,-0.30858352184295657,6.0,False,0.0,0.0,0.0,4.953645002716235,4.753645002716235,0.09634131487282135,5,False
33,3.4099999999999713,15.98574205353587,-3.4402117564553625,5.142471164766326,5.703396911630744,-0.28800000000000003,-0.2666288137435913,5.9999940395355225,True,0.009234646616429032,0.01,-0.0007653533835709683,4.962879649332664,4.752879649332664,0.09955270526697581,10,False
34,3.509999999999969,16.203440836805534,-3.9721447994570265,4.793942509671635,5.817777077117413,-0.28800000000000003,0.2424736261367798,6.0,True,0.0,0.01,-0.01,4.962879649332664,4.742879649332664,0.10286642730611734,10,False
35,3.609999999999967,16.27778036652711,-4.550741076634523,4.472344856396007,5.888049801003891,-0.032,0.17958540916442872,6.0,True,0.02515721365039708,0.01,0.015157213650397081,4.988036862983061,4.758036862983062,0.10610735813518533,10,False
36,3.709999999999965,16.225329174832943,-5.138883832248455,4.481603955311722,5.931222445249967,0.16,0.23237433433532717,5.999977201223373,True,0.0321941560710394,0.01,0.022194156071039396,5.0202310190541,4.780231019054101,0.10925420868609027,10,False
37,3.8099999999999627,16.15905420831307,-5.729396944031751,4.767719930552336,5.957737133445999,0.224,-0.10550718307495117,6.0,True,0.04943809796881443,0.01,0.03943809796881443,5.069669117022915,4.819669117022915,0.11260272792485172,10,False
38,3.9099999999999606,16.18890244693539,-6.324175025607616,5.067458199211393,5.974035449294626,-0.032,-0.1799489498138428,5.93600606918335,True,0.10139494594292672,0.01,0.09139494594292673,5.171064062965842,4.911064062965842,0.11608932574621816,10,False
39,4.009999999999959,16.311434674724428,-6.906598278017869,5.003384405647832,5.940618150657664,-0.16,-0.03371175229549408,5.999964535236359,True,0.15846279070934363,0.01,0.14846279070934362,5.329526853675185,5.059526853675186,0.11937136299640845,5,False
40,4.109999999999957,16.433876683746668,-7.4889371019636,4.782831210070749,5.963504580263705,-0.032,0.14877085685729982,6.0,False,0.16829842162590097,0.0,0.16829842162590097,5.497825275301087,5.227825275301087,0.12271352587107104,5,False
