step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02617478966712952,6.0,True,0.1913516998857552,0.0,0.1913516998857552,0.1913516998857552,0.1913516998857552,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01954994797706604,6.0,True,0.19013046952881657,0.0,0.19013046952881657,0.3814821694145718,0.3814821694145718,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.00571633093059063,6.0,True,0.18760976469676705,0.0,0.18760976469676705,0.5690919341113388,0.5690919341113388,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01260906457901001,6.0,True,0.18455189494518806,0.0,0.18455189494518806,0.7536438290565269,0.7536438290565269,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008647354692220688,6.0,True,0.18627173229323482,0.0,0.18627173229323482,0.9399155613497617,0.9399155613497617,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015019147098064423,6.0,True,0.1908009067435653,0.0,0.1908009067435653,1.130716468093327,1.130716468093327,0.02869679939008147,10,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03937632739543915,6.0,True,0.19643155047104305,0.0,0.19643155047104305,1.32714801856437,1.32714801856437,0.03473974572955138,10,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02734256684780121,5.999999105930328,True,0.1965128221900319,0.0,0.1965128221900319,1.523660840754402,1.523660840754402,0.040882937803797925,10,False
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05249048471450806,5.998680800199509,True,0.1821343899091623,0.0,0.1821343899091623,1.7057952306635642,1.7057952306635642,0.04708141276183004,10,False
11,1.2100000000000009,4.47212743691294,-0.11235337620679507,6.202861955718186,5.925350501854846,0.064,-0.04103381633758545,5.999871999025345,True,0.1933200749413438,0.0,0.1933200749413438,1.899115305604908,1.899115305604908,0.05332110083170421,10,False
