step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.03,-0.03,0.0,-0.03,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.03,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07671131491661072,6.0,True,0.1982385495324757,0.03,0.1682385495324757,0.1982385495324757,0.1382385495324757,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06807016134262085,6.0,False,0.19991583803456017,0.0,0.19991583803456017,0.39815438756703586,0.33815438756703586,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07013128995895386,6.0,True,0.19675621076068994,0.03,0.16675621076068994,0.5949105983277259,0.5049105983277258,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07517125606536866,5.999164938926697,False,0.17248658597341177,0.0,0.17248658597341177,0.7673971843011376,0.6773971843011375,0.006891112890597092,5,False
6,0.7100000000000004,1.6314005856011753,0.11318385733624906,0.14092497749417096,5.152554942089941,-0.064,-0.1126495361328125,5.996041655540466,True,0.1681494633521974,0.03,0.1381494633521974,0.935546647653335,0.8155466476533348,0.009115144317231644,5,False
7,0.8100000000000005,2.159515181227932,0.16981206291678422,0.04491956870812374,5.477838435398927,-0.128,-0.023247829079627993,5.9999165534973145,False,0.18327018179305254,0.0,0.18327018179305254,1.1188168294463874,0.9988168294463874,0.01146130572491062,5,False
8,0.9100000000000006,2.7166305476085366,0.19104659836873955,6.226866838340939,5.679173431347486,0.0,-0.037105712294578555,5.999630451202393,True,0.1696368127540751,0.03,0.1396368127540751,1.2884536422004624,1.1384536422004625,0.01387737046956976,5,False
9,1.0100000000000007,3.290345037589701,0.17649963801388704,6.197653227811437,5.802754961692369,-0.064,0.05949424505233765,5.999999105930328,False,0.18765390043944932,0.0,0.18765390043944932,1.4761075426399117,1.3261075426399118,0.016330252906200785,5,False
10,1.1100000000000008,3.8728021920291043,0.13438067205420504,6.171282694291933,5.878820492126155,0.064,0.061990839242935185,6.0,True,0.1805604324829984,0.03,0.1505604324829984,1.65666797512291,1.4766679751229101,0.01880771781871033,5,False
11,1.2100000000000009,4.461096658006742,0.08741699524202479,6.235736763779673,5.925552341022054,0.064,0.044228252768516545,6.0,False,0.17662450757806922,0.0,0.17662450757806922,1.8332924827009793,1.6532924827009794,0.021306106485087142,5,False
12,1.310000000000001,5.054359641821075,0.05983947446049043,0.02392728151376052,5.954262448952454,0.064,0.05998586416244507,6.0,True,0.1834732641434841,0.03,0.1534732641434841,2.0167657468444635,1.8067657468444636,0.02381675159844135,5,False
13,1.410000000000001,5.650533020003838,0.06534814573975274,0.09148386693863647,5.971900747390234,0.064,-0.026480597257614136,5.999792128801346,False,0.16711982362901467,0.0,0.16711982362901467,2.1838855704734783,1.9738855704734783,0.026327790380662235,5,False
14,1.5100000000000011,6.2467998781041265,0.10606722146334062,0.13403499803995836,5.982656821948309,0.0,-0.09187811017036439,5.999427646398544,True,0.15635717833172724,0.03,0.12635717833172724,2.3402427488052053,2.1002427488052056,0.02883680069519134,5,False
15,1.6100000000000012,6.842585059829722,0.1638391708514073,0.08671568822503085,5.989124348082215,-0.064,-0.1524096131324768,5.99887079000473,False,0.1391882497622436,0.0,0.1391882497622436,2.479430998567449,2.239430998567449,0.03135438429666543,5,False
16,1.7100000000000013,7.4404060392126325,0.20065924286553674,6.228395151896711,5.992882980702425,-0.128,-0.1452426552772522,5.9976858496665955,True,0.1285280184340943,0.03,0.09852801843409431,2.6079590170015434,2.3379590170015434,0.03387298851983961,5,False
17,1.8100000000000014,8.038469373631528,0.16992485030657217,6.019564120528368,5.994735166361852,-0.128,0.15429960489273073,5.999995529651642,False,0.1819427435442107,0.0,0.1819427435442107,2.789901760545754,2.5199017605457543,0.0363400847885927,5,False
18,1.9100000000000015,8.62430171967729,0.04497287920928461,5.86555657005761,5.9967637808257095,0.128,0.2228493928909302,5.999999850988388,True,0.18417748727471328,0.03,0.15417748727471328,2.974079247820467,2.6740792478204676,0.038760885212810445,10,False
19,2.010000000000001,9.199140735807303,-0.12598743514135258,6.038911151541493,5.998011743823021,0.192,0.2670623540878296,5.999994933605194,True,0.19360901934050634,0.03,0.16360901934050634,3.1676882671609734,2.8376882671609738,0.041235942033871695,10,False
20,2.109999999999999,9.786863380619907,-0.2415309263725622,0.09635553502587077,5.998776544133391,0.256,0.0813154935836792,6.0,True,0.16380292479042485,0.03,0.13380292479042485,3.331491191951398,2.9714911919513987,0.04375142585255617,5,False
21,2.209999999999997,10.384185749270271,-0.21191227645410424,0.4404883833980176,5.99924835950624,0.064,-0.16541460752487183,5.999999105930328,False,0.1329288884524508,0.0,0.1329288884524508,3.464420080403849,3.1044200804038495,0.04616852109163158,5,False
22,2.3099999999999947,10.958144938645262,-0.04033370373142865,0.5165501326188241,5.999537878493939,-0.192,-0.16120055913925171,5.410306215286255,True,0.10110358966214403,0.03,0.07110358966214403,3.565523670065993,3.1755236700659935,0.048404039617263535,10,False
23,2.4099999999999926,11.488987240620629,0.16451146263092098,0.30465203710465183,5.484308075279471,-0.192,-0.29230504035949706,6.0,True,0.12180975878604386,0.03,0.09180975878604386,3.687333428852037,3.2673334288520373,0.05066939180766468,10,False
24,2.5099999999999905,12.026913792223477,0.31035076615829005,0.023402310978151354,5.683180289944376,-0.32000000000000006,0.1933308243751526,5.994601607322693,True,0.17243905919951683,0.03,0.14243905919951683,3.859772488051554,3.409772488051554,0.05307968550124045,5,False
25,2.6099999999999883,12.599257898552356,0.32696374406599255,5.971602329763622,5.803277278305114,-0.064,0.19393974542617798,5.999899864196777,False,0.19796862072368407,0.0,0.19796862072368407,4.057741108775238,3.607741108775238,0.055495838250253435,5,False
26,2.709999999999986,13.172993285892787,0.22034157161463624,5.944781114692831,5.879103110037125,0.192,0.25074028968811035,6.0,True,0.19208098127847575,0.03,0.16208098127847576,4.249822090053714,3.769822090053714,0.05792692011702154,10,False
27,2.809999999999984,13.750273715309463,0.09852349890110065,6.24422386094125,5.925725969733922,0.256,0.19497061967849733,6.0,True,0.18907945318488137,0.03,0.15907945318488137,4.438901543238595,3.928901543238595,0.060420835706560344,5,False
28,2.909999999999982,14.34247453015567,0.07576260750372725,0.29862855598421517,5.9543691192249835,0.192,-0.06612669825553895,6.0,False,0.17811679797002383,0.0,0.17811679797002383,4.6170183412086185,4.107018341208619,0.06286943676423648,5,False
29,3.00999999999998,14.923915035869516,0.20131981835643933,0.537523906305988,5.971966281177354,-0.064,-0.26685461997985843,5.999963343143463,True,0.16233751916664005,0.03,0.13233751916664005,4.779355860375259,4.239355860375259,0.065207464057778,10,False
30,3.1099999999999777,15.479098889796184,0.4223544229172409,0.4370187333586009,5.9827631105446715,-0.256,-0.39894669055938725,5.127800911664963,True,0.05251653070623638,0.03,0.022516530706236382,4.831872391081495,4.2618723910814955,0.06744089906347092,10,False
31,3.2099999999999755,16.009446442786935,0.5960455385953066,6.185300205128722,5.261632852527014,-0.3840000000000001,0.10614490509033203,5.999999850988388,True,0.16645770105998947,0.03,0.13645770105998947,4.998330092141485,4.398330092141485,0.06969343001757254,5,False
32,3.3099999999999734,16.544328486141083,0.56537312409737,5.7417794558298825,5.546377819784491,-0.128,0.1657437801361084,5.997725933790207,False,0.19145664283137698,0.0,0.19145664283137698,5.189786734972862,4.589786734972862,0.07188728128855486,5,False
33,3.4099999999999713,17.06527655502395,0.35397673873468827,5.700630766248967,5.720436389861557,0.192,0.30119965076446537,5.864452481269836,True,0.16286548692442426,0.03,0.13286548692442426,5.352652221897286,4.722652221897286,0.07409620009657125,10,False
34,3.509999999999969,17.583647219150908,0.10606117338419946,5.98070347619226,5.775974973408836,0.32000000000000006,0.18659014701843263,5.848638027906418,True,0.18317770171161873,0.03,0.15317770171161874,5.535829923608905,4.875829923608905,0.0764399720568642,5,False
35,3.609999999999967,18.140195191552753,-0.04795776060209776,0.09317346427347377,5.803996863765336,0.192,-0.04977557063102722,5.999998062849045,False,0.17120617427765777,0.0,0.17120617427765777,5.707036097886562,5.047036097886563,0.07889343394687794,5,False
36,3.709999999999965,18.722789941974494,-0.05277018243293883,0.2975215488555512,5.879583062947877,-0.064,-0.003584503382444382,5.782780408859253,True,0.191172078023652,0.03,0.161172078023652,5.898208175910215,5.208208175910215,0.08131319356767648,10,False
37,3.8099999999999627,19.297381810752956,0.04261169577602021,0.27920468986436753,5.7945203248473724,0.0,-0.21625638008117676,5.558800160884857,True,0.1555895690140668,0.03,0.1255895690140668,6.053797744924282,5.333797744924282,0.0836407443167846,10,False
38,3.9099999999999606,19.85007792284255,0.16808769417275415,0.21237707535668499,5.58738754774609,-0.192,-0.28517291545867923,5.076341688632965,True,0.15313651863463604,0.03,0.12313651863463604,6.206934263558917,5.456934263558918,0.08585388376536393,10,False
39,4.009999999999959,20.375606128494184,0.2414950420508926,6.148046581670167,5.138634331510841,-0.256,0.04916343986988068,5.352979809045792,True,0.12939794005483815,0.03,0.09939794005483815,6.336332203613756,5.556332203613756,0.08780398120271574,5,False
40,4.109999999999957,20.888261898688125,0.1812836879716132,5.83797407226288,5.2212948460106245,0.0,0.17130080461502076,5.284562170505524,False,0.11342430216901156,0.0,0.11342430216901156,6.4497565057827675,5.669756505782768,0.09013359541566669,5,False
41,4.209999999999955,21.385703623201824,0.019375663238866216,5.88909456895221,5.245693352822695,0.192,0.16573265790939332,4.696039393544197,True,0.14571355892671028,0.03,0.11571355892671029,6.5954700647094775,5.785470064709479,0.0922030947280503,10,False
42,4.3099999999999525,21.858651084951532,-0.1272274165731586,6.161996483310457,4.764114040361054,0.192,-0.0169038325548172,4.727830573916435,True,0.14544786541203414,0.03,0.11544786541203414,6.740917930121512,5.900917930121513,0.09413010428603756,5,False
43,4.40999999999995,22.32855228328737,-0.18717781431046343,0.08628742071767234,4.732230916570549,0.0,-0.18078371286392214,4.430320248007774,False,0.1780916086769996,0.0,0.1780916086769996,6.9190095387985115,6.079009538798513,0.0960800952311153,5,False
44,4.509999999999948,22.785438391034326,-0.18509518163616803,0.07223986417185957,4.466935007367564,-0.192,-0.13560059070587158,2.985381990671158,True,0.05621066001667377,0.03,0.02621066001667377,6.975220198815185,6.105220198815187,0.09777985710046955,5,False
45,4.609999999999946,23.189142416019944,-0.19141387016615644,6.1243000085034005,3.5159350073675624,-0.128,-0.21164112091064455,3.666457202285528,False,0.14947242470396072,0.0,0.14947242470396072,7.124692623519145,6.254692623519148,0.0992669184782634,5,False
46,4.709999999999944,23.53647934935534,-0.25799698686806094,5.936776944482196,3.5739826145232905,-0.192,-0.1471653938293457,3.5949695985764265,True,0.1303714370396775,0.03,0.10037143703967749,7.255064060558823,6.355064060558825,0.1007251923431073,5,False
47,4.809999999999942,23.86630624480045,-0.39553441645406673,5.764752725581511,3.5820760668302003,-0.128,-0.06858395338058472,4.540027663111687,False,0.11297110501734878,0.0,0.11297110501734878,7.368035165576171,6.468035165576174,0.10227480995251033,5,False
48,4.90999999999994,24.1883607986436,-0.589835168409101,5.670156060539163,3.9515019708668486,-0.064,-0.10779166221618652,3.247523181140423,True,0.08323176283384709,0.03,0.05323176283384709,7.451266928410019,6.521266928410021,0.10368513762242636,5,False
49,5.009999999999938,24.478002605947147,-0.8033529325836088,5.5511520807807875,3.3431380353362896,-0.128,-0.13164520263671875,3.1907820366322994,False,0.08395981190781926,0.0,0.08395981190781926,7.535226740317838,6.60522674031784,0.10489018988085094,5,False
50,5.1099999999999355,24.712491740422287,-1.0295605624784228,5.420279399173806,3.209259284409342,-0.128,-0.09191379547119141,3.073890082538128,True,0.06282149139209009,0.03,0.03282149139209009,7.598048231709928,6.63804823170993,0.10591126302946105,5,False
51,5.209999999999933,24.90645801755124,-1.2758345729001808,5.3108768216943085,3.0903072259760735,-0.064,-0.16487038135528564,3.1891975961625576,False,0.08905183179588774,0.0,0.08905183179588774,7.687100063505816,6.727100063505818,0.10715367230054568,5,False
52,5.309999999999931,25.072664687885815,-1.5383795527612698,5.216938590768371,3.128443458065952,-0.192,-0.2657389879226685,3.324736136943102,True,0.10875843471473935,0.03,0.07875843471473935,7.795858498220555,6.805858498220557,0.10846436915492512,5,False
53,5.409999999999929,25.20182489099732,-1.8269078427821834,5.03554426944406,3.20414206395737,-0.256,-0.19302715063095094,3.287453208118677,False,0.10408330651666663,0.0,0.10408330651666663,7.899941804737222,6.909941804737223,0.10984939703406606,5,False
54,5.509999999999927,25.273030711122857,-2.140420627924951,4.821476023061955,3.236270299734196,-0.192,-0.2311110258102417,3.2486013919115067,True,0.06627007517101317,0.03,0.036270075171013175,7.966211879908235,6.946211879908237,0.11117969055980484,5,False
55,5.609999999999925,25.282786464610634,-2.4635885963982633,4.623231715060248,3.2410256807921174,-0.256,0.043550947308540346,5.222378134727478,False,0.10906391211169189,0.0,0.10906391211169189,8.075275792019927,7.055275792019929,0.11222946788940043,5,False
56,5.709999999999923,25.22630769904993,-2.820415296468853,4.485176568664847,4.0051174411186174,0.0,0.23636815547943116,4.937074691057205,True,0.12669923892260548,0.03,0.09669923892260548,8.201975030942531,7.151975030942534,0.11397998344825093,10,False
57,5.809999999999921,25.14210743518344,-3.229934551135387,4.540900595836109,4.364518846073221,0.256,0.12594670057296753,4.522209748625755,True,0.1649225887305918,0.03,0.1349225887305918,8.366897619673123,7.286897619673126,0.1158461691588644,10,False
58,5.909999999999918,25.099547073199066,-3.666920167122088,4.7622984151594645,4.425331004495375,0.128,0.2800431251525879,4.756698817014694,True,0.13557227951879264,0.03,0.10557227951879264,8.502469899191915,7.392469899191918,0.1178700192305693,10,False
59,6.009999999999916,25.12533181213373,-4.114362417415852,4.932769868310224,4.55312018944353,0.256,0.33305633068084717,5.073794484138489,True,0.14410915899902618,0.03,0.11410915899902618,8.646579058190941,7.506579058190945,0.11982290142448826,10,False
60,6.109999999999914,25.251178500815016,-4.56090064885417,5.230407104140928,4.753913812809245,0.32000000000000006,0.28473811149597167,5.993792772293091,True,0.08363554469623966,0.03,0.053635544696239656,8.73021460288718,7.560214602887185,0.1220482115919181,10,False
61,6.209999999999912,25.50889826223783,-4.986369471125437,5.498951732475166,5.232062612061045,0.256,0.14666357040405273,6.0,True,0.09953740467761918,0.03,0.06953740467761918,8.8297520075648,7.629752007564804,0.12442014816413895,5,False
62,6.30999999999991,25.885710067164624,-5.368677310464509,5.710202845859495,5.528211149089559,0.128,0.004072978347539902,6.0,False,0.10688505786658527,0.0,0.10688505786658527,8.936637065431384,7.736637065431389,0.12705930966368947,5,False
63,6.409999999999908,26.342607442933396,-5.694734797274299,5.81413045901646,5.710152515896142,0.0,0.08295632004737855,5.9999988079071045,True,0.08761117326933535,0.03,0.05761117326933535,9.02424823870072,7.794248238700725,0.12948329930513983,5,False
64,6.509999999999906,26.8426657782923,-5.981303943096943,5.8421195233814265,5.821929278807194,0.064,0.023102252185344698,5.999988526105881,False,0.09906378398120423,0.0,0.09906378398120423,9.123312022681924,7.893312022681929,0.1321990235723259,5,False
65,6.6099999999999035,27.36943249489275,-6.23685042903196,5.907086215079883,5.8905963165372235,0.0,-0.02553425133228302,5.999730437994003,True,0.10999454814208363,0.03,0.07999454814208364,9.233306570824007,7.973306570824013,0.13494988448488027,5,False
66,6.709999999999901,27.912465528532096,-6.470333183734334,5.909230100609751,5.932682964377173,0.0,-0.14685258865356446,5.9911245703697205,False,0.12367421766872266,0.0,0.12367421766872266,9.35698078849273,8.096980788492736,0.13746852130916784,5,False
67,6.809999999999899,28.460392953081296,-6.700622314984339,5.847787504397226,5.955220473799315,-0.128,-0.0667547345161438,5.707324653863907,True,0.17941291934724515,0.03,0.14941291934724515,9.536393707839975,8.246393707839982,0.1399066819126985,5,False
68,6.909999999999897,28.98134300920769,-6.960031973351668,5.659544231195109,5.737388665302925,-0.064,0.14850417375564576,5.916371256113052,False,0.1455234089646032,0.0,0.1455234089646032,9.681917116804579,8.391917116804585,0.14222999595336125,5,False
69,7.009999999999895,29.466476254271917,-7.272220704866123,5.595968856357162,5.806411782622752,0.128,0.09467363357543945,5.518088549375534,True,0.1485009317391232,0.03,0.11850093173912321,9.830418048543702,8.510418048543707,0.1445089992399352,5,False
70,7.109999999999893,29.932908144999324,-7.591274335628416,5.748499005801133,5.553055468078469,0.064,0.01700159013271332,5.311192482709885,False,0.1650410195207036,0.0,0.1650410195207036,9.995459068064406,8.675459068064411,0.14680598264195904,5,False
71,7.209999999999891,30.397618409490523,-7.870512200373957,5.85971777953706,5.340524851285888,0.0,0.1360687017440796,5.431798160076141,True,0.12745900540161612,0.03,0.09745900540161612,10.122918073466023,8.772918073466027,0.14908221638923902,5,False
72,7.309999999999889,30.877771325331995,-8.107847032439416,5.916284064040432,5.375723628285836,0.128,-0.09087139368057251,4.738171085715294,False,0.14796952600294871,0.0,0.14796952600294871,10.270887599468972,8.920887599468976,0.15119518740966542,5,False
73,7.4099999999998865,31.350359077809046,-8.284601611267233,6.0996659081344955,4.8209028125838875,-0.064,-0.21708509922027588,3.1499039977788925,True,0.009961479733684414,0.03,-0.020038520266315585,10.280849079202657,8.900849079202661,0.153016860476479,10,False
74,7.509999999999884,31.77146741971884,-8.409643728782738,6.040549795330013,3.8699028125838844,-0.192,-0.2675350189208984,4.420603796839714,True,0.15752442843014675,0.03,0.12752442843014675,10.438373507632804,9.028373507632809,0.15464477067744448,10,False
75,7.609999999999882,32.143798947622116,-8.547517381904854,5.805603619501664,4.082275973975643,-0.256,-0.18406790494918823,3.934155762195587,True,0.0964825075386793,0.03,0.0664825075386793,10.534856015171483,9.094856015171489,0.15624922919807063,10,False
76,7.70999999999988,32.4850394065658,-8.75523024355019,5.53577212289229,3.9521193072947565,-0.192,-0.1421579122543335,3.2199697978794575,True,0.03276509675731193,0.03,0.00276509675731193,10.567621111928796,9.0976211119288,0.15775832621731964,5,False
77,7.809999999999878,32.74332760796679,-9.003721912803384,5.276974913812843,3.322018078658515,-0.128,-0.0062006514519453056,5.539650529623032,False,0.06859188969899589,0.0,0.06859188969899589,10.636213001627793,9.166213001627797,0.1592503151003667,5,False
78,7.909999999999876,32.94696440084884,-9.315748903311638,5.232247657400619,4.165680845673381,0.0,0.055694890022277836,5.564980119466782,True,0.04865507099640505,0.03,0.01865507099640505,10.684868072624198,9.184868072624202,0.16110478819532198,10,False
79,8.009999999999874,33.1724771211596,-9.69706459025256,5.254003859015186,4.705308736315836,0.064,-0.09795576333999634,4.879027366638184,True,0.14866007395977623,0.03,0.11866007395977624,10.833528146583975,9.303528146583977,0.16306957395089167,5,False
80,8.109999999999872,33.41988359757736,-10.101150400871711,5.274079756157645,4.772301851942927,-0.128,-0.25938143730163576,5.022033661603928,False,0.13718269004613495,0.0,0.13718269004613495,10.97071083663011,9.440710836630112,0.16509633538753202,5,False
81,8.20999999999987,33.65382517532146,-10.522258551149209,5.105463718301027,4.868608805142693,-0.256,-0.2527545213699341,3.1768024936318398,True,0.0431263233806031,0.03,0.0131263233806031,11.013837160010713,9.453837160010716,0.16694574254265399,5,False
82,8.309999999999867,33.798731388625804,-10.940797322948741,4.636040691833785,3.9176088051426894,-0.256,0.12824194431304933,4.892139196395874,False,0.12201615000369423,0.0,0.12201615000369423,11.135853310014406,9.57585331001441,0.16859987938354556,5,False
83,8.409999999999865,33.78398640671022,-11.348223857848097,4.410459826527142,4.293428180774386,0.0,0.12340807914733887,4.6844602227211,True,0.1665035829611323,0.03,0.1365035829611323,11.302356892975538,9.712356892975542,0.1702413491659763,10,False
84,8.509999999999863,33.68747459118911,-11.774127703497161,4.474044697418821,4.444226369497288,0.128,0.25147271156311035,5.99895378947258,True,0.010588367948073413,0.03,-0.019411632051926586,11.312945260923613,9.692945260923615,0.17208431118290204,10,False
85,8.60999999999986,33.59955762136513,-12.239507461939862,4.618209961693419,5.043793805769057,0.256,0.1481649398803711,3.7239593118429184,True,0.10119870782981208,0.03,0.07119870782981208,11.414143968753425,9.764143968753427,0.17397557638736338,5,False
86,8.709999999999859,33.57866946382854,-12.699963498247493,4.991324734767051,4.099653465024303,0.128,-0.01574773192405701,4.565142601728439,False,0.1776678461772475,0.0,0.1776678461772475,11.591811814930672,9.941811814930674,0.17627535052083362,5,False
87,8.809999999999857,33.66921271558675,-13.107488445115433,5.146053350468603,4.279165400505889,0.0,-0.07092960476875305,3.898174561560154,True,0.11436812994327633,0.03,0.08436812994327633,11.706179944873949,10.02617994487395,0.1779048234361699,10,False
88,8.909999999999854,33.814007526860415,-13.488264193948797,5.115177459346315,3.9443799108202175,-0.064,-0.372880220413208,4.682006374001503,True,0.1457197241679818,0.03,0.11571972416798179,11.85189966904193,10.141899669041932,0.179664848288828,10,False
89,9.009999999999852,33.95459293094244,-13.871575206881976,5.002187248563007,4.228839296931028,-0.32000000000000006,-0.1587808966636658,4.043886609375477,True,0.13468019664198977,0.03,0.10468019664198977,11.98657986568392,10.246579865683922,0.18124195728212042,10,False
90,9.10999999999985,34.03021352903651,-14.276502980399888,4.6631909764039134,4.066317079222834,-0.128,-0.09219342470169067,3.9448870196938515,True,0.11614096670183124,0.03,0.08614096670183125,12.102720832385751,10.332720832385753,0.18289081803746426,10,False
91,9.209999999999848,34.0133382333807,-14.675572069033157,4.489485811244151,3.9596136685726875,-0.064,-0.22937788963317873,3.4445186043158174,True,0.08271205495731868,0.03,0.05271205495731868,12.18543288734307,10.385432887343072,0.18443937244766562,5,False
92,9.309999999999846,33.93297931261315,-15.034516194465898,4.330943140876936,3.507417661909533,-0.256,-0.1645831108093262,4.621106222271919,False,0.18866162386723184,0.0,0.18866162386723184,12.374094511210302,10.574094511210303,0.18590845526476188,5,False
93,9.409999999999844,33.77583860658908,-15.370856325003286,4.157624438610513,3.9369022045776507,-0.192,-0.018042074143886568,4.516461327672005,True,0.17264899020623412,0.03,0.14264899020623412,12.546743501416536,10.716743501416538,0.18762245277971593,5,False
94,9.509999999999842,33.55131557120192,-15.707212151771397,4.031666506380686,4.1604042623255735,0.0,0.016696503758430483,4.693620264530182,False,0.1586186223329285,0.0,0.1586186223329285,12.705362123749465,10.875362123749467,0.18937909437417455,5,False
95,9.60999999999984,33.29029675053619,-16.044002334346526,4.029391019892658,4.366034488764868,0.0,0.08483891487121582,4.968492150306702,True,0.11641468613887201,0.03,0.08641468613887202,12.821776809888338,10.961776809888338,0.19134106954443356,5,False
96,9.709999999999837,33.01378849383411,-16.396460020493723,4.070358615583339,4.598367173550643,0.064,0.021480320394039156,5.162342995405197,False,0.11319781399629289,0.0,0.11319781399629289,12.93497462388463,11.07497462388463,0.19342507234925485,5,False
97,9.809999999999835,32.73795751123575,-16.777582258940434,4.127685113223216,4.815859663413574,0.0,0.07709840536117554,5.343778192996979,True,0.07666362779612809,0.03,0.04666362779612809,13.011638251680758,11.121638251680759,0.19542207800234715,5,False
98,9.909999999999833,32.46480052852979,-17.18621711783359,4.162930049501617,5.019446964490256,0.064,-0.08654692769050598,4.843133300542831,False,0.1704713003416461,0.0,0.1704713003416461,13.182109552022403,11.292109552022405,0.19747971052515084,5,False
99,10.009999999999831,32.210004174296785,-17.607610038156437,4.215195361196633,4.864516057263584,-0.064,-0.20751554965972902,3.1878425404429436,True,0.025235568259939417,0.03,-0.004764431740060582,13.207345120282342,11.287345120282344,0.19922813012357954,5,False
100,10.109999999999829,31.976566757145257,-17.984767565746413,4.065886133636497,3.9135160572635805,-0.192,-0.2668414354324341,3.444699453189969,False,0.03619698815939265,0.0,0.03619698815939265,13.243542108441735,11.323542108441737,0.20086326776908528,5,False
101,10.209999999999827,31.735892969848063,-18.259177037843475,3.7456757116370127,3.5015560300832087,-0.256,-0.2366724967956543,3.3641619365662336,True,0.0064821948754016645,0.03,-0.023517805124598334,13.250024303317137,11.300024303317139,0.2021722372736446,5,False
102,10.309999999999825,31.443690509484906,-18.435883221391794,3.4731758389807035,3.380824652380579,-0.256,0.2606341361999512,5.9999986588954926,False,0.03555881974398761,0.0,0.03555881974398761,13.285583123061125,11.335583123061127,0.20367632554397133,5,False
103,10.409999999999823,31.07945608731154,-18.54550167474585,3.3549714820748586,4.312147309869756,0.0,0.14298461675643923,5.995877742767334,True,0.094199841692981,0.03,0.064199841692981,13.379782964754106,11.399782964754108,0.20548278701220846,10,False
104,10.50999999999982,30.629420890339933,-18.654374870709493,3.404429968112857,4.961463663369971,0.128,0.2996791124343872,6.0,True,0.07132247545599045,0.03,0.04132247545599045,13.451105440210096,11.441105440210098,0.2077211299773651,10,False
105,10.609999999999818,30.13796829657693,-18.809901724285865,3.5758301534708803,5.361966388689008,0.32000000000000006,0.10612515211105347,5.8911964893341064,True,0.12847775318241733,0.03,0.09847775318241733,13.579583193392514,11.539583193392515,0.2100340976132841,5,False
106,10.709999999999816,29.653678383263248,-19.06042634671015,3.872747199544235,5.566059486015788,0.128,-0.05248360633850098,5.064673334360123,False,0.14935393525277635,0.0,0.14935393525277635,13.72893712864529,11.688937128645291,0.21234544927479745,5,False
107,10.809999999999814,29.23905468128138,-19.388744379243228,4.094700466636609,5.1255193257237,-0.064,-0.19074414968490602,3.091659754514694,True,0.0,0.03,-0.03,13.72893712864529,11.658937128645292,0.21409297935349664,10,False
108,10.909999999999812,28.916341435582364,-19.72993483692699,4.104929551252235,4.174519325723696,-0.192,-0.3984796285629273,3.268339302390814,True,0.0,0.03,-0.03,13.72893712864529,11.628937128645292,0.21558236096910843,10,False
109,11.00999999999981,28.65864751062159,-20.00536807476905,3.8619652534537305,3.4183228390105143,-0.3840000000000001,-0.13244680166244507,4.964550793170929,True,0.11307449783252921,0.03,0.08307449783252921,13.84201162647782,11.712011626477821,0.2168809558446035,10,False
110,11.109999999999808,28.35096701434784,-20.211084073331435,3.5824017145015237,4.014612528416283,-0.128,-0.07694430947303772,5.625446945428848,True,0.17300047985580552,0.03,0.14300047985580552,14.015012106333625,11.855012106333627,0.21900739061649496,5,False
111,11.209999999999805,27.95747514326006,-20.3886892475883,3.4933356215003304,4.63581715197782,-0.064,-0.22857956886291506,5.999997317790985,False,0.15210020636829003,0.0,0.15210020636829003,14.167112312701915,12.007112312701917,0.22074291163790377,5,False
112,11.309999999999803,27.496616790864856,-20.55283111707851,3.408502230347403,5.161901656644491,-0.256,-0.2850491523742676,5.999991208314896,True,0.14782791284764782,0.03,0.11782791284764782,14.314940225549563,12.124940225549565,0.2225764124179357,5,False
