step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0164898082613945,5.715009033679962,True,0.16506249294743383,0.0,0.16506249294743383,0.16506249294743383,0.16506249294743383,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.004384731873869896,5.809602648019791,True,0.1742106468859364,0.0,0.1742106468859364,0.33927313983337026,0.33927313983337026,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.02639743685722351,5.936087727546692,True,0.1922984397181559,0.0,0.1922984397181559,0.5315715795515261,0.5315715795515261,0.006519746212679386,10,False
5,0.6100000000000003,1.1481820667532736,-0.0102780156294189,6.269324583830901,4.601657732953614,0.0,0.034366953372955325,5.987945705652237,True,0.19577494966264142,0.0,0.19577494966264142,0.7273465292141675,0.7273465292141675,0.009272063647607607,10,False
6,0.7100000000000004,1.6345283801890977,-0.01347925121655605,0.01055798147252134,5.136267925741303,0.064,0.004305888712406158,5.993942975997925,True,0.18934197234857192,0.0,0.18934197234857192,0.9166885015627395,0.9166885015627395,0.01223247906751942,10,False
7,0.8100000000000005,2.164267170661827,-0.004178083117402661,0.04699404640412956,5.467023030738934,0.0,-0.01484813839197159,5.999708980321884,True,0.18768033150184288,0.0,0.18768033150184288,1.1043688330645824,1.1043688330645824,0.015376151936867347,10,False
8,0.9100000000000006,2.7206428901080506,0.01667186309210155,0.04704451636421487,5.672448846882653,0.0,-0.008426926285028459,5.99999612569809,True,0.19143870417159228,0.0,0.19143870417159228,1.2958075372361748,1.2958075372361748,0.018612847212740178,10,False
9,1.0100000000000007,3.2936641070620807,0.03840490021818815,0.024104748282221557,5.798764675428527,0.0,-0.006911048293113709,5.999998509883881,True,0.1915977144062097,0.0,0.1915977144062097,1.4874052516423846,1.4874052516423846,0.021873664566489384,10,False
10,1.1100000000000008,3.877157028126195,0.05288796600533771,0.0023198235828530353,5.87636879603859,0.0,-0.0035550024360418322,5.99999925494194,True,0.1917242673764201,0.0,0.1917242673764201,1.6791295190188047,1.6791295190188047,0.025170576469459152,10,False
11,1.2100000000000009,4.4671087328860555,0.05672873305499376,6.264371154414247,5.924045833400522,0.0,0.0018244609236717224,5.999999403953552,True,0.1919470699732787,0.0,0.1919470699732787,1.8710765889920835,1.8710765889920835,0.02848902817215171,10,False
12,1.310000000000001,5.0609147843620645,0.05062986046551676,6.260236501428791,5.953336683350858,0.0,0.02393535226583481,6.0,True,0.19889304683309225,0.0,0.19889304683309225,2.0699696358251756,2.0699696358251756,0.03182069293778374,10,False
13,1.410000000000001,5.657085190493474,0.04338245205269313,0.000977152343142329,5.971331995436952,0.0,0.035840532183647154,6.0,True,0.19275290052062732,0.0,0.19275290052062732,2.262722536345803,2.262722536345803,0.035195057650039295,10,False
