step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027354785799980165,6.0,True,0.19164669891896785,0.0,0.19164669891896785,0.19164669891896785,0.19164669891896785,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018897978961467745,6.0,False,0.18996747727491697,0.0,0.18996747727491697,0.3816141761938848,0.3816141761938848,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018095807731151582,6.0,True,0.19070463389690728,0.0,0.19070463389690728,0.5723188100907921,0.5723188100907921,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01288534849882126,6.0,False,0.18448282396523524,0.0,0.18448282396523524,0.7568016340560273,0.7568016340560273,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012295930832624436,6.0,True,0.1853595882581339,0.0,0.1853595882581339,0.9421612223141612,0.9421612223141612,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013328783214092255,6.0,False,0.19037831577257228,0.0,0.19037831577257228,1.1325395380867336,1.1325395380867336,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.025949952006340028,6.0,True,0.19307495662376828,0.0,0.19307495662376828,1.3256144947105017,1.3256144947105017,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024469466507434846,5.999999552965164,False,0.19444316321264649,0.0,0.19444316321264649,1.5200576579231482,1.5200576579231482,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04641748368740082,5.999997764825821,True,0.1978550919944416,0.0,0.1978550919944416,1.7179127499175897,1.7179127499175897,0.04709371545861806,10,False
11,1.2100000000000009,4.473296034553203,-0.08758627270328766,6.200455017497704,5.925858483999818,-0.064,0.011709442734718323,5.999966472387314,True,0.19190009850731202,0.0,0.19190009850731202,1.9098128484249017,1.9098128484249017,0.053327271149605886,5,False
