control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0268402099609375,6.0,True,0.1915180549592072,0.1915180549592072,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019307246804237368,6.0,False,0.19006979423560938,0.3815878491948166,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01893199682235718,6.0,True,0.1909136811697087,0.5725015303645253,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012205291539430618,6.0,False,0.1846528382050829,0.7571543685696083,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.010903300344944002,6.0,True,0.185707745880054,0.9428621144496623,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013554871082305908,6.0,False,0.1904348377396257,1.133296952189288,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.027445006370544436,6.0,True,0.19344872021481938,1.3267456724041073,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024549180269241334,5.999999552965164,False,0.1944630916530981,1.5212087640572054,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04702197313308716,5.999997764825821,True,0.19770396963302,1.7189127336902255,0.04709371545861806,5
11,1.2100000000000009,4.473296034553203,-0.08758627270328766,6.200455017497704,5.925858483999818,-0.064,0.010795430094003678,5.999964386224747,False,0.19212839305123397,1.9110411267414595,0.0533272707350444,5
12,1.310000000000001,5.065403449049065,-0.1344860634355945,6.158214468217025,5.954436796338525,0.0,-0.03314918577671051,5.999880790710449,True,0.19052066182847646,2.101561788569936,0.05957008698171751,5
13,1.410000000000001,5.6583905363649105,-0.19708516184717534,6.148067561731103,5.971961887135443,-0.064,-0.0847263514995575,5.362927228212357,False,0.13039845797894448,2.2319602465488804,0.06546018660726141,5
14,1.5100000000000011,6.217874090411976,-0.27853867014883393,6.037575865152728,5.440384963013678,-0.064,0.06934601068496704,5.057103395462036,True,0.16868496683126877,2.400645213380149,0.07083093913754225,5
15,1.6100000000000012,6.728026363646457,-0.3950101526709386,5.935608713677029,5.103586556953987,0.064,0.2604449510574341,5.516145884990692,False,0.11900818547520275,2.519653398855352,0.07609634794414005,5
16,1.7100000000000013,7.228172340779063,-0.5303299964185914,6.064765827169763,5.262686560879371,0.256,0.18190345764160157,3.851601466536522,True,0.12018178191407154,2.639835180769423,0.08112133072933128,5
17,1.8100000000000014,7.705480944438637,-0.6025365049344961,0.21492108366307397,4.311686560879367,0.192,-0.11411877870559693,5.085443317890167,False,0.09623125985614357,2.736066440625567,0.08574308426714446,5
18,1.9100000000000015,8.14448796633201,-0.5373009531300624,0.40807229252647126,4.610079288207927,-0.064,0.12357306480407715,3.642536349594593,True,0.09422788904091839,2.830294329666485,0.0899504515257992,5
