control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026631128787994385,6.0,True,0.19146578466597142,0.05,0.14146578466597143,0.19146578466597142,0.09146578466597143,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019662176072597504,6.0,False,0.19015852655269944,0.0,0.19015852655269944,0.38162431121867085,0.2816243112186709,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018921090662479403,6.0,False,0.19091095462973925,0.0,0.19091095462973925,0.5725352658484101,0.4725352658484101,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018921090662479403,6.0,False,0.1924344337555604,0.0,0.1924344337555604,0.7649696996039705,0.6649696996039705,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018921090662479403,6.0,False,0.19454141559231805,0.0,0.19454141559231805,0.9595111151962886,0.8595111151962885,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018921090662479403,6.0,False,0.19675459103854076,0.0,0.19675459103854076,1.1562657062348294,1.0562657062348293,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018921090662479403,6.0,False,0.19998553813462971,0.0,0.19998553813462971,1.3562512443694592,1.2562512443694591,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018921090662479403,6.0,False,0.19602550689932552,0.0,0.19602550689932552,1.5522767512687847,1.4522767512687846,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018921090662479403,6.0,False,0.19132623214434283,0.0,0.19132623214434283,1.7436029834131275,1.6436029834131274,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018921090662479403,6.0,False,0.18585806616977463,0.0,0.18585806616977463,1.929461049582902,1.829461049582902,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018921090662479403,6.0,True,0.17960170956160953,0.05,0.12960170956160955,2.1090627591445115,1.9590627591445116,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09723351597785951,5.900409132242203,False,0.18763746112996246,0.0,0.18763746112996246,2.2967002202744737,2.146700220274474,0.06560657330000613,5
14,1.5100000000000011,6.2317789396214565,-0.4782811851365643,6.136076729660452,5.90909346423361,0.128,0.12905092239379884,4.830087035894394,True,0.14328444450131456,0.05,0.09328444450131455,2.439984664775788,2.2399846647757884,0.07134760689344131,5
15,1.6100000000000012,6.777103141750229,-0.537347345954782,0.09857398348921334,5.0495723554389125,0.128,-0.07746342420578003,4.833892196416855,False,0.15746221789859624,0.0,0.15746221789859624,2.5974468826743844,2.3974468826743847,0.0765224597168711,5
16,1.7100000000000013,7.268647467548563,-0.5068406445900262,0.32142085987768093,4.860049195634097,-0.064,-0.05619390606880188,4.137919306755066,True,0.15478092867700777,0.05,0.10478092867700776,2.7522278113513923,2.5022278113513923,0.08116173233224352,5
17,1.8100000000000014,7.709318576027835,-0.414940313783552,0.3215735734747771,4.237679378577326,-0.064,-0.27576541900634766,3.3076332919299603,False,0.05934829247466905,0.0,0.05934829247466905,2.811576103826061,2.561576103826061,0.08507131927123947,5
18,1.9100000000000015,8.080678949288663,-0.3200614558968443,0.22433883932023177,3.465928141791903,-0.256,-0.07741113305091858,2.568411663174629,True,0.041351240527601446,0.05,-0.008648759472398557,2.8529273443536627,2.5529273443536624,0.08827115794299357,5
19,2.010000000000001,8.384622384249647,-0.28213744846030764,6.2401083454820885,2.7153781360678666,-0.064,0.006389914453029633,2.715516299009323,False,0.05768614037714201,0.0,0.05768614037714201,2.9106134847308045,2.6106134847308042,0.09112669374535803,5
