step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01692146509885788,5.720319956541061,True,0.1654856710241779,0.0,0.1654856710241779,0.1654856710241779,0.1654856710241779,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0026858558878302577,5.815670698881149,True,0.1752421709685822,0.0,0.1752421709685822,0.34072784199276007,0.34072784199276007,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.02786379158496857,5.940260648727417,False,0.19308232051816468,0.0,0.19308232051816468,0.5338101625109247,0.5338101625109247,0.006520028748376186,5,False
5,0.6100000000000003,1.148232623887006,-0.01027974820561635,6.269319321680687,4.603004618258401,0.0,0.021070782840251923,5.949878454208374,True,0.1886436223939503,0.0,0.1886436223939503,0.722453784904875,0.722453784904875,0.009268914189904807,5,False
6,0.7100000000000004,1.6339648140412846,-0.014620384290098988,0.00014809031624718472,5.122415083672898,0.0,0.017051108181476593,5.983236789703369,False,0.1904812066102365,0.0,0.1904812066102365,0.9129349915151115,0.9129349915151115,0.012222431673457504,5,False
7,0.8100000000000005,2.1624692829931025,-0.013492760577255186,0.01575677207888896,5.454383669767546,0.0,0.026917982101440432,5.999966472387314,True,0.1946221559711065,0.0,0.1946221559711065,1.107557147486218,1.107557147486218,0.01536218736480871,5,False
8,0.9100000000000006,2.7181440598891373,-0.004733591523453767,0.03294531108776263,5.66478304784367,0.0,-0.012776000797748566,5.999917149543762,False,0.1874562504166712,0.0,0.1874562504166712,1.2950133979028893,1.2950133979028893,0.018596438329769288,5,False
9,1.0100000000000007,3.2907278901515946,0.011381898646389535,0.035371670040677,5.794024670254085,0.0,-0.002053668163716793,5.999999701976776,True,0.19193083047308124,0.0,0.19193083047308124,1.4869442283759704,1.4869442283759704,0.02185495617971278,10,False
10,1.1100000000000008,3.8738093364083115,0.027100169441775002,0.01271265472249064,5.873457193357031,0.0,-0.0020004872232675555,5.999999850988388,True,0.19124261899621148,0.0,0.19124261899621148,1.678186847372182,1.678186847372182,0.02515032166026636,10,False
11,1.2100000000000009,4.463484323267433,0.035157043830846585,6.273254975224222,5.92225729544583,0.0,0.0026156358420848847,5.999999850988388,True,0.19143716057670704,0.0,0.19143716057670704,1.869624007948889,1.869624007948889,0.028468132007290894,10,False
12,1.310000000000001,5.057175610114952,0.0339567403444498,6.26869799384037,5.952238052276251,0.0,0.030820533633232117,6.0,True,0.19977905422306427,0.0,0.19977905422306427,2.0694030621719532,2.0694030621719532,0.03179952137861607,10,False
13,1.410000000000001,5.653296736997902,0.03171272963837851,0.009356402040732868,5.970657042113408,0.0,0.03397510051727295,6.0,True,0.19324637307374407,0.0,0.19324637307374407,2.2626494352456974,2.2626494352456974,0.0351733881100896,10,False
