control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026513645052909852,6.0,True,0.19143641373220027,0.0,0.19143641373220027,0.19143641373220027,0.19143641373220027,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01935035288333893,6.0,False,0.1900805707553848,0.0,0.1900805707553848,0.3815169844875851,0.3815169844875851,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019016999006271365,6.0,True,0.19093493171568723,0.0,0.19093493171568723,0.5724519162032723,0.5724519162032723,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012179873138666154,6.0,False,0.18465919280527401,0.0,0.18465919280527401,0.7571111090085463,0.7571111090085463,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011415090411901474,6.0,True,0.18557979836331465,0.0,0.18557979836331465,0.9426909073718609,0.9426909073718609,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013927438855171205,6.0,False,0.19052797968284202,0.0,0.19052797968284202,1.1332188870547029,1.1332188870547029,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.028092798590660096,6.0,True,0.1936106682698483,0.0,0.1936106682698483,1.3268295553245513,1.3268295553245513,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024343691766262054,5.999999701976776,False,0.19441173442851448,0.0,0.19441173442851448,1.5212412897530658,1.5212412897530658,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.0456541508436203,5.999998211860657,True,0.19804596999867888,0.0,0.19804596999867888,1.7192872597517448,1.7192872597517448,0.0470937156264196,5
11,1.2100000000000009,4.473296050492187,-0.08758627278553352,6.200455022283447,5.925858691699158,-0.064,0.012434334307909013,5.999969303607941,False,0.19171915818186985,0.0,0.19171915818186985,1.9110064179336146,1.9110064179336146,0.05332727205871501,5
12,1.310000000000001,5.065403574780714,-0.13448606783416858,6.158214538150074,5.9544388202874785,0.0,-0.03278165459632874,5.999894052743912,True,0.19061387845946265,0.0,0.19061387845946265,2.1016202963930772,2.1016202963930772,0.05957009268582674,5
13,1.410000000000001,5.658391078181772,-0.19708517679978968,6.1480677721371775,5.971968244956321,-0.064,-0.08646137118339539,5.355451166629791,False,0.12921712160809998,0.0,0.12921712160809998,2.2308374180011774,2.2308374180011774,0.06545729227612623,5
14,1.5100000000000011,6.217599166255672,-0.27850483047398145,6.037224767440652,5.434292672438302,-0.064,0.06820725798606873,5.050848335027695,True,0.1677382532768322,0.0,0.1677382532768322,2.3985756712780097,2.3985756712780097,0.07082138881603635,5
15,1.6100000000000012,6.727119206185955,-0.3949645329765736,5.935041002197147,5.097351236727056,0.064,0.26189374923706055,5.533841907978058,False,0.11694275101801846,0.0,0.11694275101801846,2.515518422296028,2.515518422296028,0.07608434845446738,5
16,1.7100000000000013,7.22703254390709,-0.5304885375494018,6.064184245529482,5.26568016008435,0.256,0.1815155625343323,3.861233614385128,True,0.1213244975083027,0.0,0.1213244975083027,2.6368429198043306,2.6368429198043306,0.0811119673969092,10
