step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02713240683078766,6.0,True,0.19159110417666975,0.075,0.11659110417666975,0.19159110417666975,0.04159110417666975,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019358529150485995,6.0,False,0.19008261482217154,0.0,0.19008261482217154,0.3816737189988413,0.2316737189988413,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01933400630950928,6.0,False,0.1910141835414967,0.0,0.1910141835414967,0.572687902540338,0.422687902540338,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01933400630950928,6.0,False,0.19253766266731787,0.0,0.19253766266731787,0.7652255652076558,0.6152255652076559,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01933400630950928,6.0,False,0.1946446445040755,0.0,0.1946446445040755,0.9598702097117313,0.8098702097117314,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01933400630950928,6.0,False,0.19685781995029822,0.0,0.19685781995029822,1.1567280296620295,1.0067280296620296,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01933400630950928,6.0,False,0.19988230922287226,0.0,0.19988230922287226,1.3566103388849018,1.2066103388849019,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01933400630950928,6.0,False,0.19592227798756806,0.0,0.19592227798756806,1.5525326168724698,1.4025326168724699,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01933400630950928,6.0,False,0.19122300323258537,0.0,0.19122300323258537,1.7437556201050552,1.5937556201050553,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01933400630950928,6.0,False,0.18575483725801717,0.0,0.18575483725801717,1.9295104573630724,1.7795104573630725,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01933400630950928,6.0,True,0.17949848064985205,0.075,0.10449848064985205,2.1090089380129244,1.8840089380129246,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09734479188919068,5.898195564746857,False,0.18783099890166427,0.0,0.18783099890166427,2.296839936914589,2.071839936914589,0.06560533740594304,5
14,1.5100000000000011,6.2316615456134095,-0.47826110374914527,6.136055508438503,5.907148351117682,0.128,0.13603943586349487,4.83998304605484,True,0.142528743642551,0.075,0.067528743642551,2.43936868055714,2.1393686805571397,0.07134517636174484,5
15,1.6100000000000012,6.776872272563253,-0.5373026084880533,0.09813670719256407,5.053527089556498,0.128,-0.07908008694648744,4.819137662649155,False,0.1555484549520342,0.0,0.1555484549520342,2.5949171355091742,2.294917135509174,0.0765136886836521,5
16,1.7100000000000013,7.26781433243201,-0.5069436659394897,0.323355619547239,4.847563661980499,-0.064,-0.057129257917404176,4.101377375423908,True,0.1511664846896698,0.075,0.07616648468966981,2.746083620198844,2.371083620198844,0.08113174160936025,5
17,1.8100000000000014,7.706469843868127,-0.41499237275667145,0.32654543107378786,4.2066312745258365,-0.064,-0.27926638126373293,3.3064450547099113,False,0.05885501432129753,0.0,0.05885501432129753,2.8049386345201412,2.4299386345201412,0.08501079402795574,5
18,1.9100000000000015,8.074929831213462,-0.31940045388208627,0.2323394218432129,3.454341260131103,-0.256,-0.08269041180610658,2.5684080123901367,True,0.0419188729135396,0.075,-0.033081127086460396,2.846857507433681,2.3968575074336806,0.08819785152727382,5
19,2.010000000000001,8.37765921951412,-0.2795791920286043,6.251737391830424,2.7113406461494693,-0.064,0.01422438770532608,2.681004986166954,False,0.05125797564326329,0.0,0.05125797564326329,2.898115483076944,2.448115483076944,0.0910329592836368,5
20,2.109999999999999,8.64695791808917,-0.28691866127079857,6.209568017982934,2.684683997894389,0.0,0.014040011167526246,2.7017772793769836,True,0.06132559065116061,0.075,-0.013674409348839386,2.9594410737281045,2.4344410737281046,0.09385768310061554,5
21,2.209999999999997,8.915270276248767,-0.30295559267877303,6.222448279001121,2.6912758768464906,0.0,0.10468764305114747,5.900020062923431,False,0.0,0.0,0.0,2.9594410737281045,2.4344410737281046,0.09776745058914961,5
22,2.3099999999999947,9.22683866583215,-0.3175274001330329,6.249244435431576,3.6422758768464902,0.128,-0.20014548301696777,3.4530724808573723,True,0.14153153803165192,0.075,0.06653153803165192,3.1009726117597562,2.5009726117597566,0.10152988194565213,5
23,2.4099999999999926,9.580856017777753,-0.31729040438625117,0.0366749329937534,3.4760184630155218,-0.128,-0.07984840869903564,4.368532806634903,False,0.10670140404652281,0.0,0.10670140404652281,3.207674015806279,2.607674015806279,0.10642152383396214,5
24,2.5099999999999905,9.945207800521471,-0.32406228133161863,6.226401353111264,3.820209045856182,-0.064,-0.3865498781204224,2.7489181458950043,True,0.06366452295773785,0.075,-0.011335477042262149,3.2713385387640166,2.596338538764017,0.10788053839691446,10
25,2.6099999999999883,10.283404366511649,-0.35563537916759125,6.071493981122899,2.964306153867785,-0.32000000000000006,-0.38601944446563724,3.0031560957431793,True,0.08625916179040921,0.075,0.011259161790409214,3.3575977005544257,2.6075977005544266,0.10962804892178063,5
26,2.709999999999986,10.561134752398477,-0.45730327800514814,5.765475921006735,2.9792883042758014,-0.3840000000000001,-0.36912763118743896,2.256195232272148,False,0.009506496761267885,0.0,0.009506496761267885,3.3671041973156934,2.6171041973156943,0.11318096279777526,5
27,2.809999999999984,10.763536292327233,-0.6217639335469641,5.389249105586783,2.356175268936871,-0.3840000000000001,-0.38987929821014405,4.136796951293945,True,0.1511201122061873,0.075,0.0761201122061873,3.5182243095218806,2.6932243095218817,0.1145990596726776,10
28,2.909999999999982,10.89745050662412,-0.854447519418457,5.160344469151228,3.0428569105829153,-0.3840000000000001,-0.14762405157089234,5.999967962503433,True,0.0,0.075,-0.075,3.5182243095218806,2.6182243095218816,0.11970869655880359,5
29,3.00999999999998,11.00097448975165,-1.1853051035284563,4.938230665995801,3.993856910582915,-0.128,0.05115292668342591,6.0,False,0.0,0.0,0.0,3.5182243095218806,2.6182243095218816,0.12419786182253491,5
30,3.1099999999999777,11.085614649959494,-1.6142430269326,4.864982169889996,4.7673205534361776,0.064,-0.07345414757728577,6.0,True,0.0,0.075,-0.075,3.5182243095218806,2.5432243095218814,0.12929417911463703,5
31,3.2099999999999755,11.172102839314734,-2.1067310023969874,4.884666309386439,5.242692921624626,-0.064,0.04690713584423065,6.0,False,0.0,0.0,0.0,3.5182243095218806,2.5432243095218814,0.1346965220152918,5
32,3.3099999999999734,11.255339190516178,-2.638835529284874,4.845799219994077,5.534741969977553,0.064,-0.007784909009933472,5.999999850988388,True,0.034742126195657,0.075,-0.040257873804342995,3.5529664357175377,2.5029664357175383,0.1403864149457953,5
33,3.4099999999999713,11.341691410478152,-3.19443096463365,4.880402268589582,5.714164723663426,0.0,0.10518103837966919,5.999938756227493,False,0.03589106521168153,0.0,0.03589106521168153,3.5888575009292194,2.53885750092922,0.1462405309933978,5
34,3.509999999999969,11.436073978889878,-3.7634517526213966,4.90868907150723,5.8243710542755185,0.128,0.04665694534778595,5.99997153878212,True,0.09675124056131479,0.075,0.02175124056131479,3.685608741490534,2.560608741490535,0.152269810612299,5
35,3.609999999999967,11.561657099488963,-4.335473711102263,5.030609747130401,5.892089890999564,0.064,-0.09370157122612,6.0,False,0.13164353026122894,0.0,0.13164353026122894,3.817252271751763,2.692252271751764,0.15868370735847692,5
36,3.709999999999965,11.727437664425992,-4.902925568321959,5.065157813811997,5.933704508822557,-0.064,-0.07946121692657471,6.0,True,0.1756742475977527,0.075,0.10067424759775269,3.992926519349516,2.7929265193495167,0.16493472191589278,5
37,3.8099999999999627,11.902129401053337,-5.471292396986978,4.956655577270011,5.959270802419071,-0.064,0.03208260536193848,6.0,False,0.18767414351425915,0.0,0.18767414351425915,4.1806006628637755,2.980600662863776,0.17121574773314022,5
38,3.9099999999999606,12.049870564387763,-6.049335038280631,4.880229924334682,5.974977671842774,0.032,0.021916683018207553,6.0,True,0.19851243878020905,0.075,0.12351243878020905,4.379113101643984,3.1041131016439847,0.1775076632163862,5
39,4.009999999999959,12.176177147712112,-6.6338030772914784,4.9142426429462684,5.984627320359951,0.032,0.057181608676910405,6.0,False,0.18811190423348317,0.0,0.18811190423348317,4.567225005877467,3.292225005877468,0.18385493782536966,5
