step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07753940224647522,6.0,True,0.19803152770000956,0.0,0.19803152770000956,0.19803152770000956,0.19803152770000956,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06767191290855408,6.0,True,0.19981627592604348,0.0,0.19981627592604348,0.39784780362605304,0.39784780362605304,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03631276786327362,5.999993592500687,True,0.19478851796545868,0.0,0.19478851796545868,0.5926363215915117,0.5926363215915117,0.004830666809654941,5,False
5,0.6100000000000003,1.1470816546189542,0.051872360944601174,0.10488981379817204,4.621124016943989,0.064,-0.11914483308792115,5.99836727976799,False,0.16039012437921712,0.0,0.16039012437921712,0.7530264459707288,0.7530264459707288,0.0068952550045064225,5,False
6,0.7100000000000004,1.6323841646936597,0.10437683201904895,0.11509712838045537,5.152246194120921,-0.128,-0.11006875038146974,5.9980297684669495,True,0.16574508129896554,0.0,0.16574508129896554,0.9187715272696944,0.9187715272696944,0.009125148797193339,10,False
7,0.8100000000000005,2.1618908274648296,0.14583529878987106,0.0029354627891984616,5.478415452343355,-0.128,0.0029690375551581385,6.0,True,0.18429508298123737,0.0,0.18429508298123737,1.1030666102509317,1.1030666102509317,0.011473173280351476,5,False
8,0.9100000000000006,2.7194485964758623,0.1469055843081828,6.189516773360677,5.679560107039439,0.0,0.14451109170913698,6.0,False,0.1914812093946787,0.0,0.1914812093946787,1.2945478196456104,1.2945478196456104,0.013888067900968155,5,False
9,1.0100000000000007,3.292885230857454,0.12141399840092061,6.244399739079344,5.803135032542853,0.128,0.08685951232910157,6.0,True,0.19485367582538962,0.0,0.19485367582538962,1.489401495471,1.489401495471,0.016346969648224022,10,False
10,1.1100000000000008,3.876771720223748,0.12081455567278875,0.12226829995145021,5.87905433666877,0.064,-0.023299847543239594,5.999716132879257,True,0.1804982691225877,0.0,0.1804982691225877,1.6698997645935876,1.6698997645935876,0.0188221492849271,5,False
11,1.2100000000000009,4.464523528622911,0.17253639606064736,0.1938290748312912,5.925586534454936,0.0,-0.1623725175857544,5.786075204610825,False,0.1332506283830476,0.0,0.1332506283830476,1.8031503929766353,1.8031503929766353,0.021262506998986703,5,False
12,1.310000000000001,5.044006584442605,0.2529976488974633,0.13666826419163802,5.802994692068898,-0.192,-0.12780752182006835,5.713207185268402,True,0.1330294726762446,0.0,0.1330294726762446,1.93617986565288,1.93617986565288,0.023676412733184687,10,False
13,1.410000000000001,5.617208399592385,0.3010330582076798,6.197200204752517,5.724096326651401,-0.128,0.041862583160400396,5.999991059303284,True,0.183854854961935,0.0,0.183854854961935,2.120034720614815,2.120034720614815,0.026104844673396608,5,False
14,1.5100000000000011,6.193859582104139,0.2752969198525898,6.078524533910658,5.8304927890869855,0.064,0.10986515283584596,6.0,False,0.18596684622330897,0.0,0.18596684622330897,2.3060015668381237,2.3060015668381237,0.028556313916444035,5,False
15,1.6100000000000012,6.77598116207773,0.2059293551649329,6.172875961835286,5.895861806556497,0.128,0.08945755958557129,6.0,True,0.1853417314891227,0.0,0.1853417314891227,2.4913432983272465,2.4913432983272465,0.031038615881054974,5,False
16,1.7100000000000013,7.365424225950146,0.1578074170694542,0.04277482871341835,5.936021817153009,0.064,0.0524620532989502,6.0,False,0.1845258542622072,0.0,0.1845258542622072,2.6758691525894536,2.6758691525894536,0.033542387556333306,5,False
17,1.8100000000000014,7.959965449601936,0.1646527660013569,0.14079434293422027,5.9606944604563,0.064,-0.016805513203144076,5.999820291996002,True,0.17553608285584624,0.0,0.17553608285584624,2.8514052354453,2.8514052354453,0.03604330713367658,10,False
18,1.9100000000000015,8.553829419088329,0.22272437311226262,0.1801373323367358,5.975783005372187,0.0,-0.16639673709869385,5.999997317790985,True,0.14516141197851135,0.0,0.14516141197851135,2.996566647423811,2.996566647423811,0.0385390723134053,10,False
19,2.010000000000001,9.146469434371872,0.30281440941225574,0.1172093289304457,5.985121049476571,-0.192,-0.13260830640792848,5.288678467273712,True,0.08178966101476282,0.0,0.08178966101476282,3.0783563084385737,3.0783563084385737,0.04090549334840259,5,False
20,2.109999999999999,9.708395616265522,0.3404658721249732,6.103526038063486,5.382572256535703,-0.128,0.14950714111328126,5.9999986588954926,False,0.19899005316099688,0.0,0.19899005316099688,3.2773463615995704,3.2773463615995704,0.043202380248146356,5,False
21,2.209999999999997,10.253810344552045,0.27659131125694225,5.968260266669632,5.620677509194874,0.128,0.12234352827072144,6.0,True,0.17545641366967965,0.0,0.17545641366967965,3.45280277526925,3.45280277526925,0.04554976721688553,10,False
22,2.3099999999999947,10.811216730509067,0.16117889458764384,6.116523404508518,5.766960008885955,0.128,0.12087167501449586,6.0,True,0.18140823907453357,0.0,0.18140823907453357,3.6342110143437836,3.6342110143437836,0.04796895527700631,10,False
23,2.4099999999999926,11.385672877493045,0.07519806259799597,6.2783330621831315,5.85682990390798,0.128,0.11586446762084962,6.0,True,0.18716011659137988,0.0,0.18716011659137988,3.8213711309351632,3.8213711309351632,0.05044394835407946,5,False
24,2.5099999999999905,11.973380385770215,0.05782770143400798,0.14463402817825693,5.912042236540565,0.128,-0.01838716268539429,5.99934121966362,False,0.1662022213527703,0.0,0.1662022213527703,3.9875733522879333,3.9875733522879333,0.052926100989233726,5,False
