lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,5.254716981132075,31.80000000000217,0.6290329454258271,-5.692407694136726,35.832592305863244,318,168,0.5283018867924528,-16.659512245636012,-12.93544680881258
1,False,True,5.417218543046357,30.170000000001917,0.5923184405086964,20.0543253323977,32.354325332397664,302,164,0.543046357615894,-11.288027076077212,-16.22717156125553
2,False,True,5.427152317880795,30.160000000001915,0.6304480015411138,23.381670832299825,35.68167083229983,302,164,0.543046357615894,-18.12336025054256,-9.805354491970025
3,False,True,5.448844884488449,30.280000000001934,0.6343234053958091,22.439619512686207,34.88961951268616,303,166,0.5478547854785478,-19.780243659720576,-11.070404249925739
4,False,True,5.534883720930233,30.0700000000019,0.6217090598768737,23.55746931074168,36.08246931074165,301,167,0.5548172757475083,-17.209456390591395,-12.581619760195041
5,False,True,5.5,29.590000000001826,0.5999769547406932,21.20384341617463,33.42884341617462,296,163,0.5506756756756757,-12.958847135189162,-15.16357897559924
6,False,True,5.453947368421052,30.33000000000194,0.6239446767523853,22.11731767781399,34.56731767781396,304,166,0.5460526315789473,-17.665903390335064,-12.316478669175206
7,False,True,5.556666666666667,29.99000000000189,0.6135262662593136,20.424485103345692,32.949485103345665,300,167,0.5566666666666666,-15.567505960681501,-13.606507176600074
8,False,True,5.490196078431373,30.540000000001974,0.6160501320172339,-8.972274469925534,33.741471137948814,306,168,0.5490196078431373,-15.057494036952013,-11.654698435726322
9,False,True,5.534013605442177,29.400000000001796,0.5945064917605163,20.440265336444106,32.665265336444094,294,163,0.5544217687074829,-11.705146745648388,-15.908624342999053
10,False,True,5.531914893617022,28.1400000000016,0.5799482698205383,20.741575370214488,32.44157537021449,282,156,0.5531914893617021,-8.860168350755533,-17.660721469387003
11,False,True,5.52,29.960000000001884,0.6033019004028993,22.922782792513658,35.372782792513654,300,166,0.5533333333333333,-13.497938654257224,-14.860156909563187
12,False,True,5.526845637583893,29.730000000001848,0.6017655508640481,21.73367573357063,34.10867573357063,298,165,0.5536912751677853,-13.337421151530105,-14.98213255579402
13,False,True,5.424749163879599,29.910000000001876,0.6158670908000201,23.081887162135907,35.30688716213589,299,163,0.5451505016722408,-15.035811301467708,-11.698229115017343
14,False,True,5.394039735099338,30.170000000001917,0.6176953371093259,25.242408548796284,37.46740854879628,302,163,0.5397350993377483,-15.419274170873233,-11.49196712942964
15,False,True,5.4869281045751634,30.560000000001978,0.6347987175364216,-6.435713667579767,36.279315430255444,306,168,0.5490196078431373,-18.851256728560795,-9.359153489331298
16,False,True,5.524916943521594,30.080000000001903,0.6096605115721369,21.969885989078115,34.494885989078064,301,167,0.5548172757475083,-13.83761627591642,-12.460154780191887
17,False,True,5.6106870229007635,26.16000000000129,0.5384449942233559,19.097087706930303,30.122087706930294,262,147,0.5610687022900763,-0.04140774177603359,-17.745413571627815
18,False,True,5.3387622149837135,30.63000000000199,0.6223035745093373,21.569985342171993,33.869985342172015,307,164,0.5342019543973942,-17.32650128359323,-12.500038638626828
19,False,True,5.289808917197452,31.40000000000211,0.6476840324854961,25.043160611424128,37.56816061142412,314,167,0.5318471337579618,-21.48717962733151,-7.822267144715442
20,False,True,5.367213114754098,30.45000000000196,0.6371749605335612,24.228323727564366,36.528323727564334,305,164,0.5377049180327869,-20.360529325451147,-10.725894176389174
21,False,True,5.386986301369863,29.150000000001757,0.590744102073843,22.122236282632485,33.972236282632494,292,158,0.541095890410959,-11.016266839829365,-16.352236121843507
22,False,True,5.285256410256411,31.190000000002076,0.6517053332859161,25.445060255195145,37.8200602551951,312,165,0.5288461538461539,-23.3091699943955,-8.962052441980035
23,False,True,5.555555555555555,8.949999999999854,0.15616651523879488,5.282964035766887,9.032964035766883,90,50,0.5555555555555556,31.293121673681885,-9.16432134378218
24,False,True,5.281553398058253,30.82000000000202,0.6332481749996033,23.773884524464265,36.073884524464255,309,164,0.5307443365695793,-18.27862741020186,-9.77289369699501
25,False,True,5.462837837837838,29.570000000001823,0.5996311679765092,23.0488216433598,35.1988216433598,296,162,0.5472972972972973,-12.821170890192205,-15.2729303818919
26,False,True,5.4188311688311686,30.750000000002007,0.6421688173069852,25.663436865891146,38.188436865891155,308,167,0.5422077922077922,-21.377242082339087,-10.12575917078018
27,False,True,5.411960132890365,30.050000000001898,0.6210905981586297,23.299724218629994,35.524724218630006,301,163,0.5415282392026578,-16.112076761803916,-11.084000650212772
28,False,True,5.476510067114094,29.780000000001856,0.6066098773554277,21.96381185908026,34.263811859080235,298,164,0.5503355704697986,-14.204508816493128,-14.421923013845243
29,False,True,5.351612903225806,31.010000000002048,0.6341835193381508,25.58976120038958,38.039761200389584,310,166,0.535483870967742,-19.88200996033754,-10.976973999302007
30,False,True,5.3624595469255665,30.880000000002028,0.6457270858736684,26.41265392499015,38.86265392499012,309,166,0.5372168284789643,-21.24674576639929,-7.993448982978605
31,False,True,5.534013605442177,29.410000000001798,0.6052056167450333,22.750563760404216,34.97556376040421,294,163,0.5544217687074829,-12.897966464648878,-13.031121313305725
32,False,True,5.372093023255814,30.050000000001898,0.601052294272796,21.14862119634386,33.29862119634387,301,162,0.5382059800664452,-13.054316477003365,-15.158371116739627
33,False,True,5.365131578947368,30.32000000000194,0.5982489026514521,22.005831387277073,34.30583138727708,304,164,0.5394736842105263,-11.958186397122502,-15.751142523679551
34,False,True,5.285256410256411,31.120000000002065,0.6408173247865265,23.48049471084786,35.85549471084783,312,165,0.5288461538461539,-21.104367586947305,-10.297615912423044
35,False,True,5.555555555555555,29.660000000001837,0.6007699585215186,19.80187310227157,32.176873102271585,297,165,0.5555555555555556,-12.135755521717526,-13.47116999135875
36,False,True,5.451612903225806,30.96000000000204,0.6469362422367823,-5.481038914106561,37.31087316899227,310,169,0.5451612903225806,-22.454174781177322,-9.47025776510856
37,False,True,5.375404530744337,30.82000000000202,0.621664474188915,22.969209962922957,35.494209962922966,309,167,0.540453074433657,-17.207216940166973,-12.6008145078538
38,False,True,5.503311258278146,30.210000000001923,0.6154271570135467,22.086157714875657,34.6111577148756,302,167,0.5529801324503312,-16.1023237954932,-13.294348301880017
39,False,True,5.5,29.330000000001785,0.5906819442807743,20.9350138379795,33.085013837979496,294,162,0.5510204081632653,-11.01814001126685,-16.355893745958163
40,False,True,5.441471571906354,29.890000000001873,0.619219729001315,23.403188857065384,35.6281888570654,299,163,0.5451505016722408,-15.886236062754925,-11.247937228323973
41,False,True,5.420529801324503,30.170000000001917,0.6207335053689672,25.49118274655041,37.79118274655039,302,164,0.543046357615894,-17.175090218820586,-12.642685890138083
42,False,True,5.6020408163265305,29.380000000001793,0.604710395287584,21.735184358880666,34.11018435888067,294,165,0.5612244897959183,-13.777221166885615,-14.67084564817403
43,False,True,5.478114478114478,29.68000000000184,0.5996735314873516,22.439762654070265,34.664762654070266,297,163,0.5488215488215489,-12.770860735394141,-15.314528365558784
44,False,True,5.483552631578948,30.32000000000194,0.62475398600498,24.884318975704733,37.40931897570473,304,167,0.5493421052631579,-17.96972653177754,-12.12306253409564
45,False,True,5.417218543046357,30.160000000001915,0.6282468582077307,23.92278112492997,36.22278112492999,302,164,0.543046357615894,-17.67542574000728,-10.13247716682978
46,False,True,5.549152542372881,29.4300000000018,0.5926469760925915,23.124407815428558,35.42440781542856,295,164,0.5559322033898305,-11.351705607309933,-16.18008511526777
47,False,True,5.395498392282958,31.050000000002054,0.6527791739584787,-5.037052226054237,37.67910834715716,311,168,0.5401929260450161,-22.543017838141115,-7.231617960727183
48,False,True,5.478260869565218,29.830000000001863,0.6160976714130783,23.621840154395677,35.92184015439567,299,164,0.5484949832775919,-15.088218568860107,-11.676849971304792
49,False,True,5.270096463022508,31.110000000002064,0.4474925909072938,20.40720088504436,32.707200885044344,311,164,0.5273311897106109,11.20320264493336,-17.24719580726425
50,False,True,5.182389937106918,31.72000000000216,0.58938883379089,21.71892694663392,34.09392694663396,318,165,0.5188679245283019,-7.01440198696626,-18.80124886258972
51,False,True,5.420529801324503,30.13000000000191,0.6049924309441157,22.864859000933528,35.164859000933504,302,164,0.543046357615894,-14.002261843415768,-14.587888787441186
52,False,True,5.53125,28.770000000001698,0.5834545764045631,21.371472767994277,33.37147276799426,288,160,0.5555555555555556,-8.650911485141004,-15.623322168405046
53,False,True,5.466666666666667,29.94000000000188,0.6056840438726239,21.97867317363877,34.27867317363876,300,164,0.5466666666666666,-13.08439404806928,-12.873133444955233
54,False,True,5.555555555555555,22.480000000000715,0.4500239736643084,15.640033469492096,25.01503346949207,225,125,0.5555555555555556,12.789992381241925,-3.2989809546296254
55,False,True,5.298701298701299,30.810000000002017,0.639434836788681,25.301431217221545,37.60143121722151,308,164,0.5324675324675324,-20.97288358533789,-10.371224849024049
56,False,True,5.1770186335403725,32.17000000000217,0.6503690016995362,25.25329168546431,37.77829168546428,322,167,0.5186335403726708,-23.17697505996096,-9.024741745757781
57,False,True,5.3493589743589745,31.200000000002078,0.652113274293877,25.82505264287823,38.350052642878225,312,167,0.5352564102564102,-23.397948291555743,-8.923003467736002
58,False,True,5.345047923322683,31.22000000000208,0.6507783068188921,-3.8481964980489924,38.79210613593015,313,168,0.536741214057508,-22.14442625344179,-7.486021879367974
59,False,True,5.46843853820598,30.090000000001904,0.6223808248080871,23.293310995568245,35.66831099556826,301,165,0.5481727574750831,-17.484465243854835,-12.409247466390001
60,False,True,5.511705685618729,29.840000000001865,0.6063524334283676,21.55036639682947,33.925366396829475,299,165,0.5518394648829431,-14.106548773690113,-14.466640179829989
61,False,True,5.506896551724138,28.940000000001724,0.5888329945511402,21.06425991227696,33.064259912276974,290,160,0.5517241379310345,-10.598692751933058,-16.681149518134397
62,False,True,5.511627906976744,30.110000000001907,0.6194055360970931,22.86759313242025,35.317593132420264,301,166,0.5514950166112956,-15.781379634482205,-11.264902558286218
63,False,True,5.4144736842105265,30.400000000001953,0.6341011064531807,23.146505355284322,35.52150535528431,304,165,0.5427631578947368,-19.863963289714494,-11.01838591897907
64,False,True,5.465798045602606,30.680000000001996,0.6431762557667732,-5.7544756662616665,36.92857351745078,307,168,0.5472312703583062,-20.674896068563186,-8.282290265001837
65,False,True,5.506912442396313,21.660000000000586,0.4332789594821147,15.861454039010056,24.861454039010052,217,120,0.5529953917050692,16.29176876538941,-5.525875042962453
66,False,True,5.356435643564357,30.26000000000193,0.6186872283787531,23.069950615828454,35.29495061582844,303,163,0.5379537953795379,-15.762240255597138,-11.282688946647335
67,False,True,5.514950166112957,30.080000000001903,0.6299900535393308,24.081819014179224,36.531819014179206,301,166,0.5514950166112956,-17.88334028179665,-9.953664363573138
68,False,True,5.392156862745098,30.590000000001982,0.6233919780706932,22.11278565287165,34.48778565287162,306,165,0.5392156862745098,-15.479276498196157,-11.430682368238063
69,False,True,5.163076923076923,32.5100000000021,0.6723420305068073,-3.931059389128965,38.593940610871016,325,168,0.5169230769230769,-27.371074306291007,-5.097811917335134
70,False,True,5.547297297297297,29.590000000001826,0.6109625697412383,22.60250937815469,34.97750937815471,296,165,0.5574324324324325,-15.180544387222493,-13.814201444121991
71,False,True,5.46,29.94000000000188,0.6225785124732093,22.29417322183189,34.59417322183186,300,164,0.5466666666666666,-17.54717292940318,-12.414620317545923
72,False,True,5.496644295302014,29.720000000001846,0.6106663463519822,22.15731530877129,34.45731530877125,298,164,0.5503355704697986,-15.022576484564935,-13.904425364736312
73,False,True,5.339805825242719,30.910000000002032,0.6291046308554398,23.983936329654338,36.35893632965435,309,165,0.5339805825242718,-18.725237647832905,-11.713393779414725
74,False,True,5.549488054607509,29.310000000001782,0.6107179122582016,22.98755320836077,35.212553208360745,293,163,0.5563139931740614,-15.136058127663365,-13.851712995817639
75,False,True,5.291666666666667,31.16000000000207,0.6204357915326593,21.866143725183406,34.31614372518342,312,166,0.532051282051282,-17.097827600477515,-12.657493231108727
76,False,True,5.5,30.19000000000192,0.5949766400144405,20.1322815555785,32.65728155557848,302,167,0.5529801324503312,-11.808544081500633,-15.865783058407814
