control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027570924162864687,6.0,True,0.191700733509689,0.05,0.14170073350968898,0.191700733509689,0.09170073350968898,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0192234069108963,6.0,False,0.19004883426227412,0.0,0.19004883426227412,0.3817495677719631,0.2817495677719631,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018534976243972778,6.0,False,0.1908144260251126,0.0,0.1908144260251126,0.5725639937970757,0.4725639937970757,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018534976243972778,6.0,False,0.19233790515093374,0.0,0.19233790515093374,0.7649018989480094,0.6649018989480094,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018534976243972778,6.0,False,0.19444488698769138,0.0,0.19444488698769138,0.9593467859357008,0.8593467859357008,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018534976243972778,6.0,False,0.1966580624339141,0.0,0.1966580624339141,1.1560048483696148,1.056004848369615,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018534976243972778,6.0,False,0.19991793326074364,0.0,0.19991793326074364,1.3559227816303585,1.2559227816303586,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018534976243972778,6.0,False,0.19612203550395219,0.0,0.19612203550395219,1.5520448171343106,1.4520448171343108,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018534976243972778,6.0,False,0.1914227607489695,0.0,0.1914227607489695,1.7434675778832802,1.6434675778832804,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018534976243972778,6.0,False,0.1859545947744013,0.0,0.1859545947744013,1.9294221726576815,1.8294221726576816,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018534976243972778,6.0,True,0.17969823816623617,0.05,0.12969823816623616,2.1091204108239174,1.9591204108239177,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09435844421386719,5.895478039979935,False,0.18884933829718734,0.0,0.18884933829718734,2.297969749121105,2.147969749121105,0.06560280704403547,5
14,1.5100000000000011,6.231421193842969,-0.4788577715885663,6.128854984657625,5.904760399054728,0.064,0.13599344491958618,4.832216560840607,True,0.14249298400186644,0.05,0.09249298400186644,2.4404627331229714,2.240462733122971,0.07133063010317794,5
15,1.6100000000000012,6.775490565468552,-0.5460014188549016,0.03630051194566407,5.048269938461571,0.128,0.03424912691116333,4.562550842761993,False,0.15208745472079951,0.0,0.15208745472079951,2.592550187843771,2.3925501878437707,0.07636098189656015,5
16,1.7100000000000013,7.253309155711603,-0.5352370962888666,0.29539428274309804,4.621457299728739,0.064,0.03822807371616364,3.980247773230076,True,0.11951727663849063,0.05,0.06951727663849062,2.7120674644822613,2.4620674644822613,0.08076270046816711,5
17,1.8100000000000014,7.671415691580291,-0.4412492148278019,0.45403553912914224,4.063655809198793,0.064,-0.38678047657012943,2.9541119411587715,False,0.0,0.0,0.0,2.7120674644822613,2.4620674644822613,0.08430144877890816,5
18,1.9100000000000015,8.00755117444806,-0.30201314690475856,0.5583998787035549,3.189814089794809,-0.192,-0.21460464000701907,3.3136072605848312,True,0.11623755565081348,0.05,0.06623755565081348,2.8283050201330746,2.528305020133075,0.08737960457126526,5
19,2.010000000000001,8.299936304089986,-0.16887684789542812,0.39680244591054725,3.237553875615082,-0.192,-0.2901892185211182,2.7007245868444443,False,0.038070645408692594,0.0,0.038070645408692594,2.866375665541767,2.5663756655417673,0.09034789963539198,5
