control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026976054906845095,6.0,False,0.1915520161956841,0.1915520161956841,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026976054906845095,6.0,False,0.1919869962612613,0.38353901245694544,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026976054906845095,6.0,False,0.19292469569083068,0.5764637081477761,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026976054906845095,6.0,False,0.19444817481665183,0.7709118829644279,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.026976054906845095,6.0,False,0.19655515665340947,0.9674670396178374,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.026976054906845095,6.0,False,0.19876833209963218,1.1662353717174696,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.026976054906845095,6.0,False,0.1979717970735383,1.3642071687910078,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.026976054906845095,6.0,False,0.1940117658382341,1.5582189346292419,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.026976054906845095,6.0,True,0.1893124910832514,1.7475314257124932,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11338112354278565,5.999719858169556,False,0.1810383660958647,1.928569791808358,0.053232147387276024,1
12,1.310000000000001,5.056367956941003,-0.29396351990841274,6.180032864098062,5.954343090799532,0.128,0.10652775764465333,5.616652727127075,False,0.1457489996483272,2.074318791456685,0.05929285615909734,1
13,1.410000000000001,5.632057181109209,-0.3341181168787588,0.07551962299528775,5.657606733366229,0.128,0.10652775764465333,5.616652727127075,False,0.15059959408267698,2.224918385539362,0.0652121385778164,1
14,1.5100000000000011,6.194312724406141,-0.3044769711437248,0.2504773902971463,5.621619497895409,0.128,0.10652775764465333,5.616652727127075,False,0.11857723810688864,2.3434956236462505,0.07099372088429007,1
15,1.6100000000000012,6.743488531690186,-0.18836610726021197,0.4047688523727192,5.6172550811854585,0.128,0.10652775764465333,5.616652727127075,False,0.0671264859956712,2.410622109641922,0.07651386524235113,1
16,1.7100000000000013,7.267831103232966,0.011501405670616888,0.5548544706717676,5.616725778698926,0.128,0.10652775764465333,5.616652727127075,False,0.0,2.410622109641922,0.08165038187301303,1
17,1.8100000000000014,7.755733984787233,0.2886734371601975,0.7049251615695271,5.616661586587845,0.128,0.10652775764465333,5.616652727127075,False,0.0,2.410622109641922,0.08628961098355963,1
18,1.8800000000000014,8.196400960868734,0.6360762938245205,0.8552453177548536,5.616653801574115,0.128,0.10652775764465333,5.616652727127075,False,-1,1.4106221096419218,0.08918530359090002,1
