step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026838135719299317,6.0,True,0.19151753639879765,0.075,0.11651753639879765,0.19151753639879765,0.041517536398797655,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01952120214700699,6.0,False,0.1901232830713018,0.0,0.1901232830713018,0.3816408194700994,0.23164081947009946,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019026701152324677,6.0,False,0.19093735725220057,0.0,0.19093735725220057,0.5725781767222999,0.4225781767223,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019026701152324677,6.0,False,0.19246083637802172,0.0,0.19246083637802172,0.7650390131003216,0.6150390131003217,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019026701152324677,6.0,False,0.19456781821477936,0.0,0.19456781821477936,0.9596068313151009,0.809606831315101,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019026701152324677,6.0,False,0.19678099366100207,0.0,0.19678099366100207,1.156387824976103,1.0063878249761031,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019026701152324677,6.0,False,0.1999591355121684,0.0,0.1999591355121684,1.3563469604882714,1.2063469604882715,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019026701152324677,6.0,False,0.1959991042768642,0.0,0.1959991042768642,1.5523460647651357,1.4023460647651358,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019026701152324677,6.0,False,0.19129982952188151,0.0,0.19129982952188151,1.7436458942870172,1.5936458942870173,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019026701152324677,6.0,False,0.1858316635473133,0.0,0.1858316635473133,1.9294775578343306,1.7794775578343307,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019026701152324677,6.0,True,0.1795753069391482,0.075,0.1045753069391482,2.1090528647734788,1.8840528647734789,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09618308544158936,5.899650365114212,False,0.18797594547682905,0.0,0.18797594547682905,2.297028810250308,2.072028810250308,0.06560614965950333,5
14,1.5100000000000011,6.231738699233484,-0.4782743019213077,6.1360694585024955,5.908426717953819,0.128,0.13263285160064697,4.839610069990158,True,0.14334189138536024,0.075,0.06834189138536025,2.440370701635668,2.1403707016356686,0.0713471498345644,5
15,1.6100000000000012,6.777059727047402,-0.5373309976519429,0.09825435201240051,5.053864260650011,0.128,-0.06834612488746643,4.83911520242691,False,0.16023679925576334,0.0,0.16023679925576334,2.600607500891431,2.3006075008914317,0.07652719330290686,5
16,1.7100000000000013,7.269097097216485,-0.5069280089436482,0.32016469296048927,4.86515928072004,-0.064,-0.056022596359252934,4.137354403734207,True,0.1548161045767237,0.075,0.07981610457672371,2.7554236054681547,2.3804236054681556,0.08117099950302861,5
17,1.8100000000000014,7.710198837819049,-0.4153999918373873,0.32040546058286634,4.2384104885710014,-0.064,-0.2739828109741211,3.25153099745512,False,0.054029038035833366,0.0,0.054029038035833366,2.809452643503988,2.434452643503989,0.08507415457896153,5
18,1.9100000000000015,8.080948266981402,-0.32119001059294733,0.22247917545879764,3.4305487517230073,-0.256,-0.06247658729553223,2.5341492742300034,True,0.03441735700278464,0.075,-0.040582642997215354,2.8438700005067727,2.393870000506774,0.08823811267016901,5
19,2.010000000000001,8.38148350921192,-0.28438562945146106,6.239678859331347,2.6807267535086083,-0.064,0.14965510368347168,3.8748226910829544,False,0.1380058887889102,0.0,0.1380058887889102,2.981875889295683,2.531875889295684,0.09129618215838864,5
20,2.109999999999999,8.671960698828899,-0.2917943725189502,6.232851877314152,3.1412197188705755,0.128,0.10908504724502564,3.596634589135647,True,0.1253750002040538,0.075,0.05037500020405379,3.1072508894997366,2.582250889499738,0.09469288003699443,5
21,2.209999999999997,8.994603221360258,-0.28908902404941383,0.049452175238242566,3.316846598989026,0.128,-0.26994535923004154,4.219404369592667,False,0.14743697920668142,0.0,0.14743697920668142,3.254687868706418,2.7296878687064194,0.09884010495154111,5
22,2.3099999999999947,9.342134366968532,-0.26057953089654456,0.11211721170905112,3.6649103442187756,-0.128,-0.2489402770996094,3.05622386187315,True,0.10193135723873506,0.075,0.026931357238735062,3.356619225945153,2.7566192259451543,0.1023311333296915,5
23,2.4099999999999926,9.676396077891814,-0.2489338662688429,6.216804927119996,3.1336172061842698,-0.256,-0.24413650035858156,4.130246177315712,False,0.17112505970020256,0.0,0.17112505970020256,3.5277442856453556,2.927744285645357,0.10647306139600946,5
24,2.5099999999999905,10.004106117749687,-0.30008624324824107,6.025211766415889,3.5179587116199587,-0.256,-0.3887349128723145,3.218690477311611,True,0.10495490025279991,0.075,0.029954900252799913,3.6326991858981557,2.9576991858981567,0.10861010644030183,10
25,2.6099999999999883,10.31705888624686,-0.41865416694863855,5.735415950902737,3.254984770704396,-0.3840000000000001,-0.39793872833251953,3.4338802322745323,True,0.11298701870297698,0.075,0.03798701870297698,3.7456862046011326,2.995686204601134,0.11139072639343622,10
26,2.709999999999986,10.568472354287621,-0.6280514759342309,5.378077913461639,3.32397428737219,-0.3840000000000001,-0.23030829429626465,3.5488010654225945,True,0.15821796059636806,0.075,0.08321796059636806,3.903904165197501,3.078904165197502,0.11482632389855962,5
27,2.809999999999984,10.740658305245216,-0.9158972627467111,5.06558322751942,3.410676826472623,-0.256,-0.11762746572494508,5.999999850988388,False,0.0,0.0,0.0,3.903904165197501,3.078904165197502,0.11993199687028425,5
28,2.909999999999982,10.856112017531013,-1.281450845206598,4.940662761021751,4.337940511515362,-0.128,-0.17188409566879273,6.0,True,0.0,0.075,-0.075,3.903904165197501,3.003904165197502,0.12471814423206924,5
29,3.00999999999998,10.95131286998804,-1.7366468287298564,4.843776752069432,4.978899649199919,-0.192,0.1890905261039734,6.0,False,0.0,0.0,0.0,3.903904165197501,3.003904165197502,0.12986729261642657,5
30,3.1099999999999777,11.005817627531354,-2.250737926745743,4.711706638120822,5.372678334543449,0.064,0.10725934505462648,5.999992698431015,True,0.0,0.075,-0.075,3.903904165197501,2.9289041651975016,0.13509760851879174,5
31,3.2099999999999755,11.037884866951746,-2.7989190108756397,4.795560064412802,5.61459679565768,0.128,0.09689707159996033,5.999999701976776,False,0.03396517856759501,0.0,0.03396517856759501,3.937869343765096,2.962869343765097,0.1408445986510461,5
32,3.3099999999999734,11.099645770228403,-3.364112821187219,4.943374298667088,5.763224155994002,0.128,0.07730599045753479,5.999999850988388,True,0.07313442800502107,0.075,-0.001865571994978929,4.011003771770117,2.961003771770118,0.14730432924364847,10
33,3.4099999999999713,11.22285320796613,-3.931377286568837,5.072767903818185,5.85453469351672,0.064,-0.0876928448677063,5.99999925494194,True,0.08283077302846228,0.075,0.007830773028462287,4.093834544798579,2.96883454479858,0.1535914932003049,5
34,3.509999999999969,11.405929431865815,-4.490210382072795,5.123472212503741,5.910631867234478,-0.064,-0.15200786590576174,5.999999552965164,False,0.11314760555671954,0.0,0.11314760555671954,4.206982150355298,3.0819821503552998,0.15985835878841048,5
35,3.609999999999967,11.604612391805436,-5.048642743652835,4.989790672347009,5.945095756872406,-0.128,-0.005544168874621391,5.999999850988388,True,0.17557186322554044,0.075,0.10057186322554044,4.3825540135808385,3.18255401358084,0.16612404786524698,5
36,3.709999999999965,11.761928384105712,-5.622790318670938,4.827563096961864,5.966269054858279,0.0,0.17222973108291628,6.0,False,0.1784847634208899,0.0,0.1784847634208899,4.561038777001729,3.36103877700173,0.17240008517868632,5
37,3.8099999999999627,11.871937716415097,-6.209776557237635,4.852505349539059,5.979277107615184,0.192,0.12947162389755248,5.999999850988388,True,0.19043348563408985,0.075,0.11543348563408985,4.751472262635819,3.4764722626358195,0.17869354032091828,10
38,3.9099999999999606,11.997871196099062,-6.794489477376799,5.082191717087531,5.987268657746195,0.128,-0.08889771103858948,5.999956339597702,True,0.17672608273456872,0.075,0.10172608273456872,4.9281983453703875,3.5781983453703883,0.18497033365463053,5
39,4.009999999999959,12.196240354737078,-7.359163602816085,5.246401592406795,5.992161554585991,-0.064,-0.15784406661987305,5.939129948616028,False,0.17388091649803536,0.0,0.17388091649803536,5.102079261868423,3.7520792618684236,0.19121281624186545,5
