control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02704242765903473,6.0,True,0.1915686093837315,0.05,0.1415686093837315,0.1915686093837315,0.0915686093837315,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01933605670928955,6.0,False,0.19007699671187245,0.0,0.19007699671187245,0.38164560609560394,0.28164560609560396,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01866550147533417,6.0,False,0.19084705733295293,0.0,0.19084705733295293,0.5724926634285569,0.4724926634285569,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01866550147533417,6.0,False,0.19237053645877408,0.0,0.19237053645877408,0.764863199887331,0.664863199887331,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01866550147533417,6.0,False,0.19447751829553173,0.0,0.19447751829553173,0.9593407181828627,0.8593407181828627,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01866550147533417,6.0,False,0.19669069374175444,0.0,0.19669069374175444,1.1560314119246171,1.0560314119246172,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01866550147533417,6.0,False,0.199950564568584,0.0,0.199950564568584,1.355981976493201,1.2559819764932012,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01866550147533417,6.0,False,0.19608940419611184,0.0,0.19608940419611184,1.552071380689313,1.452071380689313,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01866550147533417,6.0,False,0.19139012944112915,0.0,0.19139012944112915,1.743461510130442,1.6434615101304422,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01866550147533417,6.0,False,0.18592196346656092,0.0,0.18592196346656092,1.929383473597003,1.8293834735970032,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01866550147533417,6.0,True,0.17966560685839583,0.05,0.12966560685839584,2.109049080455399,1.959049080455399,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09539508223533631,5.896030277013779,False,0.18853495508843565,0.0,0.18853495508843565,2.2975840355438346,2.1475840355438347,0.06560311545917052,5
14,1.5100000000000011,6.231450489306008,-0.47886272520113066,6.128861019378611,5.9052456625490155,0.064,0.1342292904853821,4.847323805093765,True,0.1444442027017117,0.05,0.09444420270171171,2.4420282382455465,2.2420282382455463,0.07133289371639512,5
15,1.6100000000000012,6.77570557955121,-0.5460184801398965,0.03586155043313187,5.0568927759153635,0.128,0.03588099777698517,4.563955798745155,False,0.15259516106286328,0.0,0.15259516106286328,2.59462339930841,2.3946233993084096,0.0763683260604053,5
16,1.7100000000000013,7.2540067566268345,-0.5354138449358575,0.29521409064078613,4.623737617269652,0.064,0.03839579820632935,3.9717984423041344,True,0.11867488614292113,0.05,0.06867488614292112,2.713298285451331,2.4632982854513306,0.08076869450757156,5
17,1.8100000000000014,7.671985048073785,-0.4416503634767247,0.455734631090081,4.05719077982897,0.064,-0.3870457410812378,2.9631247594952583,False,0.0006655510012399946,0.0,0.0006655510012399946,2.713963836452571,2.4639638364525704,0.0843003732811115,5
18,1.9100000000000015,8.00744901601817,-0.30228383901161454,0.5610724904425748,3.1906074367736124,-0.192,-0.21882429122924807,3.32369065284729,True,0.11635535538999583,0.05,0.06635535538999583,2.8303191918425665,2.5303191918425663,0.08737749400167746,5
19,2.010000000000001,8.299735827179727,-0.1683182719388988,0.3993061822293922,3.24192984972325,-0.192,-0.29368774890899657,2.7054762691259384,False,0.03787201449987396,0.0,0.03787201449987396,2.8681912063424404,2.56819120634244,0.09034803129550213,5
