lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,5.701754385964913,5.709999999999923,0.16514440192921068,6.880336695981997,6.880336695981997,57,33,0.5789473684210527,18.63186724780446,-15.294181174312566
1,False,True,7.0772946859903385,20.630000000000425,0.5657730815414121,22.325476131766152,22.325476131766152,207,147,0.7101449275362319,18.812008009641175,-34.815679802063634
2,False,True,5.803571428571429,5.5299999999999265,0.16395218154206054,6.553642383956724,6.553642383956724,56,33,0.5892857142857143,16.736530580771387,-15.36268649745367
3,False,True,5.833333333333333,5.339999999999931,0.15141331720504358,5.6142648475291415,5.6142648475291415,54,32,0.5925925925925926,16.3938286775841,-13.120315881580876
4,False,True,5.918367346938775,4.819999999999942,0.13951382491204267,5.393656890326063,5.393656890326063,49,29,0.5918367346938775,17.9154309294077,-10.79870811037739
5,False,True,5.5479452054794525,7.269999999999889,0.22127796466191677,9.916162873730174,9.916162873730174,73,41,0.5616438356164384,19.083373631696922,-25.442444443034322
6,False,True,5.75,5.9999999999999165,0.17517664546694922,7.0187994395366555,7.0187994395366555,60,35,0.5833333333333334,18.925629676265878,-17.206272458258326
7,False,True,5.803571428571429,5.559999999999926,0.16707544575583252,6.422678392847536,6.422678392847536,56,33,0.5892857142857143,16.82330520132248,-15.874869704634449
8,False,True,5.865384615384615,5.209999999999933,0.1558681992244257,6.27576208746664,6.27576208746664,52,31,0.5961538461538461,16.519927192355674,-13.905164924876267
9,False,True,5.918367346938775,4.849999999999941,0.13979334731364756,5.255823404038616,5.255823404038616,49,29,0.5918367346938775,17.950720431139978,-10.841443122584964
10,False,True,6.882352941176471,25.46000000000118,0.7088704339345216,29.874499280236716,29.874499280236716,255,176,0.6901960784313725,14.915005634356465,-10.280546756865157
11,False,True,5.625,7.129999999999892,0.21132425525465923,9.02690256665553,9.02690256665553,72,41,0.5694444444444444,18.784349782043726,-23.437719909075152
12,False,True,5.9,4.929999999999939,0.14108039943508505,5.85210932409618,5.85210932409618,50,30,0.6,16.12850327789859,-11.52669080080188
13,False,True,6.836065573770492,30.51000000000197,0.8202447158598237,32.76073244250257,32.76073244250257,305,209,0.6852459016393443,-0.946666313479286,-4.346604551041802
14,False,True,5.849056603773585,5.289999999999932,0.15249812912070368,5.915517067055202,5.915517067055202,53,31,0.5849056603773585,16.444283749337192,-13.295978707954577
15,False,True,5.7894736842105265,5.619999999999925,0.15874665800882112,6.398311546541929,6.398311546541929,57,33,0.5789473684210527,18.481966339554713,-14.339922541047994
16,False,True,5.714285714285714,8.379999999999866,0.23549925683547693,10.199157633928474,10.199157633928474,84,48,0.5714285714285714,19.546610385100895,-27.708418893381925
17,False,True,5.75,6.009999999999916,0.17613545225278665,6.83480736623149,6.83480736623149,60,35,0.5833333333333334,17.094609958060065,-17.648079336791618
18,False,True,5.818181818181818,5.4399999999999284,0.16428286072907103,6.27545786020044,6.27545786020044,55,32,0.5818181818181818,16.78053483498262,-15.598106291070245
19,False,True,5.7894736842105265,5.619999999999925,0.15874177113405824,6.404448626834835,6.404448626834835,57,33,0.5789473684210527,18.467082019226858,-14.336142459021403
20,False,True,6.86,24.930000000001098,0.6597242078915276,27.896021843876458,27.896021843876458,250,172,0.688,13.346230518036062,-19.130553943612764
21,False,True,5.957446808510638,4.699999999999944,0.13808520683038422,4.948737024219226,4.948737024219226,47,28,0.5957446808510638,16.09525806078353,-10.990247611093267
22,False,True,5.703125,6.359999999999909,0.1709112433179428,6.580899418274608,6.580899418274608,64,37,0.578125,16.88337274337069,-16.40695501071986
23,False,True,6.770428015564202,25.65000000000121,0.7072831082115374,28.7284360068054,28.7284360068054,257,174,0.6770428015564203,13.04723806487148,-10.565873709410107
24,False,True,5.529411764705882,8.469999999999864,0.1789807907127675,9.02066685029059,9.02066685029059,85,47,0.5529411764705883,17.89985846265758,-10.465504660331893
25,False,True,5.725806451612903,6.129999999999914,0.17306414021076535,7.125646563406814,7.125646563406814,62,36,0.5806451612903226,16.97684105493881,-16.987862187869943
26,False,True,5.725806451612903,6.199999999999912,0.1781913654861794,7.50670385090573,7.50670385090573,62,36,0.5806451612903226,17.09872919469212,-17.827028504506185
