control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02703554928302765,6.0,True,0.19156688978972974,0.1,0.09156688978972974,0.19156688978972974,-0.008433110210270267,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018436220288276673,6.0,False,0.18985203760661923,0.0,0.18985203760661923,0.381418927396349,0.18141892739634896,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01771412938833237,6.0,False,0.19060921431120248,0.0,0.19060921431120248,0.5720281417075515,0.37202814170755144,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01771412938833237,6.0,False,0.19213269343702363,0.0,0.19213269343702363,0.7641608351445751,0.564160835144575,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01771412938833237,6.0,False,0.19423967527378128,0.0,0.19423967527378128,0.9584005104183564,0.7584005104183563,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01771412938833237,6.0,False,0.19645285072000399,0.0,0.19645285072000399,1.1548533611383605,0.9548533611383603,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01771412938833237,6.0,False,0.19971272154683356,0.0,0.19971272154683356,1.354566082685194,1.1545660826851938,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01771412938833237,6.0,False,0.1963272472178623,0.0,0.1963272472178623,1.5508933299030563,1.350893329903056,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01771412938833237,6.0,False,0.1916279724628796,0.0,0.1916279724628796,1.7425213023659358,1.5425213023659357,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01771412938833237,6.0,False,0.18615980648831137,0.0,0.18615980648831137,1.9286811088542473,1.728681108854247,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01771412938833237,6.0,True,0.17990344988014628,0.1,0.07990344988014628,2.1085845587343934,1.8085845587343934,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09480257630348206,5.893212467432022,False,0.1889648625295749,0.0,0.1889648625295749,2.297549421263968,1.9975494212639684,0.06560154176261003,5
14,1.5100000000000011,6.231301008414233,-0.4788374474921674,6.128830209698999,5.902769587892523,0.064,0.13443294763565064,4.828222155570984,True,0.14248590272015155,0.1,0.04248590272015154,2.44003532398412,2.04003532398412,0.07132717129201765,5
15,1.6100000000000012,6.775162022984764,-0.5459573578206074,0.0362691131498923,5.045339536707865,0.128,0.03332111537456513,4.581734970211983,False,0.1537751588443474,0.0,0.1537751588443474,2.5938104828284674,2.1938104828284675,0.0763670203310207,5
16,1.7100000000000013,7.253882729163267,-0.5351773054090222,0.29184109034602,4.637959447873383,0.064,0.03911091387271881,4.001165501773357,True,0.12173900213603162,0.1,0.02173900213603161,2.715549484964499,2.215549484964499,0.08078995724992084,5
17,1.8100000000000014,7.674004734567162,-0.44180588311625707,0.4484174294487272,4.0837569366126685,0.064,-0.362082839012146,3.5965222902595997,False,0.06962635798618956,0.0,0.06962635798618956,2.7851758429506885,2.2851758429506885,0.08450465290007526,5
18,1.9100000000000015,8.026852947106462,-0.29570117992833383,0.5203182226872577,3.6556125483577837,-0.192,-0.15834583044052125,2.7386795580387115,True,0.05419280314115427,0.1,-0.04580719685884574,2.8393686460918426,2.239368646091843,0.08765062618073331,5
19,2.010000000000001,8.325679864119286,-0.16730249107272666,0.3365463460121978,2.8924077958991683,-0.128,-0.1725267291069031,3.195001505315304,False,0.11249407514117155,0.0,0.11249407514117155,2.951862721233014,2.3518627212330143,0.09063422355526585,5
20,2.109999999999999,8.609083162717111,-0.08661720308178263,0.20356550663246362,3.009100492159378,-0.192,-0.18560889959335328,2.9939635321497917,True,0.09370252043285868,0.1,-0.006297479567141329,3.0455652416658725,2.3455652416658728,0.09376399684847113,5
21,2.209999999999997,8.906371289703992,-0.0476187079389933,0.056030590941056446,2.9957992942009577,-0.192,-0.24783942699432374,3.5803139712661505,False,0.14254806783430418,0.0,0.14254806783430418,3.1881133095001766,2.488113309500177,0.09711893919009278,5
22,2.3099999999999947,9.21654294484281,-0.05490525934191184,6.1770457783027455,3.2212124192854614,-0.256,-0.26199519634246826,3.1283408999443054,True,0.09733820031452584,0.1,-0.00266179968547417,3.2854515098147026,2.4854515098147028,0.10045086243461572,5
23,2.4099999999999926,9.526123171212133,-0.12079162571084295,5.947074962777404,3.1396040604952136,-0.256,-0.35099892616271977,3.5494871102273464,False,0.125057451489188,0.0,0.125057451489188,3.410508961303891,2.610508961303891,0.10377914701298722,5
24,2.5099999999999905,9.815615512638951,-0.2591589915538522,5.6997381204495055,3.297671980403035,-0.32000000000000006,-0.3230355262756348,3.4117502104490995,True,0.11033712128215886,0.1,0.010337121282158857,3.5208460825860497,2.62084608258605,0.1085466836547463,5
25,2.6099999999999883,10.066259021461143,-0.4751434214127974,5.401647097859913,3.3416652817652936,-0.32000000000000006,-0.02512078881263733,5.999664276838303,False,0.0,0.0,0.0,3.5208460825860497,2.62084608258605,0.11244245586413122,5
26,2.709999999999986,10.279133790710214,-0.7855374970733325,5.218280785536525,4.278267147784195,-0.064,-0.22988543510437012,2.8002697080373764,True,0.05162084659095992,0.1,-0.04837915340904009,3.5724669291770095,2.5724669291770095,0.11624096920294358,5
27,2.809999999999984,10.462456014329296,-1.1239567058894608,5.0960902289803665,3.3272671477841946,-0.256,0.017732392251491546,6.0,False,0.0,0.0,0.0,3.5724669291770095,2.5724669291770095,0.12050793179622488,5
28,2.909999999999982,10.58301871974401,-1.4791616356745747,4.962523831630841,4.265569077071226,0.0,-0.11270443201065064,6.0,True,0.0,0.1,-0.1,3.5724669291770095,2.4724669291770094,0.1252888144318078,5
29,3.00999999999998,10.69829267362263,-1.9237606023958613,4.934655554299362,4.934437644313325,-0.128,0.13732612133026123,5.999979734420776,False,0.0,0.0,0.0,3.5724669291770095,2.4724669291770094,0.13056380936980352,5
30,3.1099999999999777,10.801678583487663,-2.4267770848950243,4.863681140608053,5.345354909293149,0.128,0.08246683478355409,5.999859631061554,True,0.01791278638737359,0.1,-0.08208721361262641,3.5903797155643833,2.390379715564383,0.1364453236820781,5
31,3.2099999999999755,10.9105190605293,-2.962716034806584,4.965228838497702,5.597759101189813,0.064,0.08731468915939332,5.999999850988388,False,0.031908235522644324,0.0,0.031908235522644324,3.622287951087028,2.4222879510870277,0.1425287884284423,5
32,3.3099999999999734,11.054688702027503,-3.511331508036369,5.066981339973494,5.752879832979953,0.064,0.07587695717811585,6.0,True,0.06785517354267326,0.1,-0.03214482645732675,3.690143124629701,2.390143124629701,0.14866075363298076,5
33,3.4099999999999713,11.248247556317516,-4.057836859859387,5.165632039771447,5.848179628357341,0.064,-0.18345597982406617,5.9999865889549255,False,0.07930117632213465,0.0,0.07930117632213465,3.769444300951836,2.4694443009518356,0.15486049026517032,5
34,3.509999999999969,11.489758209417914,-4.5935012269531335,5.215269669146634,5.906722694495038,-0.192,0.021924816071987152,5.999992102384567,True,0.1367498760660781,0.1,0.0367498760660781,3.906194177017914,2.506194177017914,0.16105316793046906,5
35,3.609999999999967,11.733557297780418,-5.133390053664391,5.040951912445954,5.942691250173949,0.0,-0.0034497283399105073,5.999977201223373,False,0.18786492184164905,0.0,0.18786492184164905,4.094059098859563,2.694059098859563,0.16727060543657188,5
36,3.709999999999965,11.94907507067883,-5.688263409951404,5.00773162032549,5.964783091074033,0.0,-0.07164591550827026,5.999999850988388,True,0.190690066773801,0.1,0.09069006677380098,4.284749165633364,2.784749165633364,0.1735399738715691,5
37,3.8099999999999627,12.135483270256076,-6.255498171292791,4.96840828195658,5.978364135689548,-0.064,-0.02201780378818512,6.0,False,0.19865283434685146,0.0,0.19865283434685146,4.483401999980215,2.9834019999802157,0.1798365668977542,5
38,3.9099999999999606,12.289669451674508,-6.833454039874818,4.890816511926747,5.9867078231613675,0.0,-0.03680655062198639,6.0,True,0.1903201517206309,0.1,0.0903201517206309,4.673722151700845,3.0737221517008466,0.18613951972414064,5
39,4.009999999999959,12.412545218073408,-7.419562723702031,4.853192200446313,5.991833838363271,-0.064,0.11763718128204347,5.999986886978149,False,0.17696545336634925,0.0,0.17696545336634925,4.850687605067194,3.250687605067196,0.19248809079809678,5
40,4.109999999999957,12.507052358733006,-8.011372237834328,4.825258113284053,5.994977992375747,0.128,0.04103913605213166,5.999887049198151,True,0.1967449234236059,0.1,0.09674492342360588,5.0474325284908,3.3474325284908018,0.1987792696124831,5
41,4.209999999999955,12.604744337362533,-8.602921619013443,4.94630470156762,5.9968711284816045,0.064,-0.04409848153591156,5.9999745190143585,False,0.18268249012831567,0.0,0.18268249012831567,5.230115018619116,3.5301150186191173,0.20508926869593092,5
42,4.3099999999999525,12.731264811908755,-9.189106525158222,4.995028939334684,5.998067924705539,-0.064,0.01834353506565094,5.999956786632538,True,0.1978887647102767,0.1,0.09788876471027669,5.428003783329392,3.628003783329394,0.21140719202253447,5
43,4.40999999999995,12.874240654733264,-9.771655935103906,4.952855176167529,5.998796348279016,0.0,0.016422532498836517,5.997613579034805,False,0.19708041041526914,0.0,0.19708041041526914,5.625084193744661,3.825084193744663,0.21778474501116846,5
44,4.509999999999948,13.021135298116523,-10.353206148909301,4.967386659979699,5.997757021502278,0.0,0.016638652980327608,5.992467015981674,True,0.19820283494165108,0.1,0.09820283494165108,5.8232870286863125,3.923287028686314,0.224095526265213,5
45,4.609999999999946,13.17348361529989,-10.93301060730931,4.991724771013381,5.993108570916022,0.0,0.020945589244365695,5.999796748161316,False,0.1977185420386962,0.0,0.1977185420386962,6.021005570725009,4.121005570725011,0.23040331905763492,5
46,4.709999999999944,13.336196134876435,-11.509931405906205,5.015165242101473,5.995687809715551,0.0,0.000101432204246521,5.999791085720062,True,0.19976593381188806,0.1,0.09976593381188806,6.220771504536898,4.2207715045368985,0.23671089574329063,5
47,4.809999999999942,13.511190186007564,-12.083463299527175,5.037742714253055,5.997270203286751,0.0,-0.051073122024536136,5.999986290931702,False,0.18855259235157346,0.0,0.18855259235157346,6.409324096888471,4.409324096888472,0.243013758051547,5
48,4.90999999999994,13.695699023772793,-12.654155193723327,5.028483442251461,5.998317639438613,-0.064,-0.03698664009571075,5.999905973672867,True,0.1899721924934762,0.1,0.08997219249347618,6.599296289381948,4.499296289381948,0.24960409852740995,5
49,5.009999999999938,13.872292136189262,-13.227408285598626,4.958495125722441,5.998930167057628,-0.064,0.11882823705673218,5.999999105930328,False,0.18057340599514582,0.0,0.18057340599514582,6.779869695377093,4.679869695377094,0.25569338452063556,5
50,5.1099999999999355,14.026234505229898,-13.807203138585951,4.923184163431482,5.99934239426299,0.128,0.038130122423172,5.999817907810211,True,0.19011363611230847,0.1,0.09011363611230847,6.969983331489402,4.769983331489402,0.26208111970036035,5
51,5.209999999999933,14.182330749907056,-14.38645682471382,5.043869197774111,5.999525772027322,0.064,0.0018130028620362282,5.968367666006088,False,0.17997439298959877,0.0,0.17997439298959877,7.149957724479001,4.949957724479001,0.2680694626477506,5
