step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025866261124610903,6.0,True,0.19127456775012555,0.0,0.19127456775012555,0.19127456775012555,0.19127456775012555,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019711613655090332,6.0,False,0.19017088594832263,0.0,0.19017088594832263,0.3814454536984482,0.3814454536984482,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01976752132177353,6.0,True,0.1911225622945628,0.0,0.1911225622945628,0.572568015993011,0.572568015993011,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013409523665904999,6.0,False,0.1843517801734643,0.0,0.1843517801734643,0.7569197961664753,0.7569197961664753,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011754254251718521,6.0,True,0.18549500740336036,0.0,0.18549500740336036,0.9424148035698356,0.9424148035698356,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013813254237174988,6.0,False,0.19049943352834295,0.0,0.19049943352834295,1.1329142370981786,1.1329142370981786,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.028163790702819824,6.0,True,0.19362841629788824,0.0,0.19362841629788824,1.326542653396067,1.326542653396067,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02446199208498001,5.999999552965164,False,0.19444129460703277,0.0,0.19444129460703277,1.5209839480030998,1.5209839480030998,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04636208713054657,5.999997764825821,True,0.19786894113365516,0.0,0.19786894113365516,1.718852889136755,1.718852889136755,0.04709371545861806,5,False
11,1.2100000000000009,4.473296034553203,-0.08758627270328766,6.200455017497704,5.925858483999818,-0.064,0.010494678467512132,5.999963492155075,False,0.1922034915508897,0.0,0.1922034915508897,1.9110563806876446,1.9110563806876446,0.05332727055737517,5,False
12,1.310000000000001,5.065403432172778,-0.13448606248478612,6.158214456057311,5.954436451548144,0.0,-0.03373076617717743,5.999881684780121,True,0.19037535486713064,0.0,0.19037535486713064,2.101431735554775,2.101431735554775,0.05957008668415286,5,False
13,1.410000000000001,5.658390508100101,-0.19708516331093376,6.148067558186141,5.971962020100927,-0.064,-0.08357304930686951,5.363771378993988,False,0.13077119787638022,0.0,0.13077119787638022,2.2322029334311555,2.2322029334311555,0.06546051434462802,5,False
14,1.5100000000000011,6.217905221237992,-0.27854248739906806,6.037615487836098,5.441073024257879,-0.064,0.06929920315742492,5.0589892864227295,True,0.16886597669328093,0.0,0.16886597669328093,2.4010689101244362,2.4010689101244362,0.07083267267403473,5,False
15,1.6100000000000012,6.7281910272717855,-0.39502849638246107,5.935775984512186,5.1053271789613435,0.064,0.2606855630874634,5.525055140256882,False,0.11804039738616601,0.0,0.11804039738616601,2.519109307510602,2.519109307510602,0.07610137648535925,5,False
