step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.0770323395729065,6.0,True,0.19815829336840174,0.0,0.19815829336840174,0.19815829336840174,0.19815829336840174,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.0681705117225647,6.0,False,0.19994092562954613,0.0,0.19994092562954613,0.39809921899794787,0.39809921899794787,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06982324123382569,6.0,True,0.19683322294197197,0.0,0.19683322294197197,0.5949324419399198,0.5949324419399198,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07331944704055786,5.999176859855652,False,0.17295073032250996,0.0,0.17295073032250996,0.7678831722624297,0.7678831722624297,0.006891113835003654,5,False
6,0.7100000000000004,1.6314008098582984,0.1131838796098743,0.14092489781883982,5.152559539295033,-0.064,-0.11332930326461793,5.9956014752388,True,0.1679354948194971,0.0,0.1679354948194971,0.9358186670819268,0.9358186670819268,0.009115112191389019,10,False
7,0.8100000000000005,2.1595075526817777,0.169810743193555,0.04491384928015284,5.477671507932869,-0.128,-0.023481774330139163,5.99991312623024,True,0.18321076325905503,0.0,0.18321076325905503,1.1190294303409818,1.1190294303409818,0.011461216780653058,10,False
8,0.9100000000000006,2.716609427061383,0.19104188264708616,6.226863880858938,5.6790695563457225,0.0,-0.00013141334056854248,5.999999850988388,True,0.17891662861087648,0.0,0.17891662861087648,1.2979460589518583,1.2979460589518583,0.01387750057262306,10,False
9,1.0100000000000007,3.2903759316321866,0.17783994883105012,6.2108927214325425,5.8028336010963475,0.0,0.058087998628616334,6.0,True,0.18862011464325784,0.0,0.18862011464325784,1.4865661735951161,1.4865661735951161,0.016333526339923125,10,False
10,1.1100000000000008,3.873579495850391,0.14721447017982467,6.227261159374926,5.878869149701697,0.064,0.03611358106136322,6.0,True,0.18018533767890668,0.0,0.18018533767890668,1.6667515112740228,1.6667515112740228,0.018816918495608428,10,False
11,1.2100000000000009,4.463281434580193,0.12420971766564791,0.012535041131342725,5.92558223421649,0.064,0.03418939709663391,6.0,True,0.1824670908204134,0.0,0.1824670908204134,1.8492186020944361,1.8492186020944361,0.021317911347780903,10,False
12,1.310000000000001,5.057162803778809,0.12756538294297098,0.0813008632262596,5.954280814090126,0.064,-0.08932551741600037,5.999604672193527,True,0.15659339377686998,0.0,0.15659339377686998,2.005811995871306,2.005811995871306,0.02382445241450303,10,False
13,1.410000000000001,5.65236164225787,0.16281565540444454,0.11338338524587176,5.9717595753545485,-0.064,-0.18934763669967652,5.988043904304504,True,0.134430575373504,0.0,0.134430575373504,2.14024257124481,2.14024257124481,0.026335896567876233,10,False
14,1.5100000000000011,6.248724759079876,0.19834303409325987,6.258748232270834,5.978039488627119,-0.192,-0.002255791425704956,6.0,True,0.16990063001531405,0.0,0.16990063001531405,2.3101432012601237,2.3101432012601237,0.0288514402097326,10,False
15,1.6100000000000012,6.846061333235546,0.17505269733377601,6.041085488872902,5.9865083734836455,0.0,0.2873905658721924,5.999999552965164,True,0.18030382663607458,0.0,0.18030382663607458,2.4904470278961983,2.4904470278961983,0.03134417684149152,10,False
16,1.7100000000000013,7.4379821948384075,0.08477708635299598,6.051396905581606,5.9917111323660635,0.256,0.18814401626586916,6.0,True,0.1882559013991571,0.0,0.1882559013991571,2.6787029292953553,2.6787029292953553,0.0338462168342373,10,False
17,1.8100000000000014,8.032112216198055,0.008223408881781493,0.06690077267792717,5.994907663830695,0.192,0.05820523500442505,6.0,True,0.17597519783470122,0.0,0.17597519783470122,2.8546781271300565,2.8546781271300565,0.03636617834694349,10,False
18,1.9100000000000015,8.630497850204879,0.027133549916423003,0.3051310621928786,5.9968714800613965,0.064,-0.10674532651901246,6.0,True,0.1565657798132663,0.0,0.1565657798132663,3.011243906943323,3.011243906943323,0.038841190354969676,10,False
19,2.010000000000001,9.218209853792901,0.14467096035539967,0.34497385276092,5.998077967227451,-0.128,-0.23929412364959718,5.998059719800949,True,0.13468368450310675,0.0,0.13468368450310675,3.14592759144643,3.14592759144643,0.041294246766437934,10,False
20,2.109999999999999,9.800708319991532,0.287419976537253,0.13937031593766863,5.998061932790419,-0.256,-0.020309825241565705,5.730073511600494,True,0.15586085740659358,0.0,0.15586085740659358,3.3017884488530234,3.3017884488530234,0.04374074840900207,10,False
21,2.209999999999997,10.381650302280912,0.3508992596216238,6.053728233094221,5.762574289396092,0.0,0.06398508548736573,6.0,True,0.1751101855866418,0.0,0.1751101855866418,3.476898634439665,3.476898634439665,0.046174071789406725,10,False
22,2.3099999999999947,10.959462997588073,0.29925345855751556,6.020844371242335,5.854135499922661,0.064,0.20757429599761965,6.0,True,0.19543592619067213,0.0,0.19543592619067213,3.672334560630337,3.672334560630337,0.04861765450718101,10,False
