control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02689584791660309,6.0,True,0.1915319644481236,0.05,0.1415319644481236,0.1915319644481236,0.0915319644481236,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018893638253211976,6.0,False,0.18996639209785304,0.0,0.18996639209785304,0.38149835654597664,0.28149835654597666,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018352940678596497,6.0,False,0.19076891713376853,0.0,0.19076891713376853,0.5722672736797452,0.4722672736797452,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018352940678596497,6.0,False,0.1922923962595897,0.0,0.1922923962595897,0.7645596699393349,0.6645596699393349,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018352940678596497,6.0,False,0.1943993780963473,0.0,0.1943993780963473,0.9589590480356822,0.8589590480356822,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018352940678596497,6.0,False,0.19661255354257,0.0,0.19661255354257,1.1555716015782522,1.0555716015782521,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018352940678596497,6.0,False,0.1998724243693996,0.0,0.1998724243693996,1.355444025947652,1.2554440259476518,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018352940678596497,6.0,False,0.19616754439529627,0.0,0.19616754439529627,1.5516115703429483,1.4516115703429482,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018352940678596497,6.0,False,0.19146826964031355,0.0,0.19146826964031355,1.7430798399832619,1.6430798399832618,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018352940678596497,6.0,False,0.18600010366574535,0.0,0.18600010366574535,1.9290799436490071,1.829079943649007,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018352940678596497,6.0,True,0.17974374705758026,0.05,0.12974374705758024,2.1088236907065876,1.9588236907065872,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09646939635276795,5.885469824075699,False,0.18932242185288573,0.0,0.18932242185288573,2.2981461125594733,2.148146112559473,0.06559823236620319,5
14,1.5100000000000011,6.2309866584063975,-0.47814560693321356,6.135932980815526,5.8959659475354975,0.128,0.13613849878311157,4.8194739818573,True,0.14046362533593054,0.05,0.09046362533593054,2.438609737895404,2.2386097378954033,0.07132568642393462,5
15,1.6100000000000012,6.77502097965355,-0.5370585466027281,0.09798553123630614,5.0376240024497685,0.128,-0.07959306836128235,4.82903978228569,False,0.15642790005332194,0.0,0.15642790005332194,2.595037637948726,2.3950376379487253,0.07649214650888474,5
16,1.7100000000000013,7.265768103460182,-0.5066860784715977,0.3185798250030489,4.854336208754863,-0.064,-0.05549097657203675,4.122283071279526,True,0.1532327323267251,0.05,0.1032327323267251,2.748270370275451,2.4982703702754505,0.08112426057014141,5
17,1.8100000000000014,7.7057592415564145,-0.41572472227495594,0.3179762737800997,4.224309343327274,-0.064,-0.27088403701782227,3.2673112712800503,False,0.05624535359616206,0.0,0.05624535359616206,2.804515723871613,2.5545157238716127,0.08501892159130978,5
18,1.9100000000000015,8.07570184498575,-0.32242485631941503,0.22015794581838238,3.434992101150796,-0.256,-0.07012410759925843,2.563834995031357,True,0.03947934191460406,0.05,-0.010520658085395942,2.8439950657862174,2.5439950657862167,0.0881931764239102,5
19,2.010000000000001,8.377215144946334,-0.2862325202762915,6.238832988354902,2.7022340840419354,-0.064,0.15333923101425173,3.917022220790386,False,0.1415153417881318,0.0,0.1415153417881318,2.985510407574349,2.6855104075743483,0.09127694681499889,5
