step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016030244529247284,5.740141034126282,False,0.16769058392510258,0.0,0.16769058392510258,0.16769058392510258,0.16769058392510258,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.016030244529247284,5.740141034126282,False,0.16435310733274117,0.0,0.16435310733274117,0.3320436912578437,0.3320436912578437,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.016030244529247284,5.740141034126282,False,0.1620968500294972,0.0,0.1620968500294972,0.4941405412873409,0.4941405412873409,0.0065032899861518206,1
5,0.6100000000000003,1.1452373781538885,-0.0115871999721587,6.258796731544153,4.533128712333777,0.0,-0.016030244529247284,5.740141034126282,False,0.1573265224572027,0.0,0.1573265224572027,0.6514670637445437,0.6514670637445437,0.009197415386978098,1
6,0.7100000000000004,1.621170768608373,-0.024929377814128455,6.245229388430154,4.998602771662497,0.0,-0.016030244529247284,5.740141034126282,False,0.15385945849508814,0.0,0.15385945849508814,0.8053265222396317,0.8053265222396317,0.012066859283440057,1
7,0.8100000000000005,2.134631051519072,-0.045448415311282984,6.229482179385138,5.284570709971514,0.0,-0.016030244529247284,5.740141034126282,False,0.14919160293317496,0.0,0.14919160293317496,0.9545181251728068,0.9545181251728068,0.01509821973745928,1
8,0.9100000000000006,2.6709095093947997,-0.07443680812345385,6.211975369565108,5.460257539563363,0.0,-0.016030244529247284,5.740141034126282,False,0.14561839242568708,0.0,0.14561839242568708,1.1001365175984938,1.1001365175984938,0.018206035311213835,1
9,1.0100000000000007,3.220868902978562,-0.11298312784242172,6.1931074624406275,5.568192234181754,0.0,-0.016030244529247284,5.740141034126282,False,0.14103669897951837,0.0,0.14103669897951837,1.2411732165780123,1.2411732165780123,0.021323916868589435,1
10,1.1100000000000008,3.7787847934080823,-0.16195537249060382,6.173248019442369,5.63450282974222,0.0,-0.016030244529247284,5.740141034126282,True,0.1370383893245374,0.0,0.1370383893245374,1.3782116059025498,1.3782116059025498,0.024465965855830028,1
11,1.2100000000000009,4.341025220515599,-0.22200400587163657,6.152704249269266,5.675241306829035,0.0,0.1987029552459717,6.0,False,0.1895193103501898,0.0,0.1895193103501898,1.5677309162527395,1.5677309162527395,0.027649795244399433,1
12,1.310000000000001,4.91074186164245,-0.289071629744572,6.184510716327445,5.800481740984741,0.192,0.15143244266510011,5.999725967645645,False,0.1984656103801881,0.0,0.1984656103801881,1.7661965266329276,1.7661965266329276,0.030907066197871303,1
13,1.410000000000001,5.493600187378887,-0.31652209585561636,0.12650279164836886,5.8773185862324615,0.128,0.15143244266510011,5.999725967645645,False,0.17904294186827113,0.0,0.17904294186827113,1.9452394685011987,1.9452394685011987,0.034441654300348484,1
14,1.5100000000000011,6.080073262849622,-0.2584835313216649,0.3275250629483044,5.92452395413921,0.128,0.15143244266510011,5.999725967645645,False,0.15097078527345617,0.0,0.15097078527345617,2.0962102537746548,2.0962102537746548,0.03740614231912174,1
15,1.6100000000000012,6.650394090555865,-0.09591597094109093,0.5213251323439945,5.953524972492153,0.128,0.15143244266510011,5.999725967645645,False,0.11775424625065145,0.0,0.11775424625065145,2.2139645000253063,2.2139645000253063,0.040413774556482616,1
16,1.7100000000000013,7.182426604869711,0.17123622743014308,0.7166757466001997,5.971341994216659,0.128,0.15143244266510011,5.999725967645645,False,0.08029380460485924,0.0,0.08029380460485924,2.2942583046301657,2.2942583046301657,0.04308836654435705,1
17,1.8100000000000014,7.6548646657311625,0.5358072530601337,0.9140412116326724,5.982288032706347,0.128,0.15143244266510011,5.999725967645645,False,0.06887775138335009,0.0,0.06887775138335009,2.363136056013516,2.363136056013516,0.044088198887645744,1
18,1.8200000000000014,8.048333796558175,0.9856090678003193,1.1127254390034889,5.989012824339336,0.128,0.15143244266510011,5.999725967645645,False,-1,0.0,-1.0,1.363136056013516,1.363136056013516,0.04420776778361333,1
