control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026248186826705933,6.0,True,0.19137004917564931,0.19137004917564931,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019048127532005313,6.0,True,0.19000501441755138,0.3813750635932007,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004187177494168282,6.0,True,0.18722747633766146,0.5686025399308622,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014445903897285462,6.0,True,0.1840926851156192,0.7526952250464813,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.00798906534910202,6.0,True,0.1864363046290145,0.9391315296754958,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015709473192691805,6.0,True,0.19097348826722216,1.130105017942718,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03987852334976197,6.0,True,0.19655709945962377,1.3266621174023416,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.028909161686897278,5.99999925494194,True,0.19690448580096712,1.5235666032033088,0.040882937833457984,10
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.05288127660751343,5.998748451471329,True,0.18204345686523746,1.7056100600685462,0.04708142626452773,10
11,1.2100000000000009,4.472128719495201,-0.11235346896165187,6.202862437798041,5.92537662629789,0.064,-0.04094043076038361,5.999849498271942,True,0.1933412187336439,1.89895127880219,0.053321132207217785,10
12,1.310000000000001,5.064820368017608,-0.1508754023882838,6.242117845523214,5.954096457406283,-0.064,-0.10283737182617188,5.942114353179932,True,0.1742821399932156,2.0732334187954056,0.05956545388881002,10
13,1.410000000000001,5.657950452249039,-0.19445731791266566,6.149378011854725,5.943567504421523,-0.128,-0.02870146930217743,5.347790479660034,True,0.14320445657959247,2.2164378753749983,0.06543174945238844,10
14,1.5100000000000011,6.215172927191185,-0.2742480360287695,5.961223746456389,5.422796396568293,0.0,0.1966810941696167,5.5244550704956055,True,0.159828655438154,2.3762665308131523,0.07099201704587083,10
15,1.6100000000000012,6.743326688999073,-0.4049427228735961,5.973209371956604,5.462000201504308,0.192,0.1749804496765137,3.6209585648030043,True,0.05017585137676264,2.426442382189915,0.07616530889948048,10
16,1.7100000000000013,7.234722742781946,-0.513034512285478,0.008864322153304016,4.511000201504304,0.192,0.048992887139320374,4.361912742257118,True,0.18197732600940938,2.6084197081993246,0.08081523391914058,10
17,1.8100000000000014,7.676405692382572,-0.5167670509567476,0.2818943505164465,4.379993592032597,0.064,-0.08314687609672547,3.9352273046970367,True,0.1602963685271489,2.7687160767264736,0.08507850643538262,10
18,1.9100000000000015,8.081361637255585,-0.4322384397681609,0.3613019616162333,3.9891671361699097,-0.064,-0.2918217182159424,2.756536439061165,True,0.022927497359732457,2.7916435740862062,0.08869018302290393,10
19,2.010000000000001,8.424424366533005,-0.33661267416070245,0.2536044462453977,3.0659517051615772,-0.32000000000000006,-0.251699161529541,3.236502766609192,True,0.0879387888919021,2.879582362978108,0.09192144156523914,10
20,2.109999999999999,8.731352284266434,-0.298643813959736,0.010937453394736531,3.13172327473176,-0.256,-0.2443789005279541,3.972736693918705,True,0.16068167256225938,3.0402640355403676,0.09537019725907228,10
21,2.209999999999997,9.05893962833409,-0.324180737636102,6.104973001629844,3.4560529630960932,-0.256,-0.25221803188323977,5.975565075874329,True,0.0,3.0402640355403676,0.10012462607722172,10
22,2.3099999999999947,9.434727791296913,-0.41975883191987373,5.951734739840622,4.371725228273604,-0.256,-0.33603944778442385,3.959207147359848,True,0.1574753284947168,3.197739364035084,0.10904210028234035,10
23,2.4099999999999926,9.813510702116867,-0.5868359645708238,5.630649760437547,4.00923601959587,-0.32000000000000006,-0.025062119960784914,3.9397528618574142,True,0.16790808204102708,3.365647446076111,0.1122274197141708,10
24,2.5099999999999905,10.112240298269715,-0.8461479635257136,5.292953618581905,3.9481795567876166,-0.064,-0.14356074333190919,5.999961405992508,True,0.0,3.365647446076111,0.11673895999930685,10
25,2.6099999999999883,10.366630294535526,-1.196671822695778,5.266398798025238,4.73784360638022,-0.128,-0.005059485137462617,5.999940097332001,True,0.0,3.365647446076111,0.12180782789381533,10
26,2.709999999999986,10.622212164966607,-1.6235827505677944,5.1988359322187465,5.224560408107161,0.0,0.0050461385399103165,5.9999673664569855,True,0.0,3.365647446076111,0.12733041852996121,10
27,2.809999999999984,10.881373150200377,-2.0940234244116915,5.202247346592355,5.5235895215786925,0.0,-0.007089343667030335,5.999944716691971,True,0.0,3.365647446076111,0.13371228163523052,10
28,2.909999999999982,11.149054503878487,-2.5874528209918117,5.210234104012555,5.707291860277618,0.0,-0.08535714745521546,5.996247291564941,True,0.0164954281451396,3.382142874221251,0.1398280072655359,10
29,3.00999999999998,11.41912421036218,-3.0964121471248447,5.167331751301232,5.818725070310342,-0.064,-0.11966526508331299,5.996431469917297,True,0.057960416298902334,3.4401032905201534,0.14603773043392476,10
30,3.1099999999999777,11.668366976217,-3.6257687918194694,5.047702267125542,5.887256035322281,-0.128,0.01754269450902939,5.999955892562866,True,0.07162153205280142,3.5117248225729547,0.15226648110831573,10
31,3.2099999999999755,11.87021887406002,-4.180840338429854,4.928276692014775,5.930717778908822,0.0,0.08211290836334229,6.0,True,0.10223231649126618,3.6139571390642207,0.15792633647149595,10
32,3.3099999999999734,12.03529461249186,-4.751806400839526,4.968461920264903,5.957435879551514,0.064,-0.1640520453453064,6.0,True,0.1697302051025568,3.7836873441667773,0.16420203104216927,10
33,3.4099999999999713,12.201871414853054,-5.324618557091991,5.0353678722221,5.973850371408143,-0.192,-0.13445978164672853,6.0,True,0.19858003361087653,3.982267377777654,0.17049470572765724,10
34,3.509999999999969,12.352983632988046,-5.902959105660525,4.844734246389453,5.98393475377179,-0.128,0.09317023754119874,5.999970346689224,True,0.15870026567002093,4.1409676434476745,0.17676464146705498,10
35,3.609999999999967,12.441681265046507,-6.4946771454002805,4.680763685520494,5.990118744104164,0.064,0.1474454164505005,6.0,True,0.16897489903833288,4.309942542486008,0.18292406436044656,10
36,3.709999999999965,12.485761632344529,-7.092233205947044,4.792280441547353,5.993929366589169,0.128,0.0038461901247501375,5.999999850988388,True,0.19860914220021844,4.508551684686226,0.1893020504071434,10
37,3.8099999999999627,12.553996552045806,-7.6876893392977035,4.96381439842033,5.996270397384281,0.0,-0.07912225127220154,5.999998956918716,True,0.18938187697539635,4.697933561661622,0.19560473470773884,10
38,3.9099999999999606,12.66634332268433,-8.276701762038666,4.9567468907235,5.9977082847286,-0.064,-0.007227343320846558,6.0,True,0.19744729658463359,4.895380858246256,0.20191306215471427,10
39,4.009999999999959,12.785703967309388,-8.864512695649985,4.867123742535552,5.998592065275777,0.0,0.10111552476882935,6.0,True,0.1805161805662488,5.075897038812505,0.20821646079099732,10
40,4.109999999999957,12.892568517928014,-9.454798637645778,4.885274852423865,5.999135023354598,0.128,0.09877771139144897,6.0,True,0.18219478376414397,5.258091822576649,0.2145250829207517,10
41,4.209999999999955,13.018890619318,-10.041146185844845,5.04436226228755,5.999468594257804,0.128,-0.072241872549057,5.999974220991135,True,0.1900444985619766,5.448136321138626,0.22089176438127825,10
42,4.3099999999999525,13.201753921524915,-10.612261433579153,5.17565771036102,5.999663584916821,-0.064,-0.17359970808029176,6.0,True,0.18022475594100257,5.628361077079628,0.22715945717386182,10
43,4.40999999999995,13.418171271581585,-11.171829452812679,5.056533598329103,5.999793320538868,-0.192,-0.06155890822410584,6.0,True,0.19901089018328338,5.827371967262911,0.23336926300152674,10
44,4.509999999999948,13.598135661835132,-11.743852028021196,4.829258939420777,5.999873024719196,-0.064,0.14855399131774902,6.0,True,0.16953660238190965,5.9969085696448206,0.2397685879895475,10
45,4.609999999999946,13.711133455417047,-12.332857611109242,4.779034965611026,5.99992199165874,0.128,0.12599165439605714,6.0,True,0.1863906178161721,6.183299187460992,0.24600212768652063,10
46,4.709999999999944,13.806268117687944,-12.925234933657201,4.949493231503112,5.999952074913577,0.128,-0.13962769508361816,6.0,True,0.1563604723330279,6.3396596597940205,0.25243750824925515,10
47,4.809999999999942,13.943931176401165,-13.508994847724418,5.08841403991257,5.99997055681647,-0.128,-0.08212421536445619,5.999999552965164,True,0.17836778122775038,6.518027441021771,0.2589099536746076,10
48,4.90999999999994,14.111426804446008,-14.085134722857413,4.97650579760594,5.999981738935155,-0.064,0.09933490157127381,5.999675154685974,True,0.19276208983071919,6.71078953085249,0.26509190603717714,10
49,5.009999999999938,14.264051886029531,-14.665338322810822,4.899856713946708,5.999712336242229,0.128,0.025183221697807314,5.870946109294891,True,0.16652154084158127,6.877311071694072,0.27123504413070354,10
50,5.1099999999999355,14.410460919619164,-15.240018485920043,5.011525736304627,5.886562465072542,0.0,-0.06776013374328614,4.6699943989515305,True,0.0893958874834415,6.966706959177513,0.2768770930198363,10
51,5.209999999999933,14.557016197807403,-15.76591955889713,5.037389944857599,4.968876176510824,-0.064,0.11335759162902832,5.057270586490631,True,0.18076181007219744,7.14746876924971,0.28203829972412847,10
52,5.309999999999931,14.695228268571578,-16.24493026561586,4.992902298699474,5.002964730614534,0.128,0.15885674953460693,4.790699541568756,True,0.147046569597947,7.294515338847657,0.2871357708143487,10
53,5.409999999999929,14.852304724411123,-16.707735536270302,5.143670599592713,4.81644238415981,0.128,0.07358677387237549,4.422474712133408,True,0.14964623458720827,7.444161573434865,0.2919782219555463,10
54,5.509999999999927,15.050246096114979,-17.123029683684337,5.338352168241001,4.470253850166034,0.064,0.01280967891216278,4.266869336366653,True,0.12358974178211395,7.567751315216979,0.29652900502097834,10
55,5.609999999999925,15.29308710131874,-17.484894735991972,5.430084757935738,4.291535159094027,0.0,-0.10911185741424562,3.317272797226906,True,0.1820588202094919,7.749810135426471,0.3005251777027818,10
56,5.709999999999923,15.534762532507852,-17.788445843487793,5.431581007760351,3.4909658846998908,-0.128,-0.021757085621356965,2.5177765488624573,True,0.12609161289004064,7.875901748316512,0.30444108516604695,10
57,5.809999999999921,15.724429664808907,-18.03108624618832,5.343239686515806,2.6910959569677018,0.0,-0.3165630102157593,2.3799966871738434,True,0.09662241121021733,7.972524159526729,0.3069146515588347,10
58,5.909999999999918,15.870559238389845,-18.236743645993986,5.29490941774988,2.4177258106749555,-0.256,-0.31079719066619876,2.523148939013481,True,0.15478139939583319,8.127305558922561,0.3094226329579648,10
59,6.009999999999916,15.976298241351927,-18.455864742312215,5.104395892068726,2.4583813455099195,-0.32000000000000006,-0.3941736698150635,2.862952411174774,True,0.1720158002859369,8.299321359208498,0.3120837791888159,10
60,6.109999999999914,16.033041788624647,-18.70223292303914,4.8659104484878055,2.614400743839093,-0.3840000000000001,-0.39973742961883546,3.371043087914586,True,0.13053237074839039,8.42985372995689,0.3148635268032776,10
61,6.209999999999912,16.02265337078559,-18.976996661014358,4.583759097757607,2.906193443050131,-0.3840000000000001,-0.39999701976776125,3.5652401242405176,True,0.10377766507496133,8.53363139503185,0.32648687770624807,10
62,6.30999999999991,15.931506679587438,-19.26503674408466,4.27920130099503,3.160349203055326,-0.3840000000000001,-0.3492762565612793,2.632736176252365,True,0.1645593899698329,8.698190785001684,0.32741240284763945,10
63,6.409999999999908,15.77055197802051,-19.502212439586202,3.9166705152431343,2.6975099417037445,-0.32000000000000006,-0.24663686752319336,2.5132682025432587,True,0.1569703742196823,8.855161159221366,0.32958540701187594,10
64,6.509999999999906,15.564144587644007,-19.658715168853348,3.6727499889814723,2.535612450845261,-0.256,-0.3495061874389649,3.061101160943508,True,0.16404673831707864,9.019207897538445,0.3315072729334671,10
65,6.6099999999999035,15.323023431712643,-19.763545539966767,3.476106154665166,2.7382627126566668,-0.32000000000000006,-0.07110303044319154,3.03893318772316,True,0.13566125770882703,9.154869155247273,0.33439705677293313,10
66,6.709999999999901,15.04908588459693,-19.817211959509084,3.2644495071488038,2.854213729910287,-0.064,-0.026830267906188966,2.351863518357277,True,0.0901277917758424,9.244996947023115,0.3378323143016224,10
