control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026594364643096925,6.0,True,0.19145659362974704,0.0,0.19145659362974704,0.19145659362974704,0.19145659362974704,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018297967314720155,6.0,False,0.1898174743632301,0.0,0.1898174743632301,0.38127406799297714,0.38127406799297714,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018525475263595582,6.0,True,0.19081205078001828,0.0,0.19081205078001828,0.5720861187729954,0.5720861187729954,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01236438974738121,6.0,False,0.18461306365309524,0.0,0.18461306365309524,0.7566991824260907,0.7566991824260907,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.010895825177431108,6.0,True,0.18570961467193223,0.0,0.18570961467193223,0.9424087970980229,0.9424087970980229,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01386365592479706,6.0,False,0.19051203395024846,0.0,0.19051203395024846,1.1329208310482715,1.1329208310482715,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.027307024598121645,6.0,True,0.1934142247717137,0.0,0.1934142247717137,1.3263350558199851,1.3263350558199851,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02522854506969452,5.999999552965164,False,0.1946329328532114,0.0,0.1946329328532114,1.5209679886731966,1.5209679886731966,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.048495647311210636,5.999997317790985,True,0.19733550638500555,0.0,0.19733550638500555,1.7183034950582021,1.7183034950582021,0.047093715369656494,5
11,1.2100000000000009,4.473296026103001,-0.08758627251743156,6.200455013389982,5.925858311604628,-0.064,0.010619355738162995,5.999961853027344,False,0.19217215875616114,0.0,0.19217215875616114,1.9104756538143632,1.9104756538143632,0.053327269994409114,5
12,1.310000000000001,5.065403378698258,-0.13448606125396248,6.158214430257304,5.954435713519996,0.0,-0.03351033329963684,5.999877363443375,True,0.1904300280439785,0.0,0.1904300280439785,2.100905681858342,2.100905681858342,0.059570084625348504,5
13,1.410000000000001,5.658390312540224,-0.19708515961025821,6.148067487981092,5.9719599002002255,-0.064,-0.08512734770774842,5.36231791973114,False,0.13023726886682296,0.0,0.13023726886682296,2.2311429507251646,2.2311429507251646,0.06545994618406363,5
14,1.5100000000000011,6.217851253306712,-0.27853593093331347,6.037547276684327,5.439887970335956,-0.064,0.06653497219085694,5.062376916408539,True,0.16850657696841204,0.0,0.16850657696841204,2.3996495276935765,2.3996495276935765,0.07083336322694397,5
15,1.6100000000000012,6.7282566208984615,-0.39507121849196447,5.936068756983685,5.108160248481611,0.064,0.26172101497650146,5.525092244148254,False,0.11775472721807423,0.0,0.11775472721807423,2.517404254911651,2.517404254911651,0.07610461513529072,5
16,1.7100000000000013,7.228957617392535,-0.5304064947890184,6.06534199502042,5.268946534572515,0.256,0.1785839319229126,3.847147062420845,True,0.12050624346773516,0.0,0.12050624346773516,2.637910498379386,2.637910498379386,0.0811363838616347,10
