control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026708114147186282,6.0,True,0.19148503100576938,0.05,0.14148503100576937,0.19148503100576938,0.09148503100576937,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018994030356407166,6.0,False,0.18999149012365185,0.0,0.18999149012365185,0.3814765211294212,0.28147652112942123,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018985696136951447,6.0,False,0.19092710599835727,0.0,0.19092710599835727,0.5724036271277785,0.4724036271277785,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018985696136951447,6.0,False,0.19245058512417842,0.0,0.19245058512417842,0.7648542122519569,0.664854212251957,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018985696136951447,6.0,False,0.19455756696093604,0.0,0.19455756696093604,0.959411779212893,0.859411779212893,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018985696136951447,6.0,False,0.19677074240715875,0.0,0.19677074240715875,1.1561825216200519,1.0561825216200518,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018985696136951447,6.0,False,0.1999693867660117,0.0,0.1999693867660117,1.3561519083860636,1.2561519083860635,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018985696136951447,6.0,False,0.19600935553070753,0.0,0.19600935553070753,1.552161263916771,1.452161263916771,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018985696136951447,6.0,False,0.1913100807757248,0.0,0.1913100807757248,1.7434713446924959,1.6434713446924958,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018985696136951447,6.0,False,0.1858419148011566,0.0,0.1858419148011566,1.9293132594936524,1.8293132594936523,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018985696136951447,6.0,True,0.17958555819299152,0.05,0.1295855581929915,2.108898817686644,1.9588988176866438,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09756729602813721,5.887271970510483,False,0.18886773229056503,0.0,0.18886773229056503,2.2977665499772093,2.147766549977209,0.06559923853266263,5
14,1.5100000000000011,6.231082231252785,-0.4781619680547338,6.135950387170465,5.897549535419983,0.128,0.1333498477935791,4.813690096139908,True,0.14058089939838642,0.05,0.09058089939838641,2.4383474493755957,2.2383474493755955,0.07132793196221514,5
15,1.6100000000000012,6.775234276850169,-0.5370945373406993,0.09824197178885716,5.035752594707234,0.128,-0.07787827849388124,4.828836381435394,False,0.15685505041294326,0.0,0.15685505041294326,2.595202499788539,2.395202499788539,0.07649326787729181,5
16,1.7100000000000013,7.26587461900689,-0.5066398963148572,0.31916382364677576,4.85393051736856,-0.064,-0.05577471256256104,4.13427172601223,True,0.1544466887475295,0.05,0.1044466887475295,2.7496491885360683,2.4996491885360683,0.0811282206446269,5
17,1.8100000000000014,7.70613539759592,-0.41538524451209885,0.3178446253339929,4.233467466334699,-0.064,-0.26653409004211426,3.2916181571781635,False,0.05976667434944341,0.0,0.05976667434944341,2.809415862885512,2.559415862885512,0.08503447480235754,5
18,1.9100000000000015,8.077179199588736,-0.32173459962661477,0.21947739146238163,3.454023457860961,-0.256,-0.06929054260253907,2.571868434548378,True,0.04010102144756719,0.05,-0.00989897855243281,2.849516884333079,2.5495168843330793,0.08822616582531223,5
19,2.010000000000001,8.380348712918979,-0.28535131355660853,6.23605584856005,2.71348530850644,-0.064,0.15601861476898193,3.919590137898922,False,0.14123126067278652,0.0,0.14123126067278652,2.9907481450058655,2.6907481450058657,0.0913197938776194,5
