step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07655909061431886,6.0,True,0.19827660560804866,0.05,0.14827660560804867,0.19827660560804866,0.09827660560804867,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06718626022338868,6.0,False,0.19969486275475212,0.0,0.19969486275475212,0.3979714683628008,0.2979714683628008,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06859059333801269,6.0,True,0.19714138491592523,0.05,0.1471413849159252,0.595112853278726,0.445112853278726,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07271334528923035,5.999230206012726,False,0.17310759037604923,0.0,0.17310759037604923,0.7682204436547753,0.6182204436547752,0.0068911180612232295,5,False
6,0.7100000000000004,1.6314018134089745,0.11318397928393174,0.14092454127282406,5.152580111787818,-0.064,-0.11188421249389649,5.995955973863602,True,0.16833217835463857,0.05,0.11833217835463856,0.9365526220094138,0.7365526220094138,0.00911515133043866,5,False
7,0.8100000000000005,2.15951684657175,0.1698120485472064,0.04491770841272398,5.477820856204806,-0.128,-0.0245572030544281,5.999901652336121,False,0.18294117310281216,0.0,0.18294117310281216,1.119493795112226,0.919493795112226,0.011461305670211067,5,False
8,0.9100000000000006,2.7166305346196764,0.19104568969545657,6.226864384187304,5.679156884914038,0.0,-0.03977560102939606,5.999607056379318,True,0.1689667104935595,0.05,0.11896671049355949,1.2884605056057854,1.0384605056057854,0.01387736276636853,5,False
9,1.0100000000000007,3.2903432084010693,0.17649750829091393,6.197650911096011,5.802735774235576,-0.064,0.0583099365234375,5.999998956918716,False,0.18735743070232783,0.0,0.18735743070232783,1.4758179363081132,1.2258179363081132,0.0163302382365645,5,False
10,1.1100000000000008,3.872798708603043,0.1343772800794894,6.171280703856409,5.878808646684188,0.064,0.062072676420211796,6.0,True,0.18058044083690444,0.05,0.13058044083690445,1.6563983771450177,1.3563983771450177,0.018807698682055073,5,False
11,1.2100000000000009,4.461092113850202,0.08741239024684183,6.235734714899864,5.925545063674262,0.064,0.04540635645389557,6.0,False,0.17691849604662763,0.0,0.17691849604662763,1.8333168731916454,1.5333168731916453,0.021306084623780117,5,False
12,1.310000000000001,5.054354450673513,0.0598336589287921,0.023924938957789663,5.954257978052083,0.064,0.06164906024932862,6.0,True,0.18388842719566387,0.05,0.13388842719566385,2.0172053003873094,1.6672053003873093,0.023816728263874185,5,False
13,1.410000000000001,5.650527479018511,0.06534101236615522,0.09148130095489362,5.971898000654653,0.064,-0.026047548651695254,5.999784231185913,False,0.1672265638560466,0.0,0.1672265638560466,2.184431864243356,1.834431864243356,0.026327765893907538,5,False
14,1.5100000000000011,6.246794063522372,0.10605864009073583,0.13403249159378777,5.982652088819623,0.0,-0.09164977669715882,5.999321699142456,True,0.156402853175382,0.05,0.10640285317538199,2.340834717418738,1.940834717418738,0.02883676680641041,10,False
15,1.6100000000000012,6.842577012659334,0.16382889192718136,0.08671378597060747,5.989080582584188,-0.064,-0.15361578464508058,5.998854696750641,True,0.13888421659707303,0.05,0.08888421659707303,2.479718934015811,2.029718934015811,0.0313543345881516,5,False
16,1.7100000000000013,7.440394235516263,0.20064729012040472,6.228394139506092,5.99284988677045,-0.128,-0.0227221354842186,5.9999988079071045,False,0.15938844641672395,0.0,0.15938844641672395,2.639107380432535,2.1891073804325347,0.03387489625361661,5,False
17,1.8100000000000014,8.03892238074291,0.17474676227056019,6.068136725756264,5.9956068075418605,0.0,0.025081253051757815,6.0,True,0.15403623220816898,0.05,0.10403623220816897,2.793143612640704,2.2931436126407037,0.03637398756603669,5,False
18,1.9100000000000015,8.632352213652347,0.0896128732877682,6.057265262637247,5.997301004933207,0.0,0.24842228889465334,5.999971836805344,False,0.19434886902155518,0.0,0.19434886902155518,2.9874924816622594,2.487492481662259,0.03885877765259321,5,False
