control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027967157959938052,6.0,True,0.19179979195895733,0.1,0.09179979195895732,0.19179979195895733,-0.008200208041042684,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.020068322122097016,6.0,False,0.19026006306507431,0.0,0.19026006306507431,0.3820598550240316,0.18205985502403163,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019512175023555758,6.0,False,0.19105872572000834,0.0,0.19105872572000834,0.57311858074404,0.37311858074404,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019512175023555758,6.0,False,0.1925822048458295,0.0,0.1925822048458295,0.7657007855898694,0.5657007855898695,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019512175023555758,6.0,False,0.19468918668258714,0.0,0.19468918668258714,0.9603899722724566,0.7603899722724566,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019512175023555758,6.0,False,0.19690236212880985,0.0,0.19690236212880985,1.1572923344012664,0.9572923344012665,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019512175023555758,6.0,False,0.19983776704436063,0.0,0.19983776704436063,1.3571301014456272,1.157130101445627,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019512175023555758,6.0,False,0.19587773580905643,0.0,0.19587773580905643,1.5530078372546836,1.3530078372546834,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019512175023555758,6.0,False,0.19117846105407374,0.0,0.19117846105407374,1.7441862983087573,1.544186298308757,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019512175023555758,6.0,False,0.18571029507950554,0.0,0.18571029507950554,1.9298965933882628,1.7298965933882626,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019512175023555758,6.0,True,0.17945393847134045,0.1,0.07945393847134044,2.109350531859603,1.809350531859603,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09496474862098694,5.884630590677261,False,0.18978250712567474,0.0,0.18978250712567474,2.299133038985278,1.9991330389852777,0.06559674898147651,5
14,1.5100000000000011,6.230845755974917,-0.4787604357165089,6.128736110824847,5.895228493676939,0.064,0.13016630411148072,4.800422102212906,True,0.14078104995984128,0.1,0.040781049959841276,2.439914088945119,2.039914088945119,0.07131335640644423,5
15,1.6100000000000012,6.773849786898664,-0.545788126326277,0.03641924124154805,5.028297951682586,0.128,0.033789810538291935,4.587551712989807,False,0.15450315294396474,0.0,0.15450315294396474,2.594417241889084,2.1944172418890835,0.07634817652384228,5
16,1.7100000000000013,7.252092810336387,-0.5348729406711967,0.2891393463372483,4.64100400583289,0.064,0.034516850113868715,4.000823296606541,True,0.12305559562390966,0.1,0.023055595623909658,2.7174728375129935,2.217472837512993,0.08077459057199057,5
17,1.8100000000000014,7.672545098206338,-0.4420812544390037,0.4440476134174478,4.084041066908986,0.064,-0.3636451482772827,3.566715506836772,False,0.06595567062613371,0.0,0.06595567062613371,2.783428508139127,2.2834285081391266,0.08448083245257598,5
18,1.9100000000000015,8.024590311587007,-0.29780517128861983,0.5182246594748542,3.6299486066531026,-0.192,-0.15586024522781372,2.7609599232673645,True,0.055989457744101884,0.1,-0.04401054225589812,2.839417965883229,2.2394179658832285,0.08761407345167446,5
19,2.010000000000001,8.32220782594267,-0.17099251873022067,0.3373107011306774,2.8987474923892,-0.128,-0.18125431537628175,3.1766284853219986,False,0.10835860611256193,0.0,0.10835860611256193,2.947776571995791,2.3477765719957904,0.09059970330738423,5
20,2.109999999999999,8.605804184058137,-0.09033662902342272,0.20442200319373768,3.0059099392469384,-0.192,-0.18224995136260988,3.0071975886821747,True,0.09570757593776616,0.1,-0.004292424062233846,3.0434841479335573,2.3434841479335566,0.09373458189857335,5
21,2.209999999999997,8.903577248557463,-0.05102464167445549,0.057393552071392934,3.0064065103247892,-0.192,-0.24738326072692873,3.5615213997662067,False,0.14064521747062794,0.0,0.14064521747062794,3.184129365404185,2.4841293654041845,0.0971015914733187,5
22,2.3099999999999947,9.214260984764353,-0.057912846788581704,6.177507864381063,3.2204818567954687,-0.256,-0.2618236064910889,3.1118907257914543,True,0.0955355320595555,0.1,-0.0044644679404445,3.2796648974637406,2.47966489746374,0.10042378306717603,5
23,2.4099999999999926,9.522960287264276,-0.12349039374171421,5.946444113644617,3.125060310520762,-0.256,-0.350269365310669,3.5994234438985586,False,0.12994125445401625,0.0,0.12994125445401625,3.4096061519177567,2.609606151917756,0.10375111537852905,5
24,2.5099999999999905,9.812188197627743,-0.2618898860927477,5.701800308645641,3.3079944275158093,-0.32000000000000006,-0.32766141891479494,3.4182223342359066,True,0.10967293974888767,0.1,0.009672939748887666,3.5192790916666445,2.6192790916666437,0.10857031089478063,5
25,2.6099999999999883,10.063977515657623,-0.4780271412961071,5.403541546322822,3.3505028843608184,-0.32000000000000006,-0.029389888048171997,5.999575316905975,False,0.0,0.0,0.0,3.5192790916666445,2.6192790916666437,0.11246667042683181,5
26,2.709999999999986,10.278050190967788,-0.7886508590204471,5.219952708051121,4.285890965474989,-0.064,-0.2349148988723755,2.8851035088300705,True,0.05882091364312236,0.1,-0.04117908635687764,3.578100005309767,2.578100005309766,0.11627579876593434,5
27,2.809999999999984,10.462392008131406,-1.1273828872413387,5.097442949838472,3.334890965474988,-0.256,0.010016254335641862,6.0,False,0.0,0.0,0.0,3.578100005309767,2.578100005309766,0.12054868541278123,5
28,2.909999999999982,10.58380223417151,-1.4830978661420506,4.963808984470481,4.272459615575886,0.0,-0.11079463958740235,6.0,True,0.0,0.1,-0.1,3.578100005309767,2.478100005309766,0.1253368071117759,5
29,3.00999999999998,10.699874660492384,-1.9280663735783132,4.936016841296608,4.9386709051159965,-0.128,0.13832587003707886,5.9999819695949554,False,0.0,0.0,0.0,3.578100005309767,2.478100005309766,0.13061724747824718,5
30,3.1099999999999777,10.804036321543853,-2.431273280132692,4.86493821582827,5.347956510966199,0.128,0.085055810213089,5.999900907278061,True,0.01701902968450672,0.1,-0.08298097031549329,3.5951190349942737,2.3951190349942726,0.13649982987754294,5
31,3.2099999999999755,10.913631530741041,-2.9672746430370798,4.966555756762474,5.59937333507718,0.064,0.08811111450195314,5.999999850988388,False,0.03145598442412584,0.0,0.03145598442412584,3.6265750194183997,2.4265750194183986,0.14258457153197482,5
32,3.3099999999999734,11.05855762326922,-3.515826024763705,5.068402605948773,5.753871551266865,0.064,0.0755870282649994,6.0,True,0.06764626961711043,0.1,-0.03235373038288958,3.69422128903551,2.3942212890355092,0.1487165739908065,5
33,3.4099999999999713,11.252892056233819,-4.062141129580973,5.167110642650801,5.848788898902516,0.064,-0.17730064392089845,5.9999721348285675,False,0.08114642759743843,0.0,0.08114642759743843,3.7753677166329482,2.4753677166329475,0.1549152417597014,5
34,3.509999999999969,11.495187923734191,-4.597504538196389,5.21677651733239,5.907091430913493,-0.192,0.020090082287788393,5.999973177909851,True,0.136865926152395,0.1,0.03686592615239501,3.9122336427853432,2.5122336427853424,0.1611065834355923,5
35,3.609999999999967,11.739793529321277,-5.137060951115838,5.042441402642322,5.942910488458599,0.0,-0.0041966747492551805,5.999979585409164,False,0.18756621220606096,0.0,0.18756621220606096,4.099799854991404,2.6997998549914035,0.16732303569286858,5
36,3.709999999999965,11.956141444064007,-5.691630284368377,5.009204156002633,5.964918701415658,0.0,-0.07470765113830567,5.999999850988388,True,0.190485817432619,0.1,0.09048581743261899,4.290285672424023,2.7902856724240226,0.1735918388607096,5
37,3.8099999999999627,12.143391779968352,-6.258599165542975,4.969875164903084,5.978447449053699,-0.064,-0.030168777704238894,6.0,False,0.19995057901148297,0.0,0.19995057901148297,4.490236251435506,2.9902362514355056,0.17988835025087527,5
38,3.9099999999999606,12.298430465771,-6.836333909987408,4.892280039846774,5.986759007433621,0.0,-0.04507890343666077,6.0,True,0.18898528242732732,0.1,0.08898528242732731,4.679221533862833,3.079221533862833,0.18619169436027136,5
39,4.009999999999959,12.422167088598385,-7.422265689397031,4.854654178751139,5.991865283855274,-0.064,0.11712255477905274,5.9999867379665375,False,0.17628608639404603,0.0,0.17628608639404603,4.855507620256879,3.255507620256879,0.19254108470032757,5
40,4.109999999999957,12.517541196658234,-8.013938680924758,4.8267193669442445,5.994997253715538,0.128,0.03968616127967835,5.9998921155929565,True,0.19728416560497525,0.1,0.09728416560497524,5.052791785861854,3.352791785861854,0.1988330241189723,5
41,4.209999999999955,12.61609857157371,-8.605346177621081,4.947766579261472,5.996884915661319,0.064,-0.039895573258399965,5.99996080994606,False,0.18463776547605482,0.0,0.18463776547605482,5.237429551337908,3.537429551337909,0.20514332455207246,5
42,4.3099999999999525,12.743476155940876,-9.1913463105845,4.996491918731361,5.998071108190538,-0.064,0.018526987731456758,5.999948292970657,True,0.1968901293213583,0.1,0.09689012932135829,5.434319680659266,3.6343196806592672,0.21146128191557914,5
43,4.40999999999995,12.887303863451091,-9.77368608591351,4.95431845812709,5.998795028571412,0.0,0.008326192200183869,5.997807592153549,False,0.19610734748401262,0.0,0.19610734748401262,5.630427028143279,3.83042702814328,0.21783891488671053,5
44,4.509999999999948,13.035051608971647,-10.355030854294046,4.968849678188377,5.997927345281172,0.0,0.009982155263423921,5.988579452037811,True,0.19723991661306559,0.1,0.09723991661306558,5.827666944756344,3.9276669447563455,0.22414745950493237,5
45,4.609999999999946,13.188198165257617,-10.934416777946312,4.99323746375067,5.9897131346044326,0.0,0.006686100363731385,5.998806267976761,False,0.1997268690072323,0.0,0.1997268690072323,6.0273938137635765,4.127393813763578,0.23045186727232475,5
46,4.709999999999944,13.351693726389037,-11.510810438172673,5.016670964601006,5.993219824326166,0.0,-0.010291748493909837,5.998868852853775,True,0.1982816835260128,0.1,0.0982816835260128,6.225675497289589,4.225675497289591,0.23675777199982379,5
47,4.809999999999942,13.525673460337757,-12.084432141471348,5.021713511161879,5.99539832424082,0.0,0.0040740929543972015,5.999966323375702,False,0.1982038903926745,0.0,0.1982038903926745,6.4238793876822635,4.423879387682265,0.24306369765248922,5
48,4.90999999999994,13.703299026866171,-12.657144826023691,5.015035002246428,5.997159934343661,0.0,-0.022599874436855318,5.9999405443668365,True,0.1927499788970931,0.1,0.0927499788970931,6.616629366579357,4.516629366579358,0.24967310899728073,5
49,5.009999999999938,13.883126786959927,-13.229319771834678,5.0193005442934595,5.998232253003157,0.0,0.07630892395973206,5.99998539686203,False,0.18467744913046208,0.0,0.18467744913046208,6.801306815709819,4.70130681570982,0.2557286154621488,5
50,5.1099999999999355,14.064565731068717,-13.801069810315488,5.038082228913504,5.998908338055349,0.064,0.02334459573030472,5.9997778236866,True,0.19984348045418407,0.1,0.09984348045418406,7.0011502961640035,4.801150296164004,0.2622808554212727,5
51,5.209999999999933,14.264130949325267,-14.366768248067846,5.119296983220519,5.999243647810684,0.0,-0.10115690231323243,5.999779313802719,False,0.16439987228536604,0.0,0.16439987228536604,7.16555016844937,4.96555016844937,0.2685499971804809,5
