step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07459262013435364,6.0,True,0.19876822322803997,0.0,0.19876822322803997,0.19876822322803997,0.19876822322803997,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06769236326217652,6.0,False,0.19982138851444908,0.0,0.19982138851444908,0.3985896117424891,0.3985896117424891,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06883063912391663,6.0,True,0.19708137346944926,0.0,0.19708137346944926,0.5956709852119384,0.5956709852119384,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.0729700267314911,5.999201744794846,False,0.17304057389369604,0.0,0.17304057389369604,0.7687115591056344,0.7687115591056344,0.0068911158064524055,5,False
6,0.7100000000000004,1.6314012779950555,0.11318392610595765,0.1409247314968731,5.152569135960661,-0.064,-0.1155674934387207,5.994792938232422,True,0.1672950753732349,0.0,0.1672950753732349,0.9360066344788693,0.9360066344788693,0.009115053811355602,5,False
7,0.8100000000000005,2.1594936898615984,0.16980833073500323,0.04490330815005403,5.477365598290479,-0.128,-0.023544298112392427,5.999874234199524,False,0.18319015743469466,0.0,0.18319015743469466,1.119196791913564,1.119196791913564,0.011461051689198297,5,False
8,0.9100000000000006,2.71657022473455,0.1910331563415592,6.226857505452887,5.678866619779393,0.0,-0.03769663572311402,5.999537616968155,True,0.16947772323779547,0.0,0.16947772323779547,1.2886745151513594,1.2886745151513594,0.013877003523664177,5,False
9,1.0100000000000007,3.290257903259573,0.17647871820160305,6.19765457164315,5.80253066866729,-0.064,0.05748661756515503,5.999999105930328,False,0.18715007351607996,0.0,0.18715007351607996,1.4758245886674395,1.4758245886674395,0.01632980852326838,5,False
10,1.1100000000000008,3.8726966696386205,0.13435751106425414,6.171288479640496,5.8786826958028735,0.064,0.05965097546577454,6.0,True,0.17997349893833117,0.0,0.17997349893833117,1.6557980876057707,1.6557980876057707,0.018807226588948938,5,False
11,1.2100000000000009,4.460980011450542,0.08739496301948413,6.23574062400578,5.925467684681521,0.064,0.04321618676185608,6.0,False,0.17636987738359836,0.0,0.17636987738359836,1.8321679649893692,1.8321679649893692,0.021305586695083308,5,False
12,1.310000000000001,5.054236213399877,0.059819395276399887,0.023927300823909675,5.954210439611262,0.064,0.06009352803230286,6.0,True,0.1834989500831235,0.0,0.1834989500831235,2.015666915072493,2.015666915072493,0.02381621403919814,5,False
13,1.410000000000001,5.650405372130272,0.0653289461651871,0.09148120272724419,5.971868795010129,0.064,-0.026183485984802246,5.999775737524033,False,0.16719165814466122,0.0,0.16719165814466122,2.182858573217154,2.182858573217154,0.026327240766695976,5,False
14,1.5100000000000011,6.246669367737202,0.10604743582151262,0.1340313510845819,5.982630870575446,0.0,-0.09100335836410522,5.999334216117859,True,0.1565659981750247,0.0,0.1565659981750247,2.339424571392179,2.339424571392179,0.02883623541975677,5,False
15,1.6100000000000012,6.842450830518044,0.1638176382001925,0.08671261301067341,5.98907237404117,-0.064,-0.1508187770843506,5.998839348554611,False,0.1395817966131542,0.0,0.1395817966131542,2.4790063680053334,2.4790063680053334,0.03135379927726852,5,False
16,1.7100000000000013,7.440267121534344,0.20063559471118972,6.228393224367883,5.992838924880833,-0.128,-0.14344562292099,5.997867792844772,True,0.12899305014984327,0.0,0.12899305014984327,2.6079994181551767,2.6079994181551767,0.03387240276783052,5,False
17,1.8100000000000014,8.038330281988436,0.16989989364529837,6.01957597877641,5.99477826513672,-0.128,0.15482767820358279,5.999995827674866,False,0.18207157541985378,0.0,0.18207157541985378,2.7900709935750303,2.7900709935750303,0.03633951698708438,5,False
18,1.9100000000000015,8.624166890528578,0.044950781193061506,5.865572318817864,5.99679037385391,0.128,0.2226120948791504,5.999999850988388,True,0.18411399565603653,0.0,0.18411399565603653,2.974184989231067,2.974184989231067,0.03876033485977489,5,False
19,2.010000000000001,9.19901004994228,-0.12600316854503624,6.038924866774621,5.998028081475562,0.192,0.2664391040802002,5.999995976686478,False,0.19345105566409543,0.0,0.19345105566409543,3.1676360448951626,3.1676360448951626,0.04123540359222902,5,False
20,2.109999999999999,9.786735523213315,-0.24153920912483556,0.09637073441803773,5.998786983564314,0.256,0.25829615592956545,5.999999850988388,True,0.19195047605923157,0.0,0.19195047605923157,3.359586520954394,3.359586520954394,0.04374763051732358,5,False
21,2.209999999999997,10.383284515633184,-0.20664555555368588,0.4947320589672286,5.999254715594153,0.256,-0.3922114133834839,6.0,False,0.08162827593469724,0.0,0.08162827593469724,3.441214796889091,3.441214796889091,0.04607709673067597,5,False
22,2.3099999999999947,10.936435470497337,0.018752890098789898,0.8306555957246528,5.999542128200869,0.0,-0.22351489067077637,3.9505205899477005,True,0.0,0.0,0.0,3.441214796889091,3.441214796889091,0.047971269008129334,5,False
