control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026634618639945984,6.0,True,0.19146665712895933,0.05,0.14146665712895934,0.19146665712895933,0.09146665712895934,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019269071519374847,6.0,False,0.19006025041439376,0.0,0.19006025041439376,0.38152690754335306,0.2815269075433531,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01848475933074951,6.0,False,0.19080187179680677,0.0,0.19080187179680677,0.5723287793401598,0.4723287793401598,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01848475933074951,6.0,False,0.19232535092262792,0.0,0.19232535092262792,0.7646541302627877,0.6646541302627877,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01848475933074951,6.0,False,0.19443233275938557,0.0,0.19443233275938557,0.9590864630221733,0.8590864630221733,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01848475933074951,6.0,False,0.19664550820560828,0.0,0.19664550820560828,1.1557319712277816,1.0557319712277815,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01848475933074951,6.0,False,0.19990537903243782,0.0,0.19990537903243782,1.3556373502602195,1.2556373502602194,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01848475933074951,6.0,False,0.196134589732258,0.0,0.196134589732258,1.5517719399924774,1.4517719399924773,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01848475933074951,6.0,False,0.1914353149772753,0.0,0.1914353149772753,1.7432072549697528,1.6432072549697527,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01848475933074951,6.0,False,0.1859671490027071,0.0,0.1859671490027071,1.9291744039724599,1.8291744039724598,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01848475933074951,6.0,True,0.179710792394542,0.05,0.12971079239454197,2.1088851963670017,1.9588851963670018,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09595640301704407,5.904164224863052,False,0.18758123010808136,0.0,0.18758123010808136,2.296466426475083,2.146466426475083,0.06560816726653555,5
14,1.5100000000000011,6.231930345899043,-0.4786255043821585,6.132531190710723,5.912393151242791,0.096,0.13250898122787477,4.820600658655167,True,0.1418313047074443,0.05,0.09183130470744429,2.4382977311825274,2.238297731182527,0.07134785607770053,5
15,1.6100000000000012,6.777126811043422,-0.5415158851840038,0.07093766465432148,5.046875984850574,0.16,0.01206560879945755,4.705686405301094,False,0.16425537248926034,0.0,0.16425537248926034,2.6025531036717875,2.4025531036717873,0.07645232509174013,5
16,1.7100000000000013,7.26198558204159,-0.5183177327596257,0.328415340812459,4.747064785239576,0.032,0.0345993310213089,4.04514653980732,True,0.12278101479605436,0.05,0.07278101479605435,2.725334118467842,2.4753341184678415,0.08093892628717496,5
17,1.8100000000000014,7.688154873224314,-0.4129932721035593,0.4708707049314694,4.1402908217003,0.032,-0.37613222599029544,2.982916295528412,False,0.015340513683325646,0.0,0.015340513683325646,2.7406746321511677,2.4906746321511672,0.08453372974843931,5
18,1.9100000000000015,8.02961487296467,-0.2671709845365821,0.5604800500088707,3.244018792584584,-0.224,-0.19939978122711183,3.2220084629952908,True,0.10855478270987945,0.05,0.05855478270987945,2.849229414861047,2.549229414861047,0.08764386852928428,5
19,2.010000000000001,8.325037974322836,-0.13623284119194756,0.3749066025122092,3.2246778053049816,-0.224,-0.28434619903564456,2.7053252458572388,False,0.040084966309364534,0.0,0.040084966309364534,2.8893143811704114,2.5893143811704116,0.09062496737845223,5
