control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026590487360954287,6.0,True,0.1914556243092114,0.1,0.09145562430921139,0.1914556243092114,-0.008544375690788614,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01816064417362213,6.0,False,0.1897831435779556,0.0,0.1897831435779556,0.381238767887167,0.18123876788716697,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01782117933034897,6.0,False,0.19063597679670663,0.0,0.19063597679670663,0.5718747446838737,0.3718747446838736,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01782117933034897,6.0,False,0.19215945592252778,0.0,0.19215945592252778,0.7640342006064015,0.5640342006064014,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01782117933034897,6.0,False,0.19426643775928543,0.0,0.19426643775928543,0.9583006383656869,0.7583006383656868,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01782117933034897,6.0,False,0.19647961320550814,0.0,0.19647961320550814,1.1547802515711951,0.954780251571195,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01782117933034897,6.0,False,0.1997394840323377,0.0,0.1997394840323377,1.3545197356035328,1.1545197356035326,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01782117933034897,6.0,False,0.19630048473235814,0.0,0.19630048473235814,1.550820220335891,1.3508202203358908,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01782117933034897,6.0,False,0.19160120997737545,0.0,0.19160120997737545,1.7424214303132664,1.5424214303132662,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01782117933034897,6.0,False,0.18613304400280722,0.0,0.18613304400280722,1.9285544743160736,1.7285544743160735,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01782117933034897,6.0,True,0.17987668739464213,0.1,0.07987668739464213,2.108431161710716,1.8084311617107156,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09733656048774719,5.8887695372104645,False,0.18877565950566436,0.0,0.18877565950566436,2.2972068212163803,1.99720682121638,0.06560007464964931,5
14,1.5100000000000011,6.231161651590815,-0.4781755627054366,6.135964837942228,5.898865482024835,0.128,0.13421443700790406,4.836879134178162,True,0.14268241071085544,0.1,0.042682410710855434,2.4398892319272356,2.0398892319272353,0.0713318047351128,5
15,1.6100000000000012,6.775602140363954,-0.5371197210705,0.09759788394149707,5.048196007449063,0.128,-0.07709578275680543,4.826225101947784,False,0.15672749258917365,0.0,0.15672749258917365,2.596616724516409,2.1966167245164088,0.07650193867067022,5
16,1.7100000000000013,7.266698232630456,-0.5068871379337002,0.31972891367044703,4.853145022759109,-0.064,-0.05435053110122681,4.111162409186363,True,0.15176228432546948,0.1,0.051762284325469476,2.7483790088418787,2.2483790088418782,0.08112936134506718,5
17,1.8100000000000014,7.70624374943664,-0.4158255022908276,0.320983374276619,4.215456303651563,-0.064,-0.2817543506622315,3.2778144478797913,False,0.05482649114080082,0.0,0.05482649114080082,2.8032054999826794,2.303205499982679,0.0850159894860345,5
18,1.9100000000000015,8.075423332772962,-0.32186809251666393,0.22485417150523673,3.4387545105561315,-0.256,-0.07795743942260742,2.5733379125595093,True,0.041983864364023016,0.1,-0.05801613563597699,2.8451893643467026,2.245189364346702,0.08819401511138934,5
19,2.010000000000001,8.377294809448024,-0.2843990224034222,6.244753374034564,2.7101181129493237,-0.064,0.013144032657146455,2.7248857021331787,False,0.05678152737076392,0.0,0.05678152737076392,2.9019708917174665,2.301970891717466,0.0910473509009846,5
20,2.109999999999999,8.648324936261037,-0.2937830818134914,6.204334989505411,2.7158131084019796,0.0,0.013581685721874237,2.7492731660604477,True,0.06711831108348595,0.1,-0.03288168891651405,2.9690892028009523,2.2690892028009517,0.09390705405458236,5
21,2.209999999999997,8.919959880593023,-0.3115199882039522,6.217352766244287,2.728716695699689,0.0,0.10839893817901612,5.923820197582245,False,0.0,0.0,0.0,2.9690892028009523,2.2690892028009517,0.09787510494838778,5
22,2.3099999999999947,9.235185915627065,-0.3279325859714017,6.244229004460274,3.6797166956996885,0.128,-0.20372419357299806,3.4698944785632193,True,0.14514710796492852,0.1,0.04514710796492852,3.114236310765881,2.3142363107658803,0.1016733113773676,5
23,2.4099999999999926,9.591833571813991,-0.3295531535773304,0.03281264511178123,3.495341045341935,-0.128,-0.08129389286041261,4.364571109414101,False,0.10847447591072826,0.0,0.10847447591072826,3.2227107866766094,2.4227107866766087,0.1066106198399313,5
24,2.5099999999999905,9.957645587488134,-0.33792515216870483,6.2219356077778984,3.830552243362984,-0.064,-0.3852481603622437,2.6767531633377075,True,0.055852124353978905,0.1,-0.0441478756460211,3.2785629110305883,2.3785629110305875,0.10806998595236213,5
25,2.6099999999999883,10.296298892499793,-0.3709606803864425,6.06469470373869,2.9359569288809038,-0.32000000000000006,-0.38509507179260255,2.9957533106207848,False,0.08480516924728437,0.0,0.08480516924728437,3.3633680802778727,2.463368080277872,0.10982138328245689,5
26,2.709999999999986,10.570973343890984,-0.47377310972151776,5.758652831742262,2.9590168960735315,-0.3840000000000001,-0.36441116333007817,3.5714855920523405,True,0.1492774336895504,0.1,0.0492774336895504,3.5126455139674233,2.5126455139674224,0.11382064737267573,10
27,2.809999999999984,10.808618267687947,-0.6671566581645393,5.4585084440381335,3.195210251337416,-0.3840000000000001,0.25359365940094,1.2774392068386078,True,0.0,0.1,-0.1,3.5126455139674233,2.4126455139674223,0.11516956140450893,10
28,2.909999999999982,10.96724117008177,-0.8928578979891574,5.08838161492225,2.2442102513374165,-0.128,-0.27048745155334475,5.999992698431015,True,0.0,0.1,-0.1,3.5126455139674233,2.3126455139674222,0.11796444789784279,5
29,3.00999999999998,11.058365916187435,-1.1437284902692313,5.011975792026331,3.195210251337416,-0.256,-0.06235595941543579,5.999984502792358,False,0.0,0.0,0.0,3.5126455139674233,2.3126455139674222,0.12183233417183346,5
30,3.1099999999999777,11.137902465456133,-1.4970590594282673,4.88560384438835,4.143779221994099,-0.064,-0.19338512420654297,6.0,True,0.0,0.1,-0.1,3.5126455139674233,2.212645513967422,0.1265999345546573,5
31,3.2099999999999755,11.207176352717628,-1.941050285045381,4.812008328958336,4.859615013351706,-0.192,0.2120983600616455,6.0,False,0.0,0.0,0.0,3.5126455139674233,2.212645513967422,0.13281202361963607,5
32,3.3099999999999734,11.237879873376812,-2.4474335701283843,4.670316208123492,5.299394806274119,0.064,0.13218990564346314,5.99999925494194,True,0.0014144460035712125,0.1,-0.09858555399642879,3.5140599599709947,2.1140599599709935,0.13802440211177572,5
33,3.4099999999999713,11.24785134863253,-2.990508781126702,4.767976388854675,5.569576966652455,0.128,0.15003365278244019,6.0,False,0.024398386585855775,0.0,0.024398386585855775,3.5384583465568507,2.1384583465568494,0.14357475654112775,5
34,3.509999999999969,11.297016135693745,-3.5531606233547772,4.9516651518141,5.735565956941573,0.128,0.06715755462646485,5.999999850988388,True,0.07885599395290292,0.1,-0.021144006047097083,3.6173143405097536,2.1173143405097523,0.14956014215063257,5
35,3.609999999999967,11.421733385429354,-4.117672301651459,5.10239486238328,5.837542644224498,0.064,-0.12263212203979493,5.998197853565216,False,0.11343062866966494,0.0,0.11343062866966494,3.7307449691794186,2.2307449691794172,0.15573659494965633,5
36,3.709999999999965,11.614655614743112,-4.671654583458065,5.1478428282423145,5.899497962404742,-0.128,-0.04783392548561097,6.0,True,0.1641892551111534,0.1,0.06418925511115339,3.894934224290572,2.2949342242905706,0.16222136277419083,5
37,3.8099999999999627,11.824590189345631,-5.225010891844138,5.021987717605826,5.938255720354386,-0.064,-0.06714920997619629,5.999999552965164,False,0.1932758837744328,0.0,0.1932758837744328,4.088210108065005,2.488210108065003,0.16846816717467106,5
38,3.9099999999999606,12.009344652324259,-5.7904498326937865,4.925064376073722,5.9620667054495255,-0.064,-0.0819934368133545,6.0,True,0.18192314411732102,0.1,0.08192314411732102,4.270133252182326,2.570133252182324,0.17474944636102135,5
39,4.009999999999959,12.145659125503403,-6.371374242969172,4.813061154067944,5.9766953585952525,-0.064,0.13163882493972778,6.0,False,0.17750699024235952,0.0,0.17750699024235952,4.4476402424246855,2.7476402424246835,0.18100935818049235,5
40,4.109999999999957,12.228376837575322,-6.963605849277615,4.7551699505454605,5.985682595792433,0.128,0.11399202346801758,6.0,True,0.1929173711556249,0.1,0.0929173711556249,4.64055761358031,2.8405576135803083,0.18768056122980867,5
41,4.209999999999955,12.302791659513362,-7.557766476224763,4.920352272227473,5.991203981229201,0.128,-0.062040513753891,5.9999865889549255,False,0.17385496774408166,0.0,0.17385496774408166,4.814412581324392,3.01441258132439,0.19363416770465197,5
42,4.3099999999999525,12.422090490087989,-8.144825789792192,5.057190975254173,5.994590919370407,-0.064,0.04039690494537354,5.9999843537807465,True,0.18976956637781392,0.1,0.08976956637781391,5.004182147702206,3.104182147702204,0.1999429478376995,5
43,4.40999999999995,12.583559436203727,-8.722154037454034,5.036979631084743,5.996670851582678,0.064,-0.0645715594291687,6.0,False,0.18337691363089328,0.0,0.18337691363089328,5.1875590613331,3.287559061333097,0.2062413848356603,5
44,4.509999999999948,12.769051320577736,-9.292464122133884,5.0555729387924275,5.997954709419041,-0.064,-0.07238711714744568,6.0,True,0.18668081800814418,0.1,0.08668081800814417,5.374239879341244,3.3742398793412414,0.21254759170519713,5
45,4.609999999999946,12.949165888640831,-9.864581642308226,4.950291086584908,5.998743458375483,-0.064,0.03830176889896393,5.999799579381943,False,0.19381368181330694,0.0,0.19381368181330694,5.56805356115455,3.5680535611545485,0.2189250951150791,5
46,4.709999999999944,13.09741178932088,-10.44578918589812,4.877411917609624,5.999150742479502,0.064,0.0033019836992025375,5.981472939252853,True,0.18801487500514166,0.1,0.08801487500514166,5.756068436159692,3.65606843615969,0.22522801346855173,5
47,4.809999999999942,13.225420651309355,-11.030908707384496,4.927309946341428,5.983616846635242,0.0,0.08953447341918946,6.0,False,0.18512289724491665,0.0,0.18512289724491665,5.941191333404609,3.841191333404607,0.23152884028423706,5
48,4.90999999999994,13.357674740980205,-11.614762055455458,4.981975422446692,5.989934870704768,0.064,0.10907236337661744,6.0,True,0.17706181209526023,0.1,0.07706181209526022,6.118253145499869,3.9182531454998673,0.23783477641560183,5
49,5.009999999999938,13.522081545628508,-12.190780180383621,5.1095487547057585,5.993816402405921,0.128,-0.09872679710388184,6.0,False,0.18234011253192223,0.0,0.18234011253192223,6.300593258031792,4.10059325803179,0.2440920024728293,5
50,5.1099999999999355,13.742395639350924,-12.74805254055938,5.235136821109321,5.996201054344764,-0.128,-0.08233473896980287,6.0,True,0.1995252005084198,0.1,0.09952520050841979,6.500118458540212,4.200118458540209,0.2507889147434825,5
51,5.209999999999933,13.993393227311175,-13.292683655301918,5.129943702779196,5.997666085499279,-0.064,-0.0873007357120514,6.0,False,0.1910686252076179,0.0,0.1910686252076179,6.691187083747829,4.391187083747827,0.2571927470961739,5
