step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07631447315216065,6.0,True,0.1983377599735882,0.0,0.1983377599735882,0.1983377599735882,0.1983377599735882,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06610206365585328,6.0,False,0.1994238136128683,0.0,0.1994238136128683,0.3977615735864565,0.3977615735864565,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.0671181857585907,6.0,True,0.19750948681078073,0.0,0.19750948681078073,0.5952710603972372,0.5952710603972372,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07396911382675171,5.9992334842681885,False,0.17279397606721517,0.0,0.17279397606721517,0.7680650364644523,0.7680650364644523,0.00689111832093506,5
6,0.7100000000000004,1.6314018750796895,0.11318398540913101,0.1409245193622332,5.152581376019217,-0.064,-0.11355651617050172,5.995971322059631,True,0.16791563485721792,0.0,0.16791563485721792,0.9359806713216703,0.9359806713216703,0.009115153229125232,5
7,0.8100000000000005,2.159517297430528,0.16981210879574035,0.04491786400286133,5.47782755179765,-0.128,-0.021113334596157076,5.999919831752777,False,0.1838039751730031,0.0,0.1838039751730031,1.1197846464946735,1.1197846464946735,0.01146131128476497,5
8,0.9100000000000006,2.716631867841782,0.19104589329398275,6.22686488287956,5.679168009146084,0.0,-0.03543200194835663,5.99966636300087,True,0.17005860678667953,0.0,0.17005860678667953,1.289843253281353,1.289843253281353,0.013877376934682228,5
9,1.0100000000000007,3.2903465727839505,0.1764979599214859,6.197652469040043,5.802765479597263,-0.064,0.057262068986892706,5.999999105930328,False,0.18709567530567867,0.0,0.18709567530567867,1.4769389285870318,1.4769389285870318,0.016330262758652573,5
10,1.1100000000000008,3.8728045315749986,0.1343782777423421,6.17128210160363,5.878826953890281,0.064,0.05911164879798889,6.0,True,0.17984042900790684,0.0,0.17984042900790684,1.6567793575949386,1.6567793575949386,0.0188077297151939,5
