step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07444133162498474,6.0,True,0.19880604535538218,0.0,0.19880604535538218,0.19880604535538218,0.19880604535538218,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06657108068466187,6.0,False,0.19954106787007042,0.0,0.19954106787007042,0.3983471132254526,0.3983471132254526,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06932082772254944,6.0,True,0.19695882631979106,0.0,0.19695882631979106,0.5953059395452436,0.5953059395452436,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07405887842178345,5.999206215143204,False,0.17276880800595876,0.0,0.17276880800595876,0.7680747475512023,0.7680747475512023,0.006891116160604884,5,False
6,0.7100000000000004,1.631401362091481,0.11318393445853181,0.14092470161871662,5.15257085991257,-0.064,-0.11312321424484253,5.996418803930283,True,0.16806872847165666,0.0,0.16806872847165666,0.936143476022859,0.936143476022859,0.009115182694752534,5,False
7,0.8100000000000005,2.159524294286625,0.16981339208452323,0.04492385812621767,5.47799365872443,-0.128,-0.02371508628129959,5.999914169311523,False,0.1831535848025029,0.0,0.1831535848025029,1.1192970608253618,1.1192970608253618,0.011461396552048949,5,False
8,0.9100000000000006,2.716652115261248,0.19105065948146832,6.2268680052463825,5.679267874673697,0.0,-0.0375344455242157,5.9996317923069,True,0.16953025286284107,0.0,0.16953025286284107,1.288827313688203,1.288827313688203,0.013877493802140692,5,False
9,1.0100000000000007,3.290374323925337,0.1765053130248266,6.197650414062914,5.802813500936834,-0.064,0.057371288537979126,5.999999105930328,False,0.18712349175057402,0.0,0.18712349175057402,1.4759508054387769,1.4759508054387769,0.016330396147392023,5,False
10,1.1100000000000008,3.872836205830745,0.13438595892956837,6.171278594259077,5.87885645620775,0.064,0.05921770334243775,6.0,True,0.17986742383844415,0.0,0.17986742383844415,1.655818229277221,1.655818229277221,0.01880787284821107,5,False
11,1.2100000000000009,4.461133471039648,0.0874206811089841,6.235733312763408,5.925574435860769,0.064,0.04405770897865296,6.0,False,0.17658193754114812,0.0,0.17658193754114812,1.8324001668183691,1.8324001668183691,0.021306268695011937,5,False
12,1.310000000000001,5.0543981599048635,0.0598412503416017,0.023924884847558323,5.954276023104112,0.064,0.06123073697090149,6.0,True,0.18378431198614786,0.0,0.18378431198614786,2.016184478804517,2.016184478804517,0.0238169185013129,5,False
13,1.410000000000001,5.650572652466521,0.06534827250139288,0.09148218129538434,5.9719090867854945,0.064,-0.026793995499610902,5.999780356884003,False,0.1670398766117896,0.0,0.1670398766117896,2.1832243554163067,2.1832243554163067,0.026327959559953668,5,False
14,1.5100000000000011,6.246840051121475,0.1060660715428836,0.13403392442933895,5.982657405586526,0.0,-0.09009045362472534,5.9993859231472015,True,0.1567993393306435,0.0,0.1567993393306435,2.34002369474695,2.34002369474695,0.028836967152357673,5,False
15,1.6100000000000012,6.842624586456025,0.16383700752583813,0.08671492438569749,5.989108616427485,-0.064,-0.15220129489898682,5.998869299888611,False,0.1392396999255647,0.0,0.1392396999255647,2.4792633946725147,2.4792633946725147,0.03135454546329231,5,False
16,1.7100000000000013,7.440444309556733,0.20065628455320114,6.228394714661364,5.992872741176209,-0.128,-0.14333910942077638,5.997669458389282,True,0.129002162877184,0.0,0.129002162877184,2.6082655575496987,2.6082655575496987,0.033873144787974624,5,False
17,1.8100000000000014,8.038506480788355,0.16992141380631828,6.019563848952409,5.994722554465029,-0.128,0.1547887682914734,5.999995529651642,False,0.18206545306625138,0.0,0.18206545306625138,2.79033101061595,2.79033101061595,0.03634023648029007,5,False
18,1.9100000000000015,8.624337740121272,0.04496923758898278,5.865557135293334,5.9967560325998726,0.128,0.22316319942474366,5.999999850988388,True,0.18425672924970582,0.0,0.18425672924970582,2.974587739865656,2.974587739865656,0.038761034285178575,5,False
19,2.010000000000001,9.199176134269964,-0.12599096329372175,6.038912003587056,5.998006983634726,0.192,0.26600182056427,5.999996870756149,False,0.19334447909667973,0.0,0.19334447909667973,3.167932218962336,3.167932218962336,0.041236089876698356,5,False
20,2.109999999999999,9.786898487117812,-0.24153412107384334,0.09635558918731649,5.998774366717146,0.256,0.25836613178253176,5.999999850988388,True,0.19193485202883215,0.0,0.19193485202883215,3.359867070991168,3.359867070991168,0.04374831466586947,5,False
21,2.209999999999997,10.38344697234505,-0.20664875109885994,0.494713766591361,5.999246964327028,0.256,-0.39207010269165044,6.0,False,0.08165608860537682,0.0,0.08165608860537682,3.441523159596545,3.441523159596545,0.04607779387431893,5,False
22,2.3099999999999947,10.936601013002127,0.01874056925015593,0.8306352157469072,5.999537366144134,0.0,-0.2236665725708008,3.9249103367328644,True,0.0,0.0,0.0,3.441523159596545,3.441523159596545,0.04797199001070451,5,False
