step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025602248311042786,6.0,True,0.19120856454673352,0.0,0.19120856454673352,0.19120856454673352,0.19120856454673352,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018393781781196595,6.0,False,0.1898414279798492,0.0,0.1898414279798492,0.3810499925265827,0.3810499925265827,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018460130691528322,6.0,True,0.19079571463700148,0.0,0.19079571463700148,0.5718457071635842,0.5718457071635842,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01375609040260315,6.0,False,0.18426513848928977,0.0,0.18426513848928977,0.756110845652874,0.756110845652874,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.01088656708598137,6.0,True,0.18571192919479465,0.0,0.18571192919479465,0.9418227748476686,0.9418227748476686,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013998812437057495,6.0,False,0.19054582307831358,0.0,0.19054582307831358,1.132368597925982,1.132368597925982,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.027100521326065066,6.0,True,0.19336259895369953,0.0,0.19336259895369953,1.3257311968796817,1.3257311968796817,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.021463169157505037,5.999999701976776,False,0.19369160377632524,0.0,0.19369160377632524,1.5194228006560069,1.5194228006560069,0.040886876898125965,5,False
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.04533711671829224,5.999997764825821,True,0.19812518382652733,0.0,0.19812518382652733,1.7175479844825343,1.7175479844825343,0.04709371553745803,5,False
11,1.2100000000000009,4.4732960420419845,-0.08758627259967694,6.200455018175727,5.925858519303967,-0.064,0.00989435762166977,5.999957978725433,False,0.192353020300886,0.0,0.192353020300886,1.9099010047834204,1.9099010047834204,0.05332726957099914,5,False
12,1.310000000000001,5.065403338479768,-0.13448605630292243,6.15821438061983,5.954434347030192,0.0,-0.03293129801750183,5.999855011701584,True,0.19057254685228148,0.0,0.19057254685228148,2.100473551635702,2.100473551635702,0.05957007858524129,5,False
13,1.410000000000001,5.658389738807881,-0.19708512773610348,6.148067198201807,5.971950440926072,-0.064,-0.081603741645813,5.363160133361816,False,0.13120236023074297,0.0,0.13120236023074297,2.231675911866445,2.231675911866445,0.06546026095886351,5,False
14,1.5100000000000011,6.217881152855947,-0.27853973847044267,6.037586839167692,5.440572678725378,-0.064,0.06973485946655274,5.069949090480804,True,0.17006786205641894,0.0,0.17006786205641894,2.401743773922864,2.401743773922864,0.0708382359807714,5,False
15,1.6100000000000012,6.728719469713029,-0.39515304766844583,5.936733045822356,5.1148971327650905,0.064,0.2610859155654907,5.5262594521045685,False,0.11773571251491013,0.0,0.11773571251491013,2.5194794864377745,2.5194794864377745,0.07611584324349037,5,False
