control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027100256085395815,6.0,True,0.19158306649032178,0.05,0.14158306649032176,0.19158306649032178,0.09158306649032176,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019060657918453218,6.0,False,0.19000814701416335,0.0,0.19000814701416335,0.3815912135044851,0.2815912135044851,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018011130392551422,6.0,False,0.19068346456225727,0.0,0.19068346456225727,0.5722746780667424,0.4722746780667424,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018011130392551422,6.0,False,0.19220694368807842,0.0,0.19220694368807842,0.7644816217548208,0.6644816217548208,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018011130392551422,6.0,False,0.19431392552483603,0.0,0.19431392552483603,0.9587955472796569,0.8587955472796569,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018011130392551422,6.0,False,0.19652710097105874,0.0,0.19652710097105874,1.1553226482507157,1.0553226482507156,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018011130392551422,6.0,False,0.19978697179788832,0.0,0.19978697179788832,1.3551096200486041,1.255109620048604,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018011130392551422,6.0,False,0.19625299696680754,0.0,0.19625299696680754,1.5513626170154118,1.4513626170154117,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018011130392551422,6.0,False,0.19155372221182482,0.0,0.19155372221182482,1.7429163392272367,1.6429163392272366,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018011130392551422,6.0,False,0.18608555623725662,0.0,0.18608555623725662,1.9290018954644932,1.829001895464493,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018011130392551422,6.0,True,0.17982919962909152,0.05,0.1298291996290915,2.108831095093585,1.9588310950935846,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09737206101417542,5.873047471046448,False,0.19033899099045898,0.0,0.19033899099045898,2.299170086084044,2.1491700860840437,0.06559129684946595,5
14,1.5100000000000011,6.230327873699859,-0.4780327822271894,6.1358125048568315,5.88505013771326,0.128,0.13428683280944825,4.821170479059219,True,0.14110658185477043,0.05,0.09110658185477043,2.4402766679388144,2.240276667938814,0.07130838562040456,5
15,1.6100000000000012,6.773377626287353,-0.536816762176213,0.09712204828753168,5.033301555902719,0.128,-0.07101780772209168,4.865504413843155,False,0.1621701699970121,0.0,0.1621701699970121,2.6024468379358265,2.4024468379358264,0.0764938512599916,5
16,1.7100000000000013,7.265930032844856,-0.5066615617428458,0.3090267407223236,4.885854314053766,-0.064,-0.051236879825592045,4.146600425243378,True,0.1555051182449171,0.05,0.10550511824491711,2.7579519561807437,2.5079519561807433,0.08116256225209031,5
17,1.8100000000000014,7.709397407717445,-0.41793867455636996,0.3042534947732411,4.250271153150596,-0.064,-0.2886830806732178,3.243516817688942,False,0.04796514309978578,0.0,0.04796514309978578,2.8059170992805296,2.555917099280529,0.08508867264557257,5
18,1.9100000000000015,8.082327296203626,-0.32846911833918135,0.20297520352027887,3.4310815940348722,-0.32000000000000006,-0.07993367910385132,2.544606164097786,True,0.041858660790318,0.05,-0.008141339209682005,2.8477757600708475,2.5477757600708473,0.08826420226556561,5
19,2.010000000000001,8.383961684537319,-0.30252047284645883,6.171612272952265,2.6877276118230813,-0.064,0.14498929977416994,4.028499148786068,False,0.16082968628905775,0.0,0.16082968628905775,3.0086054463599052,2.708605446359905,0.09134297862749556,5
