control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027082937955856326,6.0,True,0.1915787369579369,0.1915787369579369,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01971777379512787,6.0,True,0.190172425983332,0.3817511629412689,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0036939434707164765,6.0,True,0.1871041678317985,0.5688553307730674,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014321449398994447,6.0,True,0.18412379874019194,0.7529791295132593,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.00768657773733139,6.0,True,0.18651192653195717,0.9394910560452164,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015319238603115083,6.0,True,0.19087592961982797,1.1303669856650445,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03883669674396515,6.0,True,0.19629664280817455,1.326663628473219,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02873460650444031,5.999999105930328,True,0.1968608321041917,1.5235244605774105,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05292580127716065,5.998701363801956,True,0.1820276171287439,1.7055520777061544,0.0470814168421154,10
11,1.2100000000000009,4.472127824487464,-0.11235340451351916,6.202862101544908,5.925358432033629,0.064,-0.040408486127853395,5.999879151582718,True,0.1934771370894915,1.8990292147956458,0.05332111311285167,10
12,1.310000000000001,5.064818554298911,-0.15087536339527116,6.242117163408187,5.954096715153305,-0.064,-0.10194971561431886,5.944365471601486,True,0.1747290971153033,2.0737583119109493,0.05956671112727047,10
13,1.410000000000001,5.658069873699755,-0.1944606792697693,6.14941719938526,5.945545645666278,-0.128,-0.027874842286109924,5.3497467041015625,True,0.14361146917677975,2.217369781087729,0.06543509547769073,10
14,1.5100000000000011,6.215490756472024,-0.2742562619348562,5.961256780031999,5.424756674222457,0.0,0.20262324810028076,5.49435755610466,True,0.16134304062731122,2.37871282171504,0.07099123826960096,10
15,1.6100000000000012,6.743252715290142,-0.40482657615083384,5.972224660633196,5.451597663695088,0.192,0.17434308528900147,3.6147435046732426,True,0.04978956952733932,2.4285023912423793,0.07615339314727303,10
16,1.7100000000000013,7.233590899889976,-0.5129008903600519,0.006771859096340371,4.500597663695084,0.192,0.05056060552597046,4.364851847290993,True,0.18204470621331414,2.6105470974556937,0.08080010183006893,10
17,1.8100000000000014,7.674968338939993,-0.5172313144618708,0.2761344559685422,4.381314665333809,0.064,-0.09025692939758301,3.9707693681120872,True,0.16152600061480624,2.7720730980705,0.08508779026051107,10
18,1.9100000000000015,8.082243480994778,-0.43408311320392373,0.3501237784501048,4.020558987457523,-0.064,-0.07410055994987488,2.3594382256269455,True,0.011785395859420594,2.7838584939299205,0.0887294865843872,10
19,2.010000000000001,8.428157698337785,-0.33708149369323376,0.2830230522805163,3.0695589874575235,-0.064,-0.17953391075134278,2.993158236145973,True,0.08385907049730801,2.8677175644272284,0.09183016028537137,10
20,2.109999999999999,8.722681739093156,-0.2671169873769584,0.18141698421155614,3.002423874679041,-0.192,-0.14121907949447632,3.299834080040455,True,0.12725537125715347,2.9949729356843817,0.09502852370795659,10
21,2.209999999999997,9.026485044395802,-0.23337278627392577,0.04813912651483203,3.117117596587179,-0.128,-0.22215075492858888,3.5556940818205476,True,0.14626937483495928,3.141242310519341,0.09883546520040967,10
22,2.3099999999999947,9.346192875626937,-0.23803976559287277,6.194298640587131,3.286250896406792,-0.192,-0.24379639625549318,3.438839511014521,True,0.1456975080845428,3.2869398186038836,0.10240732590447987,10
23,2.4099999999999926,9.672249933744634,-0.295358600768665,5.999765137634417,3.3450954007804725,-0.256,-0.2983604192733765,3.074521519243717,True,0.09534528384638989,3.3822851024502736,0.10738545627110122,10
24,2.5099999999999905,9.96801907487973,-0.41502516593698446,5.733336847577428,3.107335853393199,-0.32000000000000006,-0.06973307728767396,2.627642810344696,True,0.03162686725584801,3.4139119697061218,0.11002886012866143,10
25,2.6099999999999883,10.192895555471328,-0.5886052441758631,5.460264822435554,2.685818446937459,-0.064,-0.2556382417678833,2.947980411350727,True,0.07652582165958363,3.4904377913657054,0.11296847483199758,10
26,2.709999999999986,10.372063348199713,-0.7949351752500761,5.362124859711416,2.7869189838365456,-0.256,-0.2254549264907837,5.716338068246841,True,0.007081738429569773,3.4975195297952753,0.1158693034546581,10
27,2.809999999999984,10.541711164160002,-1.0677528702670873,5.217927384224013,3.737918983836545,-0.256,-0.1306430220603943,5.999997764825821,True,0.0,3.4975195297952753,0.12080371243126682,10
28,2.909999999999982,10.717859374909626,-1.443152643848296,5.079843677633857,4.594424869955422,-0.128,0.0737279236316681,5.999987632036209,True,0.0,3.4975195297952753,0.12593849228179158,10
29,3.00999999999998,10.884853939453656,-1.8994754642383262,5.006127263636075,5.1364682217046544,0.064,0.007577949017286301,6.0,True,0.0,3.4975195297952753,0.13152038906799668,10
30,3.1099999999999777,11.057012898639288,-2.400698074331016,5.060428889916356,5.469481924170883,0.0,-0.1300819158554077,6.0,True,0.004798547441224071,3.5023180772364992,0.1369180717985395,10
31,3.2099999999999755,11.241149499724864,-2.926345131387207,5.034702144489084,5.674071718197768,-0.128,-0.10578448772430421,6.0,True,0.04031387901914121,3.5426319562556405,0.1430620055381462,10
32,3.3099999999999734,11.402182185326579,-3.4766652776606173,4.873139868560272,5.799763194284124,-0.128,0.13307124376296997,5.999984502792358,True,0.061590226223726105,3.6042221824793668,0.14933440987226723,10
33,3.4099999999999713,11.508216139439567,-4.050458194008051,4.7604656385031605,5.876976842854861,0.128,0.13988950252532958,5.999999850988388,True,0.10257015175588294,3.70679233423525,0.15553875211315824,10
34,3.509999999999969,11.590719548359395,-4.63466972964185,4.908097343422344,5.924419621982171,0.128,-0.00699741393327713,5.999890476465225,True,0.1496208653068817,3.8564131995421316,0.16184040763236388,10
35,3.609999999999967,11.713730372547118,-5.215425661709148,5.071942407730113,5.9535243165763925,0.0,-0.09371603131294251,5.999999701976776,True,0.17819156240569103,4.034604761947823,0.16811182925370813,10
36,3.709999999999965,11.881257159672755,-5.787582562501072,5.036025691320427,5.971447154571167,-0.064,-0.06771193742752075,6.0,True,0.18797792604155367,4.222582687989377,0.17439921131408923,10
37,3.8099999999999627,12.047684380294625,-6.3615763033412,4.913520109272748,5.982458317114567,-0.064,0.09134021401405334,5.999992400407791,True,0.1842123330447621,4.406795021034139,0.18069793710135626,10
38,3.9099999999999606,12.17814723325247,-6.945671916157377,4.84519269993537,5.989220187544343,0.064,0.11289639472961427,5.99995231628418,True,0.187593884970894,4.594388906005032,0.18741962053618783,10
39,4.009999999999959,12.296466008925538,-7.532980473280199,4.965716745811495,5.993358941921226,0.128,-0.06400245428085327,5.999998956918716,True,0.1780244352953183,4.772413341300351,0.19337300310467248,10
40,4.109999999999957,12.450008243590016,-8.112275561141603,5.099089317866362,5.995919607358589,-0.064,-0.09498909711837769,6.0,True,0.1834967434084106,4.955910084708761,0.1996724633755778,10
41,4.209999999999955,12.633285564528439,-8.683239243429183,5.023377495160023,5.997493176154998,-0.064,-0.05697161555290223,6.0,True,0.18820625633542276,5.1441163410441835,0.20598004441852646,10
42,4.3099999999999525,12.80443595365531,-9.258029950342408,4.914504187195948,5.998459911498198,-0.064,0.06551592350006104,5.9995169043540955,True,0.19025161446376732,5.33436795550795,0.21229701471885498,10
43,4.40999999999995,12.941626445718674,-9.841932393594394,4.876434656364862,5.998867531823552,0.064,0.10976303815841676,6.0,True,0.18380475303298827,5.518172708540939,0.21867340719225847,10
44,4.509999999999948,13.072984152623604,-10.427253233412483,4.998531026681398,5.999304258565802,0.128,-0.07957391142845155,5.995492994785309,True,0.17977766387079566,5.697950372411734,0.22497958842827007,10
45,4.609999999999946,13.2429621572469,-11.002199917408849,5.131453950030107,5.995955212655395,-0.064,-0.13367764949798586,6.0,True,0.18200777910164825,5.8799581515133825,0.23126734107487426,10
46,4.709999999999944,13.43990715090602,-11.568600757019494,5.022547431583498,5.9975150505712325,-0.128,0.045431426167488104,5.999998509883881,True,0.1820350563932493,6.061993207906632,0.2375784087346703,10
47,4.809999999999942,13.60793383526286,-12.144216026771533,4.859234421320486,5.998472775580798,0.064,0.143880033493042,6.0,True,0.1760268058121691,6.238020013718801,0.24389586093307897,10
48,4.90999999999994,13.74414523673699,-12.728410852467178,4.946847539697351,5.999061736718209,0.128,-0.0019703391939401627,5.999987930059433,True,0.19155713636849955,6.4295771500873,0.2504977341819617,10
49,5.009999999999938,13.903779132209085,-13.306567854995793,5.111580167620534,5.999418915320679,0.0,-0.09033384323120118,5.999999552965164,True,0.18200859726916274,6.611585747356463,0.25686250117239984,10
50,5.1099999999999355,14.099543283523149,-13.873639097355285,5.081278820375236,5.999642833301049,-0.064,-0.009324797987937927,6.0,True,0.19595726371827296,6.807543011074736,0.2631253355438125,10
51,5.209999999999933,14.295993580393944,-14.440519734573284,4.990733308802189,5.999780571607624,0.0,0.04452483355998993,5.99668687582016,True,0.18821604392219896,6.995759054996935,0.2692389718786669,10
52,5.309999999999931,14.475582997800917,-15.01280376469638,4.9930098314047235,5.997062069341242,0.064,0.05032002329826355,5.581407904624939,True,0.18988256376396137,7.185641618760896,0.2754057450355452,10
53,5.409999999999929,14.650108237547348,-15.563118490337565,5.071350263756635,5.631817111064815,0.064,0.01677684038877487,5.513447433710098,True,0.14876614119140724,7.334407759952303,0.281229876141331,10
54,5.509999999999927,14.84152839147894,-16.085925712284418,5.137312270754992,5.527802929236212,0.0,-0.04387241005897522,5.182202219963074,True,0.11805818223350854,7.452465942185812,0.2868401865870344,10
55,5.609999999999925,15.046979334907316,-16.579007534888103,5.142135229683996,5.224115567592846,-0.064,-0.011841017752885818,4.593086376786232,True,0.12789346267281793,7.58035940485863,0.29198725377073864,10
56,5.709999999999923,15.238198159898545,-17.030011925506987,5.089061801055572,4.674611699074447,0.0,0.02015141546726227,4.051632530987263,True,0.14834852011361283,7.728707924972243,0.2965546687163055,10
57,5.809999999999921,15.401371704456869,-17.43347788858199,5.07185740819541,4.131669111807545,0.0,0.025142583250999453,3.6334951911121607,True,0.15738165139876056,7.8860895763710035,0.3006059999276274,10
58,5.909999999999918,15.54263986848602,-17.79309040040236,5.086644647769223,3.69391212938207,0.0,-0.020733241736888886,3.2328867577016354,True,0.1723588870986056,8.05844846346961,0.3051428074424596,10
59,6.009999999999916,15.669169245594675,-18.11360714152064,5.089479193354487,3.2887984388727385,0.0,0.050942796468734744,2.612793728709221,True,0.15495883962258758,8.213407303092197,0.30821682325603633,10
60,6.109999999999914,15.778360860585979,-18.387286876445682,5.101314366074615,2.702636657424412,0.064,-0.28383469581604004,2.1863017082214355,True,0.12670538268277756,8.340112685774974,0.3107405057669397,10
61,6.209999999999912,15.87274657722734,-18.610789133129938,5.1115247588897095,2.249386452746432,-0.192,-0.3932013750076294,2.526535227894783,True,0.13991602780442183,8.480028713579395,0.31315745177684756,10
62,6.30999999999991,15.935021524828759,-18.831861195852984,4.938378443347723,2.3562665260291156,-0.3840000000000001,-0.3986541748046875,2.9763337448239326,True,0.16329238495036122,8.643321098529757,0.31569044803409735,10
63,6.409999999999908,15.940448607317354,-19.078511860285143,4.6752423120110995,2.5953901871367857,-0.3840000000000001,-0.3999708652496338,3.1618587523698807,True,0.15420433438657064,8.797525432916327,0.32683730852381887,10
64,6.509999999999906,15.878273299435948,-19.34072487760469,4.391334243298117,2.8138439823305124,-0.3840000000000001,-0.3999929189682007,3.1189359202980995,True,0.15485012432451944,8.952375557240847,0.32773825014741786,10
65,6.6099999999999035,15.739600683993825,-19.591060549539655,4.0834795908669665,2.9315000992319034,-0.3840000000000001,-0.33194727897644044,2.5622569620609283,True,0.15791575739215072,9.110291314632997,0.3302653243044216,10
66,6.709999999999901,15.544317207518414,-19.78069955071524,3.755870742590001,2.607037587658324,-0.32000000000000006,-0.3387540578842163,2.9645661115646362,True,0.18528150245943578,9.295572817092433,0.3313303572242532,10
