control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0270053893327713,6.0,True,0.19155934980216566,0.0,0.19155934980216566,0.19155934980216566,0.19155934980216566,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01980532854795456,6.0,False,0.1901943146715387,0.0,0.1901943146715387,0.38175366447370435,0.38175366447370435,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0192476823925972,6.0,True,0.1909926025622687,0.0,0.1909926025622687,0.5727462670359731,0.5727462670359731,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012347201257944107,6.0,False,0.18461736077545451,0.0,0.18461736077545451,0.7573636278114276,0.7573636278114276,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011245761066675186,6.0,True,0.18562213069962122,0.0,0.18562213069962122,0.9429857585110488,0.9429857585110488,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013546207547187807,6.0,False,0.19043267185584617,0.0,0.19043267185584617,1.133418430366895,1.133418430366895,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.027486959099769594,6.0,True,0.19345920839712566,0.0,0.19345920839712566,1.3268776387640207,1.3268776387640207,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02367238849401474,5.999999701976776,False,0.19424390861045265,0.0,0.19424390861045265,1.5211215473744732,1.5211215473744732,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.04819564819335938,5.999997764825821,True,0.19741055095776053,0.0,0.19741055095776053,1.7185320983322339,1.7185320983322339,0.04709371553745803,5
11,1.2100000000000009,4.4732960420419845,-0.08758627259967694,6.200455018175727,5.925858519303967,-0.064,0.009490475803613663,5.999965280294418,False,0.19245472091229854,0.0,0.19245472091229854,1.9109868192445325,1.9109868192445325,0.05332727102196436,5
12,1.310000000000001,5.065403476302764,-0.1344860640678598,6.158214479924188,5.95443716281831,0.0,-0.033511903882026677,5.999887645244598,True,0.1904306690973905,0.0,0.1904306690973905,2.101417488341923,2.101417488341923,0.05957008894578202,5
13,1.410000000000001,5.658390722925726,-0.19708517083936777,6.148067645634234,5.971964755678336,-0.064,-0.08572307229042053,5.3669988214969635,False,0.13055644645284012,0.0,0.13055644645284012,2.231973934794763,2.231973934794763,0.06546177233344054,5
14,1.5100000000000011,6.218024713962483,-0.2785570449614607,6.0377669288873586,5.443704101372911,-0.064,0.06674097776412964,5.042589515447617,True,0.16660221033266748,0.0,0.16660221033266748,2.3985761451274303,2.3985761451274303,0.07082621406780065,5
15,1.6100000000000012,6.727577542916725,-0.39483355966552464,5.934346747614425,5.091235408318085,0.064,0.26293017864227297,5.51364129781723,False,0.11874147585186962,0.0,0.11874147585186962,2.5173176209793,2.5173176209793,0.07608001920526482,5
16,1.7100000000000013,7.226621321027308,-0.5302124797987099,6.063192842186866,5.254132655114647,0.256,0.18232851028442384,3.8558938205242157,True,0.12066586794778526,0.0,0.12066586794778526,2.6379834889270852,2.6379834889270852,0.08109524612373452,10
