step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01613258123397827,5.735590368509293,False,0.16720993318722094,0.0,0.16720993318722094,0.16720993318722094,0.16720993318722094,0.0023000089996859344,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01613258123397827,5.735590368509293,False,0.1638724565948595,0.0,0.1638724565948595,0.33108238978208043,0.33108238978208043,0.004151901976540795,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01613258123397827,5.735590368509293,False,0.16161619929161553,0.0,0.16161619929161553,0.49269858907369596,0.49269858907369596,0.006502809379188031,2
5,0.6100000000000003,1.1451513780101321,-0.011586482139533779,6.25878886159291,4.531373786755022,0.0,-0.01613258123397827,5.735590368509293,True,0.15684504646828587,0.0,0.15684504646828587,0.6495436355419818,0.6495436355419818,0.00919565846812604,2
6,0.7100000000000004,1.6208563843292658,-0.024927445654381885,6.245213178769481,4.995769692662331,0.0,0.06215920448303223,5.998375028371811,False,0.19922809790145285,0.0,0.19922809790145285,0.8487717334434346,0.8487717334434346,0.012091684274378343,2
7,0.8100000000000005,2.139073252632028,-0.042721393636982824,6.255868978986945,5.382415932382783,0.064,0.06205679774284363,5.999988824129105,False,0.19732869496561256,0.0,0.19732869496561256,1.0461004284090472,1.0461004284090472,0.01519878924786604,2
8,0.9100000000000006,2.688905487406188,-0.05055552865056389,0.027889762176348316,5.62057767743078,0.064,0.06205679774284363,5.999988824129105,False,0.19758611804357307,0.0,0.19758611804357307,1.2436865464526203,1.2436865464526203,0.018412896929232037,2
9,1.0100000000000007,3.2578848645179934,-0.03561385252595992,0.08533868730735317,5.766894366514749,0.064,0.06205679774284363,5.999988824129105,False,0.19042614291271873,0.0,0.19042614291271873,1.434112689365339,1.434112689365339,0.021650414771950188,2
10,1.1100000000000008,3.8372085549027983,0.008828674149073922,0.14469067272999736,5.856785266080423,0.064,0.06205679774284363,5.999988824129105,True,0.18076908627893634,0.0,0.18076908627893634,1.6148817756442755,1.6148817756442755,0.024909574373905917,2
11,1.2100000000000009,4.420404836710114,0.0861868095667603,0.20649069390842403,5.912010503032639,0.064,-0.12873960733413697,6.0,False,0.18419872482452337,0.0,0.18419872482452337,1.7990805004687989,1.7990805004687989,0.02816602009155699,2
12,1.310000000000001,5.003115494175871,0.1952347680150255,0.2340000279697728,5.9459429058691455,-0.128,-0.15827338695526125,6.0,False,0.18959616329460777,0.0,0.18959616329460777,1.9886766637634066,1.9886766637634066,0.03144637550441721,2
13,1.410000000000001,5.590104569101379,0.295610505359775,0.05472465172174839,5.9667895654983,-0.128,-0.15827338695526125,6.0,False,0.18262250587025702,0.0,0.18262250587025702,2.1712991696336634,2.1712991696336634,0.034809978865538736,2
14,1.5100000000000011,6.18583479981567,0.3304269471745074,6.123553352756117,5.979596887743876,-0.128,-0.15827338695526125,6.0,False,0.16802624328777588,0.0,0.16802624328777588,2.3393254129214394,2.3393254129214394,0.03837107185866892,2
15,1.6100000000000012,6.779535648041843,0.26321676868021276,5.917998630329638,5.987465174846937,-0.128,-0.15827338695526125,6.0,True,0.1489983691916101,0.0,0.1489983691916101,2.4883237821130493,2.4883237821130493,0.0414912216043875,2
16,1.7100000000000013,7.3500473294787945,0.08387049551881645,5.716921779605966,5.992299123798102,-0.128,0.254205584526062,6.0,False,0.17041351809781302,0.0,0.17041351809781302,2.6587373002108623,2.6587373002108623,0.0447679095592742,2
17,1.8100000000000014,7.877414936809221,-0.1995505195703097,5.570945720531803,5.995268901356596,0.128,0.17414510250091553,5.999999105930328,False,0.18726626128934715,0.0,0.18726626128934715,2.8460035615002095,2.8460035615002095,0.04797539816487676,2
18,1.9100000000000015,8.379323167923644,-0.5275977447714848,5.745262224228731,5.997093064610473,0.192,0.17414510250091553,5.999999105930328,False,0.1874648247829937,0.0,0.1874648247829937,3.0334683862832033,3.0334683862832033,0.05125661841509759,2
19,2.010000000000001,8.904901870605139,-0.8153623546728904,6.019180419491015,5.998213754785136,0.192,0.17414510250091553,5.999999105930328,False,0.19786857426834992,0.0,0.19786857426834992,3.231336960551553,3.231336960551553,0.054383521734900644,2
20,2.109999999999999,9.474940746096893,-0.9982120827985191,6.279347311804839,5.998902260303991,0.192,0.17414510250091553,5.999999105930328,True,0.17396144182316314,0.0,0.17396144182316314,3.4052984023747164,3.4052984023747164,0.05770553344621659,2
21,2.209999999999997,10.071603147073926,-1.0447873417189064,0.24565986712337637,5.999325249512079,0.192,0.023137229681015017,5.9746982753276825,False,0.17420257698913635,0.0,0.17420257698913635,3.5795009793638526,3.5795009793638526,0.060966255859355285,2
22,2.3099999999999947,10.661355585842951,-0.9496650613660358,0.4613236473375145,5.977684955917057,0.0,-0.14339174032211305,5.998403936624527,False,0.17946300018300018,0.0,0.17946300018300018,3.7589639795468526,3.7589639795468526,0.06376826250094939,2
23,2.4099999999999926,11.226763531658165,-0.7553300101970073,0.4416237827419025,5.985675055007958,-0.128,-0.14339174032211305,5.998403936624527,False,0.1655741431192575,0.0,0.1655741431192575,3.9245381226661102,3.9245381226661102,0.06641026719839331,2
24,2.5099999999999905,11.789198800795615,-0.5500833348108682,0.2277052559854619,5.990583840187533,-0.128,-0.14339174032211305,5.998403936624527,False,0.14171651650766315,0.0,0.14171651650766315,4.066254639173773,4.066254639173773,0.06956454284266744,2
25,2.6099999999999883,12.371199508161615,-0.4101236141636303,0.007392319446527889,5.993599594018002,-0.128,-0.14339174032211305,5.998403936624527,True,0.104896263805899,0.0,0.104896263805899,4.171150902979672,4.171150902979672,0.07181524294476777,2
26,2.6499999999999875,12.968709997291713,-0.3748029648332657,6.083319050254578,5.995452347975099,-0.128,-0.30614182949066165,5.842519313097,False,-1,0.0,-1.0,3.1711509029796723,3.1711509029796723,0.07412817264875296,2
