step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02701045572757721,6.0,True,0.19156061640086713,0.1,0.09156061640086713,0.19156061640086713,-0.008439383599132877,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01892174482345581,6.0,False,0.189973418740414,0.0,0.189973418740414,0.38153403514128115,0.18153403514128114,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018706265091896056,6.0,False,0.1908572482370934,0.0,0.1908572482370934,0.5723912833783745,0.37239128337837457,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018706265091896056,6.0,False,0.19238072736291456,0.0,0.19238072736291456,0.7647720107412891,0.5647720107412891,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018706265091896056,6.0,False,0.1944877091996722,0.0,0.1944877091996722,0.9592597199409613,0.7592597199409613,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018706265091896056,6.0,False,0.1967008846458949,0.0,0.1967008846458949,1.1559606045868562,0.9559606045868563,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018706265091896056,6.0,False,0.19996075547272446,0.0,0.19996075547272446,1.3559213600595807,1.1559213600595808,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018706265091896056,6.0,False,0.19607921329197137,0.0,0.19607921329197137,1.552000573351552,1.352000573351552,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018706265091896056,6.0,False,0.19137993853698868,0.0,0.19137993853698868,1.7433805118885408,1.5433805118885409,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018706265091896056,6.0,False,0.18591177256242047,0.0,0.18591177256242047,1.9292922844509612,1.7292922844509613,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018706265091896056,6.0,True,0.17965541595425535,0.1,0.07965541595425535,2.1089477004052166,1.8089477004052166,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09781219959259034,5.890255033969879,False,0.1885082000535121,0.0,0.1885082000535121,2.2974559004587287,1.9974559004587287,0.06560090402970407,5
14,1.5100000000000011,6.231240432007139,-0.47818904663345274,6.135979159926212,5.900170822492871,0.128,0.1334527850151062,4.826712816953659,True,0.14185495808221668,0.1,0.041854958082216676,2.4393108585409453,2.0393108585409454,0.07133292450977641,5
15,1.6100000000000012,6.775708504525571,-0.537150395572254,0.09807377051741475,5.043251660789777,0.128,-0.07559770941734315,4.846256136894226,False,0.1591446702439614,0.0,0.1591446702439614,2.598455528784907,2.1984555287849066,0.07651193205857235,5
16,1.7100000000000013,7.2676474756884515,-0.506762734320876,0.3166563537759006,4.8701471233794935,-0.064,-0.05481011271476746,4.12782421708107,True,0.15384594299817866,0.1,0.05384594299817866,2.7523014717830856,2.252301471783085,0.08115864642900295,5
17,1.8100000000000014,7.709025454990461,-0.41617298194412355,0.315673189389717,4.232195825154286,-0.064,-0.28929274082183837,3.293033003807068,False,0.0539070229371717,0.0,0.0539070229371717,2.8062084947202575,2.306208494720257,0.08506628442765472,5
18,1.9100000000000015,8.080200704036129,-0.32339047810099,0.2181113621307661,3.4545027399851342,-0.32000000000000006,-0.07567861080169679,2.5582484751939774,True,0.04060547272195636,0.1,-0.059394527278043646,2.846813967442214,2.2468139674422134,0.0882607662252952,5
19,2.010000000000001,8.3836353049946,-0.2929258165693736,6.187725282477479,2.704775384412665,-0.064,0.1480576276779175,3.9999741166830063,False,0.1553357658147167,0.0,0.1553357658147167,3.0021497332569305,2.40214973325693,0.09135314850790016,5
20,2.109999999999999,8.677371767862024,-0.3185670439502247,6.1646823350524,3.204257784602219,0.128,0.10786495208740235,3.7311115711927414,True,0.14658624708886067,0.1,0.046586247088860666,3.148735980345791,2.4487359803457904,0.09482438116576522,5
21,2.209999999999997,9.00709413383427,-0.33824943233585497,6.265462142459337,3.407434476578985,0.128,0.1196943759918213,5.664635062217712,False,0.0,0.0,0.0,3.148735980345791,2.4487359803457904,0.09946822342344326,5
22,2.3099999999999947,9.388733400707405,-0.3318079772270485,0.05677759783722393,4.2625307695128924,0.128,-0.2098200798034668,3.48739134054631,True,0.13144390416756294,0.1,0.03144390416756293,3.280179884513354,2.4801798845133534,0.1034811657456737,5
23,2.4099999999999926,9.776345106911212,-0.2995386235115816,0.16333515212895197,3.599257350311529,-0.128,-0.22900993824005128,3.9224686324596405,False,0.17671658761394546,0.0,0.17671658761394546,3.4568964721272994,2.6568964721272987,0.10685186602494559,5
24,2.5099999999999905,10.141184833836315,-0.27177525992292384,0.012096757879340742,3.7239010385374263,-0.256,-0.3988925933837891,1.575082153081894,True,0.0,0.1,-0.1,3.4568964721272994,2.5568964721272986,0.10792395100142171,5
25,2.6099999999999883,10.468253664497686,-0.3022018876166226,5.911788650089584,2.7729010385374266,-0.3840000000000001,-0.32526650428771975,1.558447688817978,False,0.0,0.0,0.0,3.4568964721272994,2.5568964721272986,0.10944191158696445,5
26,2.709999999999986,10.67366285607927,-0.41094690560084635,5.462547194408417,1.8559426860297332,-0.32000000000000006,-0.3404266834259033,3.5435157120227814,True,0.13881879217435159,0.1,0.03881879217435158,3.595715264301651,2.59571526430165,0.11302981856782215,5
27,2.809999999999984,10.798242057682495,-0.5883596323394636,5.286030845406426,2.5067409029494048,-0.32000000000000006,0.23946702480316162,1.5688413977622986,False,0.0,0.0,0.0,3.595715264301651,2.59571526430165,0.11531794437819815,5
28,2.909999999999982,10.884791082327954,-0.7796047645024703,5.0789381694365385,1.7298711863800023,-0.064,-0.29081952571868896,5.999966025352478,True,0.0,0.1,-0.1,3.595715264301651,2.49571526430165,0.1160655575891737,5
29,3.00999999999998,10.954787939756985,-0.9836986464603306,5.038654468068302,2.680871186380002,-0.256,-0.09748874306678773,5.9998171627521515,False,0.0,0.0,0.0,3.595715264301651,2.49571526430165,0.12077704761220233,5
30,3.1099999999999777,11.02644470036166,-1.2860276549847995,4.906187836399359,3.6318711863800015,-0.128,-0.18078955411911013,6.0,True,0.0,0.1,-0.1,3.595715264301651,2.39571526430165,0.12488182943797708,5
31,3.2099999999999755,11.086415424723791,-1.6864791089858795,4.807911505000199,4.51608081385772,-0.192,0.2459268093109131,6.0,False,0.0,0.0,0.0,3.595715264301651,2.39571526430165,0.12957689782913118,5
32,3.3099999999999734,11.115390922983266,-2.165111477301336,4.69599521539648,5.0883416556224805,0.064,0.136060893535614,5.999999850988388,True,0.0,0.1,-0.1,3.595715264301651,2.29571526430165,0.13460738453251198,5
33,3.4099999999999713,11.132323217070432,-2.6908774337227843,4.788730444533972,5.4399149024366205,0.128,0.12538886070251465,6.0,False,0.01597396478943408,0.0,0.01597396478943408,3.611689229091085,2.3116892290910838,0.14011904914716278,5
34,3.509999999999969,11.189167505579844,-3.24229923720027,4.94486569637064,5.655906967492909,0.128,0.07305209636688233,5.999999850988388,True,0.04951738335878672,0.1,-0.050482616641213285,3.6612066124498717,2.2612066124498704,0.14600270934237955,5
35,3.609999999999967,11.310182158298883,-3.8011409391432935,5.064180358377881,5.788603468079502,0.064,-0.11507295370101929,5.999999552965164,False,0.08296399039470784,0.0,0.08296399039470784,3.7441706028445796,2.3441706028445783,0.15211882798155282,5
36,3.709999999999965,11.489037389657911,-4.355749152029895,5.108134756453578,5.870126574332302,-0.128,-0.06706850528717041,5.999999701976776,True,0.14023198027427095,0.1,0.04023198027427094,3.8844025831188507,2.3844025831188493,0.15867048848071896,5
37,3.8099999999999627,11.679056134089954,-4.913726741628905,4.9753712399827235,5.920211043919665,-0.064,0.03753730952739716,6.0,False,0.17200144624064845,0.0,0.17200144624064845,4.056404029359499,2.5564040293594976,0.1649153855684823,5
38,3.9099999999999606,11.840005378660587,-5.484930245168002,4.902068556100571,5.950980977751955,0.064,0.09411951899528503,6.0,True,0.18213429838134404,0.1,0.08213429838134403,4.2385383277408435,2.6385383277408416,0.1711901470935555,5
39,4.009999999999959,11.984770371869345,-6.063103284941839,4.984696478535436,5.969884747712015,0.064,0.0689006507396698,6.0,False,0.18139284958811794,0.0,0.18139284958811794,4.419931177328961,2.8199311773289595,0.17747455903359713,5
40,4.109999999999957,12.153156313219338,-6.636317052947468,5.106524411550093,5.98149843920224,0.064,0.026006504893302917,6.0,True,0.17885633467706644,0.1,0.07885633467706643,4.5987875120060275,2.898787512006026,0.18373892309545972,5
41,4.209999999999955,12.368186377932364,-7.194681773211337,5.191466300496682,5.988633409121736,0.0,-0.21112496852874757,5.999997615814209,False,0.1744243030176011,0.0,0.1744243030176011,4.773211815023629,3.073211815023627,0.1899942853147225,5
42,4.3099999999999525,12.616558382473396,-7.7398258741647314,5.157900243384806,5.99301591899731,-0.192,-0.07717837691307068,5.990693777799606,True,0.18709071256161908,0.1,0.08709071256161907,4.960302527585248,3.160302527585246,0.19624114575314966,5
43,4.40999999999995,12.839667624928254,-8.295682561128277,4.928799409265601,5.990975399650063,-0.064,-0.010982398688793183,5.860946983098984,False,0.17531624845431715,0.0,0.17531624845431715,5.135618776039565,3.335618776039563,0.20246927872052503,5
44,4.509999999999948,12.996593075383212,-8.866249610210664,4.811139606767352,5.876716413191058,0.0,-0.05359042286872864,5.999999850988388,True,0.19035578042296836,0.1,0.09035578042296835,5.325974556462533,3.4259745564625312,0.2087357031955711,5
45,4.609999999999946,13.092626935048802,-9.448193588965514,4.779775830361331,5.924259624808236,-0.064,0.10608524084091187,6.0,False,0.1765948129988367,0.0,0.1765948129988367,5.50256936946137,3.602569369461368,0.21450507427709578,5
46,4.709999999999944,13.149839350298823,-10.03924562256477,4.7600912985847685,5.953468257776651,0.128,0.07981185913085938,6.0,True,0.19167897912810877,0.1,0.09167897912810877,5.694248348589479,3.694248348589477,0.22111817996738378,10
47,4.809999999999942,13.209871179017538,-10.632400586977962,4.891584105533015,5.971412829301965,0.064,0.06894210577011109,5.999999105930328,True,0.1880945836246697,0.1,0.08809458362466968,5.882342932214149,3.7823429322141466,0.227390606040225,5
48,4.90999999999994,13.311040820545157,-11.2212440947404,5.014109816764038,5.9824368843037705,0.064,-0.08325526118278503,5.998086094856262,False,0.18246848625275602,0.0,0.18246848625275602,6.064811418466905,3.9648114184669025,0.23366782960586396,5
49,5.009999999999938,13.466439572178528,-11.799112968495788,5.07553534097264,5.988471869555902,-0.064,-0.007920856773853303,5.998618513345718,True,0.1934067107002892,0.1,0.09340671070028919,6.2582181291671946,4.058218129167192,0.23994618260507786,5
50,5.1099999999999355,13.643369021622771,-12.371424042798033,4.997998345744501,5.992384836630167,0.0,0.10083950757980348,6.0,False,0.1756436806140804,0.0,0.1756436806140804,6.433861809781275,4.233861809781272,0.24622761784273164,5
51,5.209999999999933,13.81864307934089,-12.944602766894457,5.013478418102117,5.995321559762326,0.128,0.046657949686050415,5.999995827674866,True,0.18999666537956703,0.1,0.08999666537956702,6.6238584751608425,4.323858475160839,0.2526408835965919,5
