step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026105231046676638,6.0,True,0.19133431023064199,0.05,0.14133431023064197,0.19133431023064199,0.09133431023064197,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019085195660591126,6.0,False,0.19001428144969784,0.0,0.19001428144969784,0.38134859168033985,0.2813485916803398,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01896665394306183,6.0,False,0.19092234544988484,0.0,0.19092234544988484,0.5722709371302247,0.47227093713022467,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01896665394306183,6.0,False,0.192445824575706,0.0,0.192445824575706,0.7647167617059307,0.6647167617059306,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01896665394306183,6.0,False,0.19455280641246364,0.0,0.19455280641246364,0.9592695681183944,0.8592695681183943,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01896665394306183,6.0,False,0.19676598185868635,0.0,0.19676598185868635,1.1560355499770807,1.0560355499770806,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01896665394306183,6.0,False,0.1999741473144841,0.0,0.1999741473144841,1.3560096972915647,1.2560096972915646,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01896665394306183,6.0,False,0.19601411607917993,0.0,0.19601411607917993,1.5520238133707447,1.4520238133707446,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01896665394306183,6.0,False,0.19131484132419724,0.0,0.19131484132419724,1.7433386546949419,1.6433386546949418,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01896665394306183,6.0,False,0.185846675349629,0.0,0.185846675349629,1.929185330044571,1.8291853300445708,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01896665394306183,6.0,True,0.17959031874146392,0.05,0.12959031874146393,2.1087756487860347,1.9587756487860348,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0959502637386322,5.892350137233734,False,0.18876417369061615,0.0,0.18876417369061615,2.297539822476651,2.147539822476651,0.06560157023005687,5
14,1.5100000000000011,6.231303712454803,-0.4785189342623702,6.1324100554339855,5.902011838340058,0.096,0.13482697010040284,4.830797225236893,True,0.14228215714075387,0.05,0.09228215714075387,2.4398219796174048,2.2398219796174046,0.07133157023132036,5
15,1.6100000000000012,6.775579865525906,-0.5412863209669657,0.07006080989590839,5.046144721269233,0.16,0.011730670928955078,4.701005429029465,False,0.16365007617808844,0.0,0.16365007617808844,2.603472055795493,2.403472055795493,0.07643329215105447,5
16,1.7100000000000013,7.260177697969036,-0.5183336025339191,0.32615670100369604,4.74286281747859,0.032,0.036038854718208314,4.041630871593952,True,0.1222424266455889,0.05,0.0722424266455889,2.725714482441082,2.4757144824410817,0.0809176135078461,5
17,1.8100000000000014,7.686130433862742,-0.413778711207604,0.468079699448156,4.136618421326645,0.032,-0.37956197261810304,2.960183195769787,False,0.011992034557590209,0.0,0.011992034557590209,2.7377065169986725,2.487706516998672,0.08451189754823557,5
18,1.9100000000000015,8.027541095314172,-0.2689364081645417,0.5571580842718284,3.23274681806997,-0.224,-0.20532109737396242,3.2575004026293755,True,0.11382308286843965,0.05,0.06382308286843964,2.851529599867112,2.551529599867112,0.08763108064486616,5
19,2.010000000000001,8.32382329011071,-0.13864417454903435,0.37217647734665643,3.242292827899175,-0.224,-0.28875122070312503,2.7052194476127625,False,0.03867608879441434,0.0,0.03867608879441434,2.8902056886615264,2.590205688661526,0.09062566347132937,5
