control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025944268703460695,6.0,False,0.191294069644838,0.191294069644838,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.025944268703460695,6.0,False,0.1917290497104152,0.38302311935525324,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.025944268703460695,6.0,False,0.19266674913998458,0.5756898684952378,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.025944268703460695,6.0,True,0.19419022826580573,0.7698800967610435,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.033771303296089177,6.0,False,0.1813683171026759,0.9512484138637194,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.018078899383544924,6.0,False,0.1849154076810073,1.1361638215447267,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.018078899383544924,6.0,False,0.18085865926508646,1.3170224808098132,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.018078899383544924,6.0,False,0.17782981331988482,1.494852294129698,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.018078899383544924,6.0,True,0.1737430069351374,1.6685953010648353,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15695393085479736,5.999587386846542,False,0.18768789006832812,1.8562831911331634,0.05332905363666002,2
12,1.310000000000001,5.065572801724883,0.03986473394589748,0.046377590922051334,5.954292004357949,-0.128,-0.07185352444648743,5.927693754434586,False,0.18268672323924207,2.0389699143724056,0.05958044531450192,2
13,1.410000000000001,5.65937444448339,0.046734611420070384,6.161957705924049,5.930919505034827,-0.064,-0.07185352444648743,5.927693754434586,False,0.1821296496765291,2.221099564048935,0.06579428726799567,2
14,1.5100000000000011,6.249609347361865,-0.0061305294694268585,6.039598455222626,5.9280849631406065,-0.064,-0.07185352444648743,5.927693754434586,False,0.12131215544533128,2.342411719494266,0.07190133956067706,2
15,1.6100000000000012,6.829700608746114,-0.12659242389097014,5.928446321492773,5.927741198974053,-0.064,-0.07185352444648743,5.927693754434586,True,0.053373910482075154,2.3957856299763414,0.07782579587912039,2
16,1.7100000000000013,7.392447605836709,-0.31187863718576003,5.818171299404505,5.927699508356445,-0.064,0.3105918884277344,5.998810887336731,False,0.004913307452359517,2.400698937428701,0.08353410400471653,2
17,1.8100000000000014,7.934663310279798,-0.5543608181778579,5.764204319906141,5.955123008217043,0.192,0.21967763900756837,3.9216770455241203,False,0.17212936104235063,2.5728282984710518,0.08886335928231769,2
18,1.9100000000000015,8.440873879317685,-0.7757544270343173,6.068946220545042,5.004123008217039,0.192,0.21967763900756837,3.9216770455241203,False,0.17877621040711697,2.751604508878169,0.09355617616409997,2
19,2.010000000000001,8.8866310030385,-0.8727815307248843,0.3487613058421902,4.142988920972307,0.192,0.21967763900756837,3.9216770455241203,False,0.10315889713009317,2.854763406008262,0.09917399795754127,2
20,2.109999999999999,9.271820377929377,-0.773867587262412,0.7366917828183106,3.9485170412803954,0.192,0.21967763900756837,3.9216770455241203,True,0.06475153455011909,2.919514940558381,0.10197681162705678,2
21,2.209999999999997,9.573003554966178,-0.5237364391514768,0.9596040749136122,3.9249321142850624,0.192,-0.01305195838212967,1.977824330329895,False,0.0,2.919514940558381,0.10327783129877521,2
22,2.3099999999999947,9.772066965727019,-0.23701693832691761,1.2365331859119721,2.9739321142850628,0.0,-0.38281095027923584,2.074179857969284,False,0.0,2.919514940558381,0.10376342002527977,2
23,2.4099999999999926,9.878188277485174,-0.0027088138343577053,1.2842151576643257,2.2219249363890143,-0.256,-0.38281095027923584,2.074179857969284,False,0.0,2.919514940558381,0.10424753256561287,2
24,2.5099999999999905,9.973455627719526,0.18876165242854254,1.0840986240564032,2.0920979080954485,-0.3840000000000001,-0.38281095027923584,2.074179857969284,False,0.0,2.919514940558381,0.10518477302006017,2
25,2.6099999999999883,10.105361008687312,0.34932038419534855,0.8586957358552195,2.0763529017265294,-0.3840000000000001,-0.38281095027923584,2.074179857969284,True,0.0,2.919514940558381,0.1065368834172178,2
26,2.709999999999986,10.269358932683458,0.47576885877816916,0.6353769519673659,2.0744433977594765,-0.3840000000000001,0.399998140335083,1.137583464384079,False,0.0,2.919514940558381,0.10787816035275745,2
27,2.809999999999984,10.419031505604963,0.5491588141795803,0.4383804275583059,1.2982512240047475,-0.128,0.39990694522857667,4.806023597717285,False,0.0,2.919514940558381,0.10933778286608985,2
28,2.8299999999999836,10.578466820882456,0.6152506565389104,0.4165231612600109,2.2492512240047473,0.192,0.39990694522857667,4.806023597717285,False,-1,1.919514940558381,0.10971183595194647,2
