step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07643398642539978,6.0,True,0.19830788165527843,0.0,0.19830788165527843,0.19830788165527843,0.19830788165527843,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06760714650154113,6.0,False,0.19980008432429025,0.0,0.19980008432429025,0.39810796597956866,0.39810796597956866,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06929000616073609,6.0,True,0.1969665317102444,0.0,0.1969665317102444,0.595074497689813,0.595074497689813,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.0753745198249817,5.999111443758011,False,0.1724304205166399,0.0,0.1724304205166399,0.767504918206453,0.767504918206453,0.006891108652572871,5,False
6,0.7100000000000004,1.6313995792473883,0.11318375738293839,0.14092533503831584,5.152534312132091,-0.064,-0.11085367202758789,5.996219426393509,True,0.1686162455930459,0.0,0.1686162455930459,0.9361211637994988,0.9361211637994988,0.009115147031651246,5,False
7,0.8100000000000005,2.1595158257892426,0.16981240835614445,0.04492245623129206,5.4778943170301915,-0.128,-0.024023096263408664,5.999914616346359,False,0.18307645601333158,0.0,0.18307645601333158,1.1191976198128304,1.1191976198128304,0.011461327160871119,5,False
8,0.9100000000000006,2.7166356377540595,0.1910484664471382,6.226869101946508,5.679207015656031,0.0,-0.03883762955665589,5.999639987945557,True,0.16920515054479815,0.0,0.16920515054479815,1.2884027703576286,1.2884027703576286,0.013877404281620034,5,False
9,1.0100000000000007,3.290353066539762,0.17650294649828568,6.197654084764413,5.802779272261388,-0.064,0.057109683752059937,5.999998956918716,False,0.1870581117531508,0.0,0.1870581117531508,1.4754608821107795,1.4754608821107795,0.01633029528545207,5,False
10,1.1100000000000008,3.872812255331667,0.13438483510904634,6.171283051642287,5.878835370065466,0.064,0.060682845115661625,6.0,True,0.18023384367589548,0.0,0.18023384367589548,1.655694725786675,1.655694725786675,0.018807765456046194,5,False
11,1.2100000000000009,4.461107969884832,0.08742163117276598,6.235737338066391,5.925561481410324,0.064,0.044159567356109625,6.0,False,0.1766077607119803,0.0,0.1766077607119803,1.8323024864986552,1.8323024864986552,0.02130615732211481,5,False
12,1.310000000000001,5.05437171349236,0.05984449199471434,0.02392827468140812,5.95426806442755,0.064,0.06115498542785645,6.0,True,0.18376598066818373,0.0,0.18376598066818373,2.016068467166839,2.016068467166839,0.02381680433091228,5,False
13,1.410000000000001,5.65054554176375,0.06535366236427473,0.09148515084490853,5.9719041973050135,0.064,-0.03018285632133484,5.999762922525406,False,0.1661917803986917,0.0,0.1661917803986917,2.182260247565531,2.182260247565531,0.02632784177704507,5,False
14,1.5100000000000011,6.246812082598907,0.10607337678502231,0.13403707200731227,5.982647678280255,0.0,-0.0927051067352295,5.999329745769501,True,0.15614117273136816,0.0,0.15614117273136816,2.3384014202968992,2.3384014202968992,0.028836840831761388,5,False
15,1.6100000000000012,6.842594590589138,0.1638460468132694,0.086718484768767,5.989080976045338,-0.064,-0.15377146005630493,5.998850226402283,False,0.1388464462874469,0.0,0.1388464462874469,2.4772478665843463,2.4772478665843463,0.03135440770427585,5,False
16,1.7100000000000013,7.440411597542683,0.20066710573068544,6.22839869750482,5.992848404544737,-0.128,-0.14320961236953736,5.997667521238327,True,0.1290353665302916,0.0,0.1290353665302916,2.6062832331146377,2.6062832331146377,0.033872999044501695,5,False
17,1.8100000000000014,8.038471872799299,0.16993439618563877,6.019569793545688,5.994706856003139,-0.128,0.1544877290725708,5.999995529651642,False,0.18199092487586932,0.0,0.18199092487586932,2.7882741579905073,2.7882741579905073,0.036340087977015045,5,False
18,1.9100000000000015,8.624302476794458,0.04498518560059722,5.865565154003031,5.996746388116596,0.128,0.2246793031692505,5.999999850988388,True,0.18463621740362318,0.0,0.18463621740362318,2.9729103753941306,2.9729103753941306,0.038761608590266214,5,False
19,2.010000000000001,9.199312507747196,-0.12537468251351966,6.045994001618401,5.998001058464584,0.256,0.2598228216171265,5.999993741512299,False,0.19230130920936234,0.0,0.19230130920936234,3.165211684603493,3.165211684603493,0.04124250400220425,5,False
20,2.109999999999999,9.788421574092787,-0.23266587913761044,0.14016728467105738,5.998769519772251,0.256,0.2491926908493042,5.999999701976776,True,0.1902911365724521,0.0,0.1902911365724521,3.355502821175945,3.355502821175945,0.04374947556267331,5,False
21,2.209999999999997,10.38372263686075,-0.18142707370178948,0.5247542083761306,5.999243929100238,0.256,-0.39380142688751224,6.0,False,0.08561901567772756,0.0,0.08561901567772756,3.4411218368536725,3.4411218368536725,0.04605862454807502,5,False
22,2.3099999999999947,10.932049098466882,0.05591071473505331,0.8298459838404207,5.999535501426799,0.0,-0.23348615169525147,3.500329129397869,True,0.0,0.0,0.0,3.4411218368536725,3.4411218368536725,0.047940664931245915,5,False
