control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02614554762840271,6.0,True,0.1913443893760735,0.1913443893760735,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02112463116645813,6.0,True,0.19052414032616458,0.38186852970223806,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.00207706019282341,6.0,True,0.18669994701232526,0.5685684767145633,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014385341107845307,6.0,True,0.18410782581297921,0.7526763025275426,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008466796576976776,6.0,True,0.18631687182204582,0.9389931743495884,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015152947604656221,6.0,True,0.19083435687021327,1.1298275312198016,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04041188359260559,6.0,True,0.19669043952033466,1.3265179707401362,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02858861088752747,5.99999925494194,True,0.19682434810112467,1.523342318841261,0.040882937833457984,10
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.053577488660812383,5.998834580183029,True,0.18187801672308276,1.7052203355643436,0.047081443354419376,10
11,1.2100000000000009,4.472130342814657,-0.11235358752065777,6.202863048568046,5.92540984110468,0.064,-0.042273837327957156,5.999866783618927,True,0.19300965568688488,1.8982299912512284,0.05332118113004785,10
12,1.310000000000001,5.064825015055956,-0.1508755659450886,6.2421187464669865,5.954123529152073,-0.064,-0.10249018669128418,5.944935292005539,True,0.17465111956844673,2.072881110819675,0.059567115673190986,10
13,1.410000000000001,5.6581083003484975,-0.19446122436955965,6.149428246890599,5.946049611991854,-0.128,-0.030261087417602542,5.339497685432434,True,0.14199141586104025,2.214872526680715,0.06543188966210714,10
14,1.5100000000000011,6.215186245307467,-0.2741894725431293,5.96035047984824,5.41649627288071,0.0,0.20013289451599123,5.5086511969566345,True,0.16062457356815846,2.375497100248874,0.07098320452985846,10
15,1.6100000000000012,6.742489613551772,-0.4049396521293528,5.971620239171536,5.452035037334288,0.192,0.17313603162765503,3.624924508854747,True,0.05118442913717522,2.426681529386049,0.07614502197447634,10
16,1.7100000000000013,7.232795746360225,-0.5133587648948549,0.006412454306427229,4.501035037334284,0.192,0.04991250932216645,4.340173214673996,True,0.17980210318519974,2.6064836325712486,0.08077776798260398,10
17,1.8100000000000014,7.672846911264808,-0.5178036102639514,0.2806599136749488,4.359682021550288,0.064,-0.08394703269004822,3.9965490847826004,True,0.16611143177625295,2.7725950643475015,0.08506669779090481,10
18,1.9100000000000015,8.080239968217548,-0.433342531528986,0.3500649664007831,4.0405886848360115,-0.064,-0.08450735211372376,2.3616882264614105,True,0.014517722305289832,2.7871127866527914,0.08872744560755716,10
19,2.010000000000001,8.427963831842616,-0.3353744248024923,0.2804235761687212,3.089588684836012,-0.064,-0.18722766637802124,3.0222923159599304,True,0.0847678391948303,2.8718806258476217,0.09185472642778444,10
20,2.109999999999999,8.72501520601906,-0.2652889136467544,0.17798642495426167,3.030453804137593,-0.192,-0.147551429271698,3.2951430827379227,True,0.1285371525928351,3.0004177784404567,0.0950768547403884,10
21,2.209999999999997,9.031075869596524,-0.23213902420695495,0.043323587125689775,3.1325289783064156,-0.128,-0.22097721099853518,3.5435100495815277,True,0.14509791884284745,3.145515697283304,0.09889336341316668,10
22,2.3099999999999947,9.351774477410547,-0.23817424298360734,6.188496821653536,3.2910203409046,-0.192,-0.2418911933898926,3.4413678282871842,True,0.14609109937474662,3.2916067966580504,0.10247047810096063,10
23,2.4099999999999926,9.677940293970387,-0.29733020533750687,5.993558344023434,3.3490005735818564,-0.256,-0.29671013355255127,3.1098074689507484,True,0.09890033872534089,3.3905071353833915,0.10745959320199215,10
24,2.5099999999999905,9.974972907359678,-0.41942149704350973,5.7290636268427955,3.1388160429381493,-0.32000000000000006,-0.08970674872398376,2.65871724486351,True,0.040000860843034114,3.4305079962264258,0.11012419514778612,10
25,2.6099999999999883,10.201666395867496,-0.5957466177365738,5.4533361543719066,2.716942090126876,-0.064,-0.2534404993057251,2.8993711471557617,True,0.07185588934962778,3.5023638855760537,0.1130973152805168,10
26,2.709999999999986,10.380684659401297,-0.8043072171441891,5.353017465467271,2.7872943078976435,-0.256,-0.17321218252182008,5.663442522287369,True,0.024915215794670764,3.5272791013707243,0.11599192111877533,10
27,2.809999999999984,10.549314853672492,-1.0778574972524582,5.221232517240052,3.738294307897643,-0.192,-0.11597366333007814,5.999997615814209,True,0.0,3.5272791013707243,0.12093726156080106,10
28,2.909999999999982,10.733673195918263,-1.449428475171746,5.120314915742109,4.594691698098173,-0.128,0.024377645552158357,5.999997913837433,True,0.0,3.5272791013707243,0.12612875057166748,10
29,3.00999999999998,10.919811513233796,-1.8983356752506224,5.057870513264486,5.136636114927818,0.0,-0.03910009562969208,6.0,True,0.0,3.5272791013707243,0.13169424367510504,10
30,3.1099999999999777,11.107222624237078,-2.3940564677500475,5.052551204848067,5.469585070797256,-0.064,-0.1360792636871338,6.0,True,0.006151079852882851,3.5334301812236073,0.13755256514137423,10
31,3.2099999999999755,11.285071614942813,-2.92179028916898,4.962951507916901,5.674135087202972,-0.128,0.10426577329635621,6.0,True,0.013355322712088086,3.5467855039356952,0.1431323408853935,10
32,3.3099999999999734,11.422719507949658,-3.478417491654407,4.835278938301107,5.799802125570212,0.128,0.20654232501983644,5.999999850988388,True,0.04560653893510573,3.592392042870801,0.1494946109009304,10
33,3.4099999999999713,11.544613564165234,-4.049272571289433,4.993741928403984,5.877006679522391,0.192,-0.09495097994804383,6.0,True,0.11937222445191864,3.7117642673227196,0.15567899516708722,10
34,3.509999999999969,11.724001553887643,-4.610864451680912,5.236463320376928,5.924438009857121,-0.064,-0.24618401527404787,5.98129740357399,True,0.13451594902129008,3.8462802163440095,0.16185450632521886,10
35,3.609999999999967,11.96079461848435,-5.155040892337403,5.148770401216994,5.9463653525416245,-0.256,-0.10892964601516725,5.99982163310051,True,0.18736015118183785,4.033640367525847,0.16808254277605655,10
36,3.709999999999965,12.168017104592385,-5.71302495203319,4.84325422412062,5.966980313515185,-0.128,0.10241186618804932,5.988220036029816,True,0.16465094892159524,4.198291316447443,0.17435538676030332,10
37,3.8099999999999627,12.285886348151147,-6.297734785954312,4.698482681813426,5.975171232265059,0.128,0.15628671646118164,6.0,True,0.16878497175978407,4.367076288207227,0.18059338321576682,10
38,3.9099999999999606,12.351506693562078,-6.8920949210327676,4.842453571672897,5.984746235847913,0.128,-0.05137906670570374,5.9992115795612335,True,0.18402478787674914,4.551101076083976,0.18689669308267745,10
39,4.009999999999959,12.445068685437322,-7.483309104577037,5.012967366703086,5.990324672899677,-0.064,-0.10454033613204956,5.999999850988388,True,0.18428793565037643,4.735389011734352,0.19324225216449525,10
40,4.109999999999957,12.574127118313603,-8.068443804356733,4.934824298258236,5.994055823227117,-0.128,0.04764163196086884,5.999973475933075,True,0.18849882590764275,4.923887837641995,0.19954367687083976,10
41,4.209999999999955,12.687799568677281,-8.657001194645554,4.7990944087252645,5.996337915776635,0.064,0.15776007175445558,6.0,True,0.17729220857885325,5.101180046220848,0.20583127446217192,10
42,4.3099999999999525,12.780058471845809,-9.24955820879946,4.886366874641082,5.997750167481342,0.128,0.04091720879077912,5.999999552965164,True,0.1989743651058503,5.300154411326698,0.2121420543233616,10
43,4.40999999999995,12.901982017317158,-9.836671297897633,5.059880159561243,5.998617623905146,0.064,-0.06775763034820557,5.999997764825821,True,0.1883565267780071,5.488510938104705,0.21851121700196796,10
44,4.509999999999948,13.075893979368956,-10.41064565036499,5.102323500663948,5.9991498635394835,-0.064,-0.1545206069946289,6.0,True,0.17296694591922548,5.66147788402393,0.2248092057033793,10
45,4.609999999999946,13.26445668793077,-10.98014403135237,4.967085090965864,5.999477711451321,-0.128,0.123623263835907,6.0,True,0.16882524055700046,5.83030312458093,0.23112300943959593,10
46,4.709999999999944,13.410540513703218,-11.5618107443394,4.805887113676663,5.9996791275980375,0.128,0.19258456230163576,6.0,True,0.16992900845753695,6.000232133038467,0.23743518656459117,10
47,4.809999999999942,13.528420918693431,-12.150071305328876,4.962384059359164,5.999802869316968,0.192,-0.12319800853729249,6.0,True,0.16222968094273071,6.1624618139811975,0.24374476530595848,10
48,4.90999999999994,13.696973899706384,-12.725409685978093,5.221395844868335,5.999878891092051,-0.064,-0.19313576221466067,5.999655038118362,True,0.1692812506747386,6.331743064655936,0.25034768073212454,10
49,5.009999999999938,13.921764494212876,-13.281639616615218,5.112867261660717,5.999682186290379,-0.192,-0.010864239186048508,5.999999552965164,True,0.19606946966490812,6.527812534320844,0.25671267060459496,10
50,5.1099999999999355,14.11934632413642,-13.847825685167676,4.850801671547853,5.999804576055372,0.0,0.09884205460548401,5.999990910291672,True,0.19903290622022196,6.726845440541067,0.26285282853692643,10
51,5.209999999999933,14.254904540576769,-14.432124402289409,4.84741459443415,5.99987643427239,0.128,0.08586297035217286,5.993614852428436,True,0.18147051553391244,6.908315956074979,0.26867790320927165,10
52,5.309999999999931,14.378743375681955,-15.018815847433768,5.001411217799948,5.994374237028919,0.064,-0.13890208005905152,4.238766640424728,True,0.016995079417237102,6.925311035492216,0.2747494584950819,10
53,5.409999999999929,14.52575644778493,-15.55559854663847,5.149592233760816,5.043374237028915,-0.128,-0.015615382790565492,5.442957937717438,True,0.14687272909140972,7.072183764583626,0.2800837395143063,10
54,5.509999999999927,14.687618268295278,-16.04116291833769,5.055700556345828,5.197470300377184,0.0,0.11372249126434326,4.577496558427811,True,0.18843313185278857,7.260616896436415,0.28518044069203663,10
55,5.609999999999925,14.852072098833231,-16.500198097473454,5.063045335219349,4.656977326839097,0.128,0.08358038067817689,4.2372064888477325,True,0.18853705648581948,7.449153952922234,0.28983256132032365,10
56,5.709999999999923,15.021634551237343,-16.90946659222143,5.202720307204191,4.288114952243471,0.064,0.04585669338703156,4.37250292301178,True,0.13325061988270254,7.582404572804937,0.2943609888739217,10
57,5.809999999999921,15.22291976691494,-17.289735751058434,5.282627865722715,4.320658457063458,0.064,-0.03775236606597901,3.7834371849894524,True,0.1544541785704625,7.7368587513754,0.29858899677215883,10
58,5.909999999999918,15.436885770188647,-17.631764094621243,5.32737909768361,3.8496498949049704,-0.064,0.021278053522109985,2.902466081082821,True,0.15775800742723733,7.894616758802638,0.30218669927088543,10
59,6.009999999999916,15.626881822297989,-17.91883782843284,5.307877426573236,3.066729113335501,0.0,0.03321104347705841,2.507168635725975,True,0.12795537919843844,8.022572138001076,0.30577327517896635,10
60,6.109999999999914,15.784931007137201,-18.146398284162405,5.335475460060366,2.5767268968042494,0.064,-0.2927364110946655,2.3314560800790787,True,0.09580674243209072,8.118378880433166,0.3081554873435842,10
61,6.209999999999912,15.92958587515308,-18.343475922363815,5.343431160321052,2.361201739532328,-0.192,-0.37826380729675296,2.5565650165081024,True,0.15157213254850452,8.269951012981672,0.3105865176803806,10
62,6.30999999999991,16.04654535546553,-18.55226112351056,5.167164176609683,2.43654192946728,-0.3840000000000001,-0.39010019302368165,3.0320099592208862,True,0.16407981948001396,8.434030832461685,0.31326236818604897,10
63,6.409999999999908,16.113046911553436,-18.797628101908373,4.906724551355651,2.6661791220671534,-0.3840000000000001,-0.3992983102798462,3.3470984864979982,True,0.13775092365970956,8.571781756121394,0.316594291607027,10
64,6.509999999999906,16.11410701957479,-19.07631099704792,4.619533521408331,2.9287698967549063,-0.3840000000000001,-0.3999955654144287,3.4454332375898957,True,0.12322101110319064,8.695002767224585,0.3245777899412879,10
65,6.6099999999999035,16.033648107683007,-19.367011139365907,4.308848535138925,3.1280167298010255,-0.3840000000000001,-0.3481000423431397,2.74715057015419,True,0.1727294008581248,8.867732168082709,0.32614990455581844,10
66,6.709999999999901,15.877577117072924,-19.61271969358952,3.9592047218890856,2.793340798708026,-0.32000000000000006,-0.24619843959808352,3.0202765241265297,True,0.16944651286039528,9.037178680943104,0.3285736185339605,10
