step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016918712854385377,5.714239686727524,False,0.16487833210394226,0.0,0.16487833210394226,0.16487833210394226,0.16487833210394226,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01042558178305626,5.756529331207275,True,0.16739310272738828,0.0,0.16739310272738828,0.33227143483133054,0.33227143483133054,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.029076501727104187,5.936139285564423,True,0.19297336173739915,0.0,0.19297336173739915,0.5252447965687297,0.5252447965687297,0.006519749703515115,10,False
5,0.6100000000000003,1.148182691405842,-0.010278037032064794,6.269324518831791,4.601674374230411,0.0,0.034773388504981996,5.9873122572898865,True,0.19581320669828098,0.0,0.19581320669828098,0.7210580032670106,0.7210580032670106,0.009272007784972735,10,False
6,0.7100000000000004,1.6345183840904316,-0.013478993440517737,0.010560598326628208,5.136033865465352,0.064,0.004653454571962356,5.994533807039261,True,0.18948819815989368,0.0,0.18948819815989368,0.9105462014269043,0.9105462014269043,0.012232379425883214,10,False
7,0.8100000000000005,2.1642493407182695,-0.0041769172434731015,0.04699026052597144,5.467107082799558,0.0,-0.014877960085868835,5.999659359455109,True,0.1876677142997789,0.0,0.1876677142997789,1.0982139157266833,1.0982139157266833,0.015376085314029909,5,False
8,0.9100000000000006,2.7206309685712675,0.016672409663323205,0.047039110412672114,5.672481349113157,0.0,-0.008435948193073273,5.999996870756149,False,0.19143609336983988,0.0,0.19143609336983988,1.289650009096523,1.289650009096523,0.01861279586446178,5,False
9,1.0100000000000007,3.293654918765496,0.0384032953590184,0.024100042322499977,5.798784930774964,0.0,-0.006724134832620621,5.999998062849045,True,0.1916438444245724,0.0,0.1916438444245724,1.4812938535210955,1.4812938535210955,0.021873622704435238,10,False
10,1.1100000000000008,3.877149537301164,0.052883829150391005,0.002315089860574825,5.876381067687368,0.0,-0.0047788828611373905,5.999998509883881,True,0.19141746196758097,0.0,0.19141746196758097,1.6727113154886766,1.6727113154886766,0.025170540187961932,10,False
11,1.2100000000000009,4.467102240649755,0.056721898311615594,6.264366270037359,5.924053085266768,0.0,0.002400459535419941,5.999999403953552,True,0.1920900835031023,0.0,0.1920900835031023,1.8648013989917789,1.8648013989917789,0.028488995015103418,10,False
12,1.310000000000001,5.0609088512168245,0.05062020207617712,6.260231543182134,5.953341138596423,0.0,0.02441370785236359,6.0,True,0.19901143510441555,0.0,0.19901143510441555,2.0638128340961943,2.0638128340961943,0.03182066160292235,10,False
13,1.410000000000001,5.657079583411622,0.04336988913121585,0.0009722260058024901,5.9713347325548725,0.0,0.03353787660598755,6.0,True,0.1933299665282679,0.0,0.1933299665282679,2.2571428006244623,2.2571428006244623,0.035195027599374734,5,False
14,1.5100000000000011,6.254735687563855,0.044960487324534434,0.03924368752399898,5.982389249694855,0.064,-0.025630846619606018,6.0,False,0.19990663618777552,0.0,0.19990663618777552,2.457049436812238,2.457049436812238,0.038778283176695065,5,False
15,1.6100000000000012,6.852907570865593,0.06611771633038227,0.08367569383485456,5.989180686107192,0.0,-0.01266353875398636,6.0,True,0.18485630531113342,0.0,0.18485630531113342,2.6419057421233716,2.6419057421233716,0.04194934709739607,10,False
