step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07715893983840943,6.0,True,0.198126643302026,0.0,0.198126643302026,0.198126643302026,0.198126643302026,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06773336529731751,6.0,False,0.19983163902323434,0.0,0.19983163902323434,0.3979582823252603,0.3979582823252603,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06925489902496339,6.0,True,0.19697530849418757,0.0,0.19697530849418757,0.5949335908194479,0.5949335908194479,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07406200766563416,5.999186098575592,False,0.1727660140382349,0.0,0.1727660140382349,0.7676996048576827,0.7676996048576827,0.00689111456691875,5
6,0.7100000000000004,1.6314009836575711,0.11318389687191052,0.1409248360705195,5.152563102128979,-0.064,-0.11043611764907837,5.996210187673569,True,0.16871965570918884,0.0,0.16871965570918884,0.9364192605668715,0.9364192605668715,0.009115162038782213,5
7,0.8100000000000005,2.1595193893561984,0.16981266732288028,0.04492145324700757,5.477908441575142,-0.128,-0.02243418097496033,5.9999092519283295,False,0.1834730647060288,0.0,0.1834730647060288,1.1198923252729003,1.1198923252729003,0.011461346609763945,5
8,0.9100000000000006,2.716640256053985,0.1910484020009499,6.226867128234453,5.67921362444779,0.0,-0.03774017989635468,5.9996161460876465,True,0.16947696227838605,0.0,0.16947696227838605,1.2893692875512863,1.2893692875512863,0.0138774239946221,5
9,1.0100000000000007,3.2903577475546024,0.1765020723431738,6.197651420062312,5.802774138018504,-0.064,0.05682673454284668,5.999999105930328,False,0.18698711020139566,0.0,0.18698711020139566,1.476356397752682,1.476356397752682,0.016330312873107718,5
10,1.1100000000000008,3.8728164316654814,0.13438272834490908,6.171280352396101,5.878832273264845,0.064,0.060393464565277104,6.0,True,0.18016113589137217,0.0,0.18016113589137217,1.656517533644054,1.656517533644054,0.018807781495579094,5
