step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.017472028732299805,5.731357991695404,True,0.16645183363125168,0.0,0.16645183363125168,0.16645183363125168,0.16645183363125168,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.009134339541196823,5.728168100118637,False,0.16487979017898932,0.0,0.16487979017898932,0.331331623810241,0.331331623810241,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004539675638079644,5.811983704566956,True,0.17215375929635648,0.0,0.17215375929635648,0.5034853831065975,0.5034853831065975,0.006510153423005189,5,False
5,0.6100000000000003,1.1464655263092909,-0.011594524260326231,6.258929440254817,4.559714310878411,0.0,0.04907286763191224,5.995242357254028,False,0.19912628984486822,0.0,0.19912628984486822,0.7026116729514658,0.7026116729514658,0.009243647100004469,5,False
6,0.7100000000000004,1.6294435034331367,-0.02233954338557822,6.2689121584526495,5.113313520233917,0.064,0.04613982141017914,5.999299645423889,True,0.19755706356304273,0.0,0.19755706356304273,0.9001687365145085,0.9001687365145085,0.012194637684326461,5,False
7,0.8100000000000005,2.1574958072823422,-0.02311750865170495,0.035235919137895186,5.454986551035001,0.064,-0.023058666288852694,5.9892449378967285,False,0.1821437515795411,0.0,0.1821437515795411,1.0823124880940496,1.0823124880940496,0.015332203290727453,5,False
8,0.9100000000000006,2.7127786888569454,-0.005089531671645994,0.0668490366873207,5.661018764271754,0.0,-0.002915097586810589,5.999998956918716,True,0.1931409388387102,0.0,0.1931409388387102,1.2754534269327598,1.2754534269327598,0.01856242287595029,5,False
9,1.0100000000000007,3.2846411412303933,0.022076501677609592,0.043967575568451905,5.791743599018336,0.0,-0.001184463780373335,5.99999925494194,False,0.1937782183861248,0.0,0.1937782183861248,1.4692316453188845,1.4692316453188845,0.021818381197184395,5,False
10,1.1100000000000008,3.867264583642929,0.04577451298784832,0.020179705196310536,5.872055625491243,0.0,0.010052008926868439,5.999999850988388,True,0.19635748004861597,0.0,0.19635748004861597,1.6655891253675006,1.6655891253675006,0.02511226351317164,5,False
11,1.2100000000000009,4.456674172004881,0.06158134039297018,0.015596498913573446,5.9213962303339365,0.0,0.04381550252437592,6.0,False,0.193814155640821,0.0,0.193814155640821,1.8594032810083216,1.8594032810083216,0.028428355188329896,5,False
12,1.310000000000001,5.050057918515481,0.07827947641741642,0.05304657567499648,5.951709107082921,0.064,0.03769661188125611,5.999999403953552,True,0.18815036349268585,0.0,0.18815036349268585,2.0475536445010074,2.0475536445010074,0.03175370576862287,5,False
13,1.410000000000001,5.645098459938773,0.11273792257587233,0.12184800220737899,5.970331850285062,0.064,-0.16062653064727783,6.0,False,0.17511190605927526,0.0,0.17511190605927526,2.222665550560283,2.222665550560283,0.03510947272905441,5,False
14,1.5100000000000011,6.239426439673269,0.17479535952590838,0.15431198064675541,5.9817731204620515,-0.192,-0.16181197166442873,6.0,True,0.18671431402739047,0.0,0.18671431402739047,2.4093798645876734,2.4093798645876734,0.03847201195664761,5,False
15,1.6100000000000012,6.83579189956963,0.22361916924518543,6.2263803179185135,5.988802161884616,-0.192,-0.07943062186241151,6.0,False,0.19612847453480514,0.0,0.19612847453480514,2.6055083391224785,2.6055083391224785,0.04179331970756797,5,False
16,1.7100000000000013,7.43352835389813,0.19490910483066545,5.992843448616597,5.993120513130222,-0.064,-0.08351333737373352,5.996923208236694,True,0.17739894026178796,0.0,0.17739894026178796,2.7829072793842666,2.7829072793842666,0.04517104154772665,5,False
17,1.8100000000000014,8.0189613858102,0.06920837433960546,5.871938832535521,5.994586990228792,-0.064,0.11188374757766724,6.0,False,0.1846079859043307,0.0,0.1846079859043307,2.9675152652885974,2.9675152652885974,0.048379081537885324,5,False
18,1.9100000000000015,8.58312303155426,-0.133089084297519,5.820739227754424,5.9966744715128675,0.128,0.06657657623291016,5.999999850988388,True,0.19554781496389761,0.0,0.19554781496389761,3.163063080252495,3.163063080252495,0.051908415039026455,5,False
19,2.010000000000001,9.140110100117246,-0.35542098146470824,5.957817496223087,5.997956875888806,0.064,-0.032305705547332766,5.999984502792358,False,0.18111341592620478,0.0,0.18111341592620478,3.3441764961787,3.3441764961787,0.05516502532663769,5,False
20,2.109999999999999,9.706879208713033,-0.5515808833031357,6.0376070170775655,5.9987388129979475,-0.064,0.04827287197113037,5.999999552965164,True,0.19382161675805926,0.0,0.19382161675805926,3.537998112936759,3.537998112936759,0.05850282918509432,5,False
21,2.209999999999997,10.280877873150311,-0.7258836211619455,6.004583836042833,5.999225006667808,0.064,0.04096104800701142,5.999999850988388,False,0.1979931478548619,0.0,0.1979931478548619,3.735991260791621,3.735991260791621,0.06195182234095508,5,False
22,2.3099999999999947,10.859323854252994,-0.8849363466215117,6.061125136147864,5.999523818804797,0.064,0.07215231060981751,5.999997168779373,True,0.180234283631099,0.0,0.180234283631099,3.91622554442272,3.91622554442272,0.06533309874212057,5,False
23,2.4099999999999926,11.444273230265175,-1.0178592578796024,6.149961203333263,5.999706362205697,0.064,-0.135740864276886,6.0,False,0.17672368273673097,0.0,0.17672368273673097,4.092949227159451,4.092949227159451,0.06870164581124082,5,False
24,2.5099999999999905,12.03700870616328,-1.1102492164453268,6.2114565931385,5.9998196011292935,-0.128,-0.07077724933624267,6.0,True,0.14481561819420044,0.0,0.14481561819420044,4.237764845353651,4.237764845353651,0.07218149540527526,5,False
25,2.6099999999999883,12.630572168667282,-1.197623913128009,6.062397960897462,5.999889170422937,-0.064,-0.015581944584846498,5.9999164044857025,False,0.10014525141306309,0.0,0.10014525141306309,4.337910096766715,4.337910096766715,0.07545129381148213,5,False
26,2.709999999999986,13.217627010801058,-1.3208605522781351,5.9661096598115035,5.999899673008136,0.0,-0.03990596532821655,5.163479506969452,True,0.15693493672259462,0.0,0.15693493672259462,4.494845033489309,4.494845033489309,0.07853388340981232,5,False
27,2.809999999999984,13.757144686639057,-1.47524202320196,5.871637908135349,5.292082383551835,-0.064,0.043295797705650334,5.1405050456523895,False,0.11142783696685662,0.0,0.11142783696685662,4.6062728704561655,4.6062728704561655,0.08143223763104117,5,False
28,2.909999999999982,14.242702454929182,-1.6638263365973176,5.8077275471277,5.158887859939828,0.064,-0.08744838833808899,4.479472324252129,True,0.17941545292120326,0.0,0.17941545292120326,4.785688323377369,4.785688323377369,0.08412120082213481,10,False
29,3.00999999999998,14.681170130045409,-1.862808303120365,5.8133758909135915,4.5699460384414365,-0.064,-0.22646045684814453,4.723305016756058,True,0.1632150348103123,0.0,0.1632150348103123,4.948903358187681,4.948903358187681,0.08690371174621242,10,False
30,3.1099999999999777,15.085788580416418,-2.081001905725788,5.690664347728748,4.62908762704146,-0.256,-0.16396753787994386,4.693368583917618,True,0.1640923211545659,0.0,0.1640923211545659,5.112995679342247,5.112995679342247,0.0892637621307968,10,False
31,3.2099999999999755,15.455983605624722,-2.359864027142708,5.440300830771932,4.653877032579794,-0.192,0.034297975897789004,5.055222421884537,True,0.08244526070029617,0.0,0.08244526070029617,5.195440940042543,5.195440940042543,0.09191912387383215,10,False
32,3.3099999999999734,15.772968970768195,-2.7101058087203485,5.28092757752058,4.808652476193417,0.064,-0.270420241355896,5.999850541353226,True,0.016151876265565468,0.0,0.016151876265565468,5.211592816308109,5.211592816308109,0.09473780179229864,10,False
33,3.4099999999999713,16.069409328678965,-3.116848565536167,5.306082457704026,5.268027901649737,-0.192,-0.34255142211914064,5.876194894313812,True,0.023776425260040174,0.0,0.023776425260040174,5.235369241568149,5.235369241568149,0.09757913623414616,10,False
34,3.509999999999969,16.344813650540402,-3.578756839694904,5.069545116289969,5.502562341534064,-0.32000000000000006,-0.3551864862442017,5.981048405170441,True,0.005820090235506337,0.0,0.005820090235506337,5.241189331803655,5.241189331803655,0.10031555589095117,10,False
35,3.609999999999967,16.51754547628206,-4.108649819711287,4.659055105706167,5.687086431596612,-0.3840000000000001,0.05868538022041321,6.0,True,0.00459873415993195,0.0,0.00459873415993195,5.245788065963587,5.245788065963587,0.10354427752809826,10,False
36,3.709999999999965,16.50785483596294,-4.6802444090276225,4.246966044460936,5.807758893902094,-0.128,0.3489864349365235,5.99999076128006,True,0.0,0.0,0.0,5.245788065963587,5.245788065963587,0.10664403262211196,10,False
37,3.8099999999999627,16.32756852574453,-5.23491673751908,4.144151838178488,5.881891482298441,0.192,0.3239262342453003,5.899120777845383,True,0.04749652300501005,0.0,0.04749652300501005,5.293284588968596,5.293284588968596,0.10943840941592158,5,False
38,3.9099999999999606,16.100959153143968,-5.777895899276323,4.4665901695950145,5.888535813920258,0.32000000000000006,-0.020307251811027528,5.921176731586456,False,0.05706599905569988,0.0,0.05706599905569988,5.3503505880242965,5.3503505880242965,0.11247093292547553,5,False
39,4.009999999999959,15.978027813760795,-6.3525856030022,4.91003290456252,5.901123506831078,0.064,0.20165562629699707,5.992695599794388,True,0.09036093281695726,0.0,0.09036093281695726,5.440711520841254,5.440711520841254,0.11628868124541698,5,False
40,4.109999999999957,16.00764038080535,-6.942271089444729,5.0517802463744506,5.936437507411915,0.192,0.09681113362312317,6.0,False,0.1462009611510084,0.0,0.1462009611510084,5.586912481992262,5.586912481992262,0.11950886132770266,5,False
41,4.209999999999955,16.169887571619174,-7.513541148821992,5.2502007696739055,5.960949843294362,0.128,0.07212347984313965,6.0,True,0.1627707218305981,0.0,0.1627707218305981,5.74968320382286,5.74968320382286,0.12243069319243735,5,False
42,4.3099999999999525,16.435323277659972,-8.047319675875896,5.3889268920284366,5.976009204852661,0.064,-0.23135569095611574,6.0,False,0.18542456966873,0.0,0.18542456966873,5.93510777349159,5.93510777349159,0.12534640633433944,5,False
43,4.40999999999995,16.77440029789804,-8.539649736543952,5.439435165651503,5.985261051418047,-0.192,-0.33253629207611085,5.9455103278160095,True,0.1756183302633314,0.0,0.1756183302633314,6.110726103754922,6.110726103754922,0.12837544658640807,5,False
44,4.509999999999948,17.114125260446137,-9.029438381401054,5.128866807286833,5.950331168318251,-0.32000000000000006,-0.3605368614196778,5.755518436431885,False,0.13991960241291357,0.0,0.13991960241291357,6.250645706167835,6.250645706167835,0.1319720563714415,5,False
45,4.609999999999946,17.33108649528445,-9.569118108620291,4.556804610388122,5.779144700890172,-0.3840000000000001,-0.3171048879623413,5.960426986217499,True,0.13016447878939336,0.0,0.13016447878939336,6.3808101849572285,6.3808101849572285,0.1350991622902177,5,False
46,4.709999999999944,17.305359605928196,-10.14464383142948,4.067961058044083,5.849054675885609,-0.32000000000000006,0.12050721645355225,6.0,False,0.18800927516281943,0.0,0.18800927516281943,6.568819460120048,6.568819460120048,0.13756627490976797,5,False
47,4.809999999999942,17.031777310487172,-10.660396207475664,3.7237804176414353,5.907265459225311,-0.064,0.3591690301895142,5.997191280126572,True,0.19567044168917275,0.0,0.19567044168917275,6.764489901809221,6.764489901809221,0.1397841449801455,5,False
48,4.90999999999994,16.61004449799756,-11.075110902646973,3.705171774517848,5.941944588955499,0.256,0.2566896677017212,5.138114005327225,False,0.0876194222869586,0.0,0.0876194222869586,6.85210932409618,6.85210932409618,0.14077029853512105,5,False
49,4.929999999999939,16.198386284074022,-11.448778220028252,4.102743008129597,5.25752624878256,0.256,0.1297730565071106,5.00490015745163,True,-1,0.0,-1.0,5.85210932409618,5.85210932409618,0.14108039943508505,5,False
