control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026687777042388918,6.0,True,0.19147994672957006,0.1,0.09147994672957005,0.19147994672957006,-0.008520053270429956,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019551827013492586,6.0,False,0.19013093928792318,0.0,0.19013093928792318,0.38161088601749327,0.18161088601749323,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019451248645782473,6.0,False,0.191043494125565,0.0,0.191043494125565,0.5726543801430583,0.37265438014305824,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019451248645782473,6.0,False,0.19256697325138616,0.0,0.19256697325138616,0.7652213533944444,0.5652213533944443,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019451248645782473,6.0,False,0.1946739550881438,0.0,0.1946739550881438,0.9598953084825882,0.7598953084825881,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019451248645782473,6.0,False,0.19688713053436652,0.0,0.19688713053436652,1.1567824390169548,0.9567824390169546,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019451248645782473,6.0,False,0.19985299863880396,0.0,0.19985299863880396,1.3566354376557588,1.1566354376557586,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019451248645782473,6.0,False,0.19589296740349976,0.0,0.19589296740349976,1.5525284050592585,1.3525284050592583,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019451248645782473,6.0,False,0.19119369264851707,0.0,0.19119369264851707,1.7437220977077756,1.5437220977077755,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019451248645782473,6.0,False,0.18572552667394887,0.0,0.18572552667394887,1.9294476243817245,1.7294476243817243,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019451248645782473,6.0,True,0.17946917006578375,0.1,0.07946917006578375,2.108916794447508,1.808916794447508,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09543195962905884,5.886236190795898,False,0.18950514436179305,0.0,0.18950514436179305,2.2984219388093012,1.998421938809301,0.06559764566718426,5
14,1.5100000000000011,6.230930929560856,-0.4787748470225451,6.128753746389553,5.896639371753284,0.064,0.1327749252319336,4.825156092643738,True,0.14260070187319973,0.1,0.042600701873199726,2.441022640682501,2.0410226406825007,0.07131704037182791,5
15,1.6100000000000012,6.774199716131934,-0.5458234657939186,0.03597473826366078,5.040646263070227,0.128,0.03620568811893463,4.606594800949097,False,0.15696844042335695,0.0,0.15696844042335695,2.597991081105858,2.1979910811058576,0.07636881953624744,5
16,1.7100000000000013,7.254053630472026,-0.5350990226011793,0.28627254072685543,4.6592351727219325,0.064,0.03480236232280731,4.023752756416798,True,0.12561044359657159,0.1,0.02561044359657158,2.7236015247024294,2.223601524702429,0.0808181482748484,5
17,1.8100000000000014,7.676682518615215,-0.44286893356283014,0.4404111969294392,4.106101641780146,0.064,-0.36377356052398685,3.617885749787092,False,0.07058924477415017,0.0,0.07058924477415017,2.7941907694765797,2.2941907694765793,0.08456517864887725,5
18,1.9100000000000015,8.032602113199381,-0.29848843452803864,0.512277214656462,3.677095010215177,-0.192,-0.1580286502838135,2.7218030989170074,True,0.053335836089858146,0.1,-0.04666416391014186,2.847526605566438,2.2475266055664376,0.08773649839637854,5
19,2.010000000000001,8.333836617902318,-0.17180265435782063,0.3268580518980083,2.888889761402871,-0.128,-0.16640067100524902,3.2418695129454136,False,0.11759244382216663,0.0,0.11759244382216663,2.965119049388605,2.3651190493886043,0.09073361067564749,5
20,2.109999999999999,8.618523658272819,-0.09349889467716349,0.19421349882169278,3.0250134072388533,-0.192,-0.1778488636016846,3.0345717296004295,True,0.10264917072785729,0.1,0.0026491707278572807,3.067768220116462,2.3677682201164614,0.09389392085121723,5
21,2.209999999999997,8.918712395531331,-0.056808711624992146,0.047005347316058745,3.0286994931467492,-0.192,-0.2504144191741943,3.632520664483309,False,0.145821515942963,0.0,0.145821515942963,3.2135897360594248,2.5135897360594246,0.09730773229612558,5
22,2.3099999999999947,9.23246431973939,-0.06673865268740398,6.167249562307258,3.2615580039142698,-0.256,-0.26322715282440184,3.143774703145027,True,0.10931202388217215,0.1,0.009312023882172143,3.322901759941597,2.522901759941597,0.10066732675866732,5
23,2.4099999999999926,9.54406599649419,-0.13592007633163958,5.9335195734681845,3.1580590847960543,-0.256,-0.35146067142486576,3.630330454558134,False,0.13156202796468744,0.0,0.13156202796468744,3.4544637879062847,2.6544637879062845,0.10402411013644997,5
24,2.5099999999999905,9.834659460883781,-0.2789210082473395,5.686903721033087,3.340186530903171,-0.32000000000000006,-0.3391992807388306,3.4295472679659724,True,0.10680321461813824,0.1,0.006803214618138237,3.561267002524423,2.6612670025244225,0.10885196872621615,5
25,2.6099999999999883,10.085708268657365,-0.5001717633619375,5.385673500522231,3.3746477408462945,-0.32000000000000006,-0.023784080147743226,5.999912530183792,False,0.0,0.0,0.0,3.561267002524423,2.6612670025244225,0.11281043004738218,5
26,2.709999999999986,10.296180083092109,-0.8160927721717375,5.202179904912159,4.306798589503681,-0.064,-0.21021502017974855,3.462832536548376,True,0.12137376750427512,0.1,0.02137376750427511,3.682640770028698,2.682640770028698,0.11668115121242449,5
27,2.809999999999984,10.477437458347296,-1.1633097698292905,5.08868959544222,3.5935634391175775,-0.192,0.008124732971191406,6.0,False,0.0,0.0,0.0,3.682640770028698,2.682640770028698,0.12122628770135328,5
28,2.909999999999982,10.610033934070804,-1.541942584192824,4.985611058100162,4.486512158724417,0.0,-0.10905799865722657,6.0,True,0.0,0.1,-0.1,3.682640770028698,2.5826407700286977,0.12601930733810895,5
29,3.00999999999998,10.74360821666298,-2.0000932354698024,4.968419612689867,5.07017590142506,-0.128,0.14805082082748414,6.0,False,0.0,0.0,0.0,3.682640770028698,2.5826407700286977,0.1316512752235404,5
30,3.1099999999999777,10.865813786841382,-2.5101971163847456,4.8917248873682055,5.428754674657956,0.128,0.054272741079330444,6.0,True,0.01868823331752159,0.1,-0.08131176668247841,3.7013290033462196,2.5013290033462194,0.13737220182705356,5
31,3.2099999999999755,10.991581403186279,-3.049380172070583,4.98626520197802,5.64905058685265,0.064,0.0905522644519806,6.0,False,0.03763477962664419,0.0,0.03763477962664419,3.738963782972864,2.5389637829728637,0.14366307650844487,5
32,3.3099999999999734,11.145857592743743,-3.5995978915922864,5.068283307500353,5.784391249915749,0.064,0.1380581021308899,6.0,True,0.06123352871794145,0.1,-0.038766471282058554,3.8001973116908054,2.500197311690805,0.14947482384242503,5
33,3.4099999999999713,11.346575066457227,-4.14619092803705,5.19250908072321,5.867538934754181,0.128,-0.20601620674133303,5.999922066926956,False,0.09545323162494149,0.0,0.09545323162494149,3.895650543315747,2.5956505433157466,0.15572694445041366,5
34,3.509999999999969,11.610561070061909,-4.672676988559622,5.330267829679327,5.918591366288268,-0.128,0.022768966853618622,5.9998146295547485,True,0.12937902435831355,0.1,0.02937902435831355,4.025029567674061,2.6250295676740603,0.16204888576046372,5
35,3.609999999999967,11.904521509483017,-5.188140734999458,5.198209868931372,5.949914428515525,0.0,-0.0695752203464508,5.98958557844162,False,0.17844303821049204,0.0,0.17844303821049204,4.203472605884553,2.8034726058845525,0.16812203782802407,5
36,3.709999999999965,12.188464342063464,-5.711780110286023,5.136416629408356,5.965213270839615,-0.064,-0.07759242653846742,5.978489428758621,True,0.18152520332521432,0.1,0.08152520332521432,4.384997809209767,2.884997809209767,0.1742974054061808,5
37,3.8099999999999627,12.436435850157192,-6.254420338046734,5.027027767208023,5.970333108481099,-0.064,-0.07234143018722534,5.99999612569809,False,0.18488972337541207,0.0,0.18488972337541207,4.569887532585179,3.069887532585179,0.1805593241833533,5
38,3.9099999999999606,12.634136445512503,-6.818102409174954,4.913089923674751,5.981772399353809,-0.064,-0.05590443015098572,6.0,True,0.18750979228252962,0.1,0.08750979228252961,4.757397324867709,3.1573973248677087,0.186860744115337,5
39,4.009999999999959,12.774007864678836,-7.399812073089959,4.818911136128277,5.988801718865647,-0.064,0.08359788656234741,5.9999624490737915,False,0.16234994240625308,0.0,0.16234994240625308,4.919747267273962,3.3197472672739616,0.19320220747316436,5
40,4.109999999999957,12.864453134531251,-7.9919411583901985,4.788812740262468,5.993105759761717,0.064,-0.048910999298095705,5.999988824129105,True,0.19695718888164082,0.1,0.09695718888164082,5.1167044561556025,3.4167044561556024,0.19946814536848048,5
41,4.209999999999955,12.939638006860399,-8.586645973251294,4.850433965647351,5.995760155126093,-0.064,-0.05047087073326111,5.999806880950928,False,0.19631065145053966,0.0,0.19631065145053966,5.313015107606142,3.613015107606142,0.2057279112147431,5
42,4.3099999999999525,13.008531537706181,-9.182319322566132,4.794261098869909,5.997320740600381,-0.064,-0.038999459147453314,5.999684691429138,True,0.18882889827000374,0.1,0.08882889827000373,5.501844005876146,3.7018440058761457,0.211960067222497,5
43,4.40999999999995,13.05713679913729,-9.780063969145917,4.721352497323626,5.99823237817727,-0.064,0.20958638191223145,6.0,False,0.1628673596594885,0.0,0.1628673596594885,5.664711365535634,3.8647113655356344,0.2181927839272515,5
44,4.509999999999948,13.075354137492845,-10.379602669393433,4.688290520835338,5.998914046533367,0.192,0.2423485279083252,6.0,True,0.1666631282865523,0.1,0.0666631282865523,5.831374493822187,3.9313744938221866,0.22439597232218408,10
45,4.609999999999946,13.11024161138974,-10.978237924189301,4.940788786992282,5.9993328352724955,0.256,-0.1541370153427124,6.0,True,0.1483757350574802,0.1,0.04837573505748019,5.979750228879667,3.979750228879667,0.23069864251460662,5
46,4.709999999999944,13.244486385105075,-11.561773750745216,5.263493475932239,5.999590121688172,0.0,-0.2217169761657715,5.999994933605194,False,0.16021387296234718,0.0,0.16021387296234718,6.139964101842015,4.139964101842014,0.23693601953544066,5
47,4.809999999999942,13.47974773588503,-12.113365932960582,5.231940190306187,5.999746233968784,-0.192,-0.027244272828102115,6.0,True,0.19013909041779428,0.1,0.09013909041779428,6.330103192259809,4.230103192259808,0.24316571801272371,5
48,4.90999999999994,13.720320230737082,-12.66287843936944,4.975833606557894,5.999844096685291,0.0,0.11887789964675904,6.0,False,0.174517975908916,0.0,0.174517975908916,6.504621168168725,4.404621168168724,0.24983455778582975,5
49,5.009999999999938,13.916552388485927,-13.229752578555097,4.966813541690298,5.9999042194756305,0.128,0.04820839166641236,5.999990165233612,True,0.1943492357569746,0.1,0.0943492357569746,6.6989704039257,4.498970403925698,0.25581393246445927,5
50,5.1099999999999355,14.105493487206319,-13.799191299432609,5.108381648146516,5.999937363727871,0.064,-0.10287375450134278,5.999995529651642,False,0.17810868685988507,0.0,0.17810868685988507,6.877079090785585,4.6770790907855835,0.2624782307309235,5
51,5.209999999999933,14.322910065609344,-14.358339594745912,5.153236338938616,5.999959794922783,-0.128,-0.09972704648971559,5.9999962747097015,True,0.172125165545714,0.1,0.07212516554571399,7.0492042563313,4.749204256331297,0.2688532951249621,10
