control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02659014165401459,6.0,False,0.19145553788247646,0.19145553788247646,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02659014165401459,6.0,False,0.1918905179480537,0.38334605583053016,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02659014165401459,6.0,False,0.19282821737762304,0.5761742732081532,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02659014165401459,6.0,False,0.1943516965034442,0.7705259697115974,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02659014165401459,6.0,False,0.19645867834020184,0.9669846480517992,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02659014165401459,6.0,False,0.19867185378642455,1.1656565018382237,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02659014165401459,6.0,False,0.19806827538674593,1.3637247772249697,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02659014165401459,6.0,False,0.19410824415144173,1.5578330213764113,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02659014165401459,6.0,True,0.18940896939645904,1.7472419907728705,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11357465982437134,5.999727308750153,False,0.18099072708352798,1.9282327178563985,0.05323214885576075,1
12,1.310000000000001,5.056368096428126,-0.2939635394289648,6.180032867223086,5.954345964052715,0.128,0.10567488670349122,5.615492820739746,False,0.14584622681181264,2.0740789446682113,0.059292205605658815,1
13,1.410000000000001,5.6319953869167465,-0.33410992969128334,0.07559775585239775,5.656587845171228,0.128,0.10567488670349122,5.615492820739746,False,0.15068815641343977,2.224767101081651,0.06521031416959418,1
14,1.5100000000000011,6.194139429137624,-0.3044403204945683,0.2505870511736229,5.620476693742996,0.128,0.10567488670349122,5.615492820739746,False,0.11889012974272203,2.343657230824373,0.07099057425727687,1
15,1.6100000000000012,6.743189642677007,-0.18829275074893612,0.40486001339272426,5.616097248902429,0.128,0.10567488670349122,5.615492820739746,False,0.06743560471636065,2.4110928355407335,0.07650932710908974,1
16,1.7100000000000013,7.267400039059652,0.011596519309491939,0.5549234432777551,5.615566123852327,0.128,0.10567488670349122,5.615492820739746,False,0.0,2.4110928355407335,0.08164446343710031,1
17,1.8100000000000014,7.755171809651096,0.2887649687528918,0.7049745525261104,5.61550171070657,0.128,0.10567488670349122,5.615492820739746,False,0.0,2.4110928355407335,0.08628239340859255,1
18,1.8800000000000014,8.195715384265467,0.6361373728710762,0.8552763132293041,5.615493898886463,0.128,0.10567488670349122,5.615492820739746,False,-1,1.4110928355407335,0.08917725636141095,1
