step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02806675732135773,6.0,True,0.19182469179931225,0.0,0.19182469179931225,0.19182469179931225,0.19182469179931225,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0190679669380188,6.0,True,0.19000997426905475,0.0,0.19000997426905475,0.381834666068367,0.381834666068367,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0038780905306339264,6.0,True,0.1871502045967779,0.0,0.1871502045967779,0.5689848706651449,0.5689848706651449,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014356942474842073,6.0,True,0.18411492547123004,0.0,0.18411492547123004,0.753099796136375,0.753099796136375,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.00815555676817894,6.0,True,0.18639468177424526,0.0,0.18639468177424526,0.9394944779106202,0.9394944779106202,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01506815403699875,6.0,True,0.19081315847829888,0.0,0.19081315847829888,1.130307636388919,1.130307636388919,0.02869679939008147,10,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03967222571372986,6.0,True,0.19650552505061575,0.0,0.19650552505061575,1.3268131614395349,1.3268131614395349,0.03473974572955138,10,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.028003916144371033,5.99999925494194,True,0.19667817441533555,0.0,0.19667817441533555,1.5234913358548705,1.5234913358548705,0.040882937833457984,10,False
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.052762240171432495,5.998679608106613,True,0.18206633163778613,0.0,0.18206633163778613,1.7055576674926567,1.7055576674926567,0.04708141260444181,10,False
11,1.2100000000000009,4.472127421963087,-0.11235337419585481,6.202861949597652,5.925350077438486,0.064,-0.04134230315685272,5.999889582395554,True,0.19324471103936017,0.0,0.19324471103936017,1.898802378532017,1.898802378532017,0.05332110380252906,10,False
