step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02584141790866852,6.0,True,0.19126835694613994,0.0,0.19126835694613994,0.19126835694613994,0.19126835694613994,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01840202659368515,6.0,True,0.18984348918297134,0.0,0.18984348918297134,0.3811118461291113,0.3811118461291113,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004212059825658798,6.0,True,0.1872336969205341,0.0,0.1872336969205341,0.5683455430496454,0.5683455430496454,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.015108978748321534,6.0,True,0.18392691640286016,0.0,0.18392691640286016,0.7522724594525055,0.7522724594525055,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009057880192995072,6.0,True,0.18616910091804123,0.0,0.18616910091804123,0.9384415603705467,0.9384415603705467,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015843190252780914,6.0,True,0.19100691753224444,0.0,0.19100691753224444,1.1294484779027911,1.1294484779027911,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.038144472241401675,6.0,True,0.19612358668253368,0.0,0.19612358668253368,1.3255720645853248,1.3255720645853248,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02900835871696472,5.99999925494194,True,0.19692928505848398,0.0,0.19692928505848398,1.522501349643809,1.522501349643809,0.040882937833457984,10
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.05291866660118103,5.998561590909958,True,0.1820154233106835,0.0,0.1820154233106835,1.7045167729544923,1.7045167729544923,0.04708138918715264,10
11,1.2100000000000009,4.472125197622413,-0.11235321173887682,6.202861112668099,5.9253045651080765,0.064,-0.04212692379951477,5.999877959489822,True,0.1930473112879668,0.0,0.1930473112879668,1.897564084242459,1.897564084242459,0.05332103916085482,10
12,1.310000000000001,5.064811529812288,-0.15087513037279196,6.242115575488482,5.954063161829975,-0.064,-0.10204862356185913,5.94057685136795,True,0.17432534998348126,0.0,0.17432534998348126,2.07188943422594,2.07188943422594,0.059564472303462505,10
13,1.410000000000001,5.657857214291491,-0.19445555616578236,6.149349275655887,5.942212427926305,-0.128,-0.028125864267349244,5.337133914232254,True,0.14227912369016144,0.0,0.14227912369016144,2.2141685579161017,2.2141685579161017,0.06542574384166502,5
14,1.5100000000000011,6.214602471571523,-0.274184957091073,5.960407050342917,5.413860014147449,0.0,0.20057353973388672,5.509126394987106,False,0.1604745858440875,0.0,0.1604745858440875,2.3746431437601894,2.3746431437601894,0.07097491294697704,5
15,1.6100000000000012,6.741702020038234,-0.4049081481654993,5.971865619490659,5.45059868549849,0.192,0.09118462800979615,4.1139689683914185,True,0.10112882354098925,0.0,0.10112882354098925,2.4757719673011787,2.4757719673011787,0.0761284424456735,5
16,1.7100000000000013,7.231220904797477,-0.5167280341173129,6.2487102359170255,4.503263893304722,0.064,0.028371626138687135,3.7712128311395645,False,0.11586042961286336,0.0,0.11586042961286336,2.591632396914042,2.591632396914042,0.08046847138587772,5
