step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027356895804405215,6.0,True,0.19164722642007412,0.0,0.19164722642007412,0.19164722642007412,0.19164722642007412,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.020957210659980775,6.0,False,0.19048228519954524,0.0,0.19048228519954524,0.3821295116196194,0.3821295116196194,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02012331783771515,6.0,True,0.1912115114235482,0.0,0.1912115114235482,0.5733410230431676,0.5733410230431676,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01228068619966507,6.0,False,0.18463398954002427,0.0,0.18463398954002427,0.7579750125831919,0.7579750125831919,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.01036069467663765,6.0,True,0.1858433972971306,0.0,0.1858433972971306,0.9438184098803225,0.9438184098803225,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013249599933624269,6.0,False,0.19035851995245529,0.0,0.19035851995245529,1.1341769298327777,1.1341769298327777,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.026567912101745608,6.0,True,0.19322944664761968,0.0,0.19322944664761968,1.3274063764803974,1.3274063764803974,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02421017438173294,5.999999552965164,False,0.19437834018122102,0.0,0.19437834018122102,1.5217847166616183,1.5217847166616183,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.0492808997631073,5.999997317790985,True,0.1971391932720314,0.0,0.1971391932720314,1.7189239099336497,1.7189239099336497,0.047093715369656494,5,False
11,1.2100000000000009,4.473296026103001,-0.08758627251743156,6.200455013389982,5.925858311604628,-0.064,0.010105962306261063,5.999965578317642,False,0.19230087964316647,0.0,0.19230087964316647,1.9112247895768162,1.9112247895768162,0.053327270734697486,5,False
12,1.310000000000001,5.065403449016113,-0.13448606521566325,6.158214480922783,5.954437150146586,0.0,-0.03211488127708435,5.999884366989136,True,0.1907795966883442,0.0,0.1907795966883442,2.1020043862651603,2.1020043862651603,0.059570087995764326,5,False
13,1.410000000000001,5.658390632686292,-0.1970851683027591,6.1480676151795635,5.971963483661955,-0.064,-0.08475174307823181,5.36940923333168,False,0.1310403162736599,0.0,0.1310403162736599,2.23304470253882,2.23304470253882,0.06546270700879632,5,False
14,1.5100000000000011,6.218113496075382,-0.2785679072730063,6.037880016956755,5.445668505304072,-0.064,0.06868284344673158,5.07219722867012,True,0.17006021349205475,0.0,0.17006021349205475,2.4031049160308746,2.4031049160308746,0.07084459488503536,5,False
15,1.6100000000000012,6.729323483665869,-0.39515738389299637,5.936944238559706,5.117490629485806,0.064,0.2596557140350342,5.515420496463776,False,0.11914517275770686,0.0,0.11914517275770686,2.5222500887885815,2.5222500887885815,0.07612262225979931,5,False
