step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07686234712600709,6.0,True,0.1982007914801266,0.0,0.1982007914801266,0.1982007914801266,0.1982007914801266,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06559581756591797,6.0,True,0.19929725209038446,0.0,0.19929725209038446,0.39749804357051105,0.39749804357051105,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.034671160578727725,5.999992400407791,True,0.19437799693503266,0.0,0.19437799693503266,0.5918760405055437,0.5918760405055437,0.004830666763389896,10
5,0.6100000000000003,1.1470816436329379,0.05187236024210469,0.1048898188115065,4.621123672479304,0.064,-0.11991784572601319,5.998556971549988,True,0.16021584089497515,0.0,0.16021584089497515,0.7520918814005189,0.7520918814005189,0.006895269878824062,10
6,0.7100000000000004,1.6323876967229964,0.10437715198218771,0.11509636055508446,5.152319135522142,-0.128,-0.15073162317276,5.994156658649445,True,0.15519196845896427,0.0,0.15519196845896427,0.9072838498594831,0.9072838498594831,0.009125298779497911,10
7,0.8100000000000005,2.1619264419994004,0.14413999349117732,6.271502964137227,5.476966632577821,-0.128,0.011206334084272386,6.0,True,0.18492225141449475,0.0,0.18492225141449475,1.0922061012739779,1.0922061012739779,0.011472316449833863,10
8,0.9100000000000006,2.7192451350063385,0.13533417891538277,6.153231155544297,5.678670012321962,0.0,0.2285172700881958,6.0,True,0.17454013351522613,0.0,0.17454013351522613,1.266746234789204,1.266746234789204,0.013882901794580668,10
9,1.0100000000000007,3.291658496309948,0.09369485502700127,6.211733235100144,5.802588195299928,0.256,0.06500798463821411,6.0,True,0.18437983786499967,0.0,0.18437983786499967,1.4511260726542037,1.4511260726542037,0.016340635215391513,10
10,1.1100000000000008,3.8752675569309982,0.08952237320067356,0.18548533665491054,5.878718382568182,0.064,-0.01844361573457718,5.999994784593582,True,0.18574634495947906,0.0,0.18574634495947906,1.6368724176136826,1.6368724176136826,0.01880574773843695,10
11,1.2100000000000009,4.460628846205853,0.16182514215567217,0.27496944942256263,5.925487597871395,0.0,-0.13803964853286743,5.999909549951553,True,0.16812820659094135,0.0,0.16812820659094135,1.805000624204624,1.805000624204624,0.021257062478615342,10
12,1.310000000000001,5.042713738199576,0.2798577525507608,0.20838741204198025,5.954187792154808,-0.128,-0.2201467037200928,5.996074736118317,True,0.14735577408578476,0.0,0.14735577408578476,1.9523563982904086,1.9523563982904086,0.02373610634995462,10
13,1.410000000000001,5.631383140967175,0.37243199413760003,6.263450759336798,5.970341136646448,-0.192,0.120835280418396,6.0,True,0.18468491225513395,0.0,0.18468491225513395,2.1370413105455426,2.1370413105455426,0.026249306737046067,10
14,1.5100000000000011,6.22816328996275,0.37110385470555124,6.016026862589863,5.981778825616972,0.064,0.22691016197204592,5.999973773956299,True,0.18325440927430142,0.0,0.18325440927430142,2.320295719819844,2.320295719819844,0.02874979775274502,10
15,1.6100000000000012,6.821925493953935,0.2962288211682541,6.140052578327129,5.988795553043753,0.256,0.07295730710029602,6.0,True,0.1829652676363559,0.0,0.1829652676363559,2.5032609874562,2.5032609874562,0.03126528551436814,10
16,1.7100000000000013,7.419248798887584,0.25732298940509196,0.18049193177468506,5.993116452932755,0.064,-0.1160201668739319,6.0,True,0.16365620170585882,0.0,0.16365620170585882,2.6669171891620587,2.6669171891620587,0.03377734905430569,10
17,1.8100000000000014,8.015758994155085,0.3113255921690336,0.2716735674866422,5.995771034446233,-0.128,-0.26329641342163085,5.999999105930328,True,0.13907586730975194,0.0,0.13907586730975194,2.8059930564718107,2.8059930564718107,0.036273777347010844,10
18,1.9100000000000015,8.608556471081114,0.40143092152852694,0.06462462194422153,5.997401554335137,-0.256,0.08197004795074464,5.715522527694702,True,0.16156429069832795,0.0,0.16156429069832795,2.9675573471701386,2.9675573471701386,0.038730697230184685,10
19,2.010000000000001,9.191972350484027,0.4136747986954671,5.95032525181688,5.749707913650566,0.0,0.09547584056854248,5.9999891221523285,True,0.1753999424959246,0.0,0.1753999424959246,3.142957289666063,3.142957289666063,0.041130703654656854,10
20,2.109999999999999,9.761873659963143,0.31075158583174306,5.943812201255146,5.8462267378511354,0.064,0.28710029125213626,6.0,True,0.18034996102378573,0.0,0.18034996102378573,3.3233072506898487,3.3233072506898487,0.043532299931675164,10
21,2.209999999999997,10.332152493034982,0.16961622092131914,6.1202279890019105,5.90552809149627,0.256,0.04476516842842102,6.0,True,0.1623465113367116,0.0,0.1623465113367116,3.48565376202656,3.48565376202656,0.04600488787844652,10
22,2.3099999999999947,10.919288883295764,0.09720949925911052,0.1466160394570422,5.941960381332763,0.064,-0.11615284681320191,6.0,True,0.14462557640865414,0.0,0.14462557640865414,3.6302793384352143,3.6302793384352143,0.048507549656206815,10
23,2.4099999999999926,11.513566552632671,0.12270054032056771,0.20843605602499388,5.964342867754119,-0.128,-0.12545469999313355,5.934621453285217,True,0.1440008105302089,0.0,0.1440008105302089,3.774280148965423,3.774280148965423,0.050998959551425374,10
24,2.5099999999999905,12.105172369707327,0.1845123475398328,0.05158827404821409,5.93822597128318,-0.128,0.02956560254096985,5.997352957725525,True,0.17921178960108475,0.0,0.17921178960108475,3.9534919385665077,3.9534919385665077,0.05350101965033182,10
25,2.6099999999999883,12.699307165440567,0.2116882805899171,6.195957629989758,5.961027791859726,0.0,0.0103370800614357,5.999998509883881,True,0.16513188992222097,0.0,0.16513188992222097,4.118623828488729,4.118623828488729,0.05601344741432084,10
26,2.709999999999986,13.295903848711502,0.19710376009708236,6.208616109740286,5.9760565185646195,0.0,0.026228523254394533,6.0,True,0.17091445785783943,0.0,0.17091445785783943,4.289538286346568,4.289538286346568,0.05852897313851184,10
27,2.809999999999984,13.89323616816983,0.1676621198501606,6.2405168851946735,5.985290118998488,0.0,0.05358980298042298,6.0,True,0.18089849032778563,0.0,0.18089849032778563,4.470436776674354,4.470436776674354,0.06104875818306248,10
28,2.909999999999982,14.49157989835844,0.14451576048252285,6.280839818190818,5.990962859780329,0.064,0.03427638411521912,6.0,True,0.1812167912884188,0.0,0.1812167912884188,4.651653567962772,4.651653567962772,0.06357219208576025,10
29,3.00999999999998,15.09079007999274,0.1431129348990239,0.0665068673064279,5.994447956217892,0.064,-0.12339425086975098,5.997915178537369,True,0.15187969268011775,0.0,0.15187969268011775,4.80353326064289,4.80353326064289,0.06609398525139161,10
30,3.1099999999999777,15.689610655085524,0.1710530919861602,0.0993958497712821,5.99578506108294,-0.128,-0.17982996702194215,5.69400554895401,True,0.11706728682276246,0.0,0.11706728682276246,4.920600547465653,4.920600547465653,0.0685486568928693,10
31,3.2099999999999755,16.27249267096473,0.1908126722880303,6.195124856457507,5.730604402081381,-0.192,0.11188254356384278,5.999997168779373,True,0.19253490985762853,0.0,0.19253490985762853,5.113135457323281,5.113135457323281,0.07097143637034514,10
32,3.3099999999999734,16.84780162960482,0.13954154017265835,5.984609138307656,5.8344934365217975,0.064,0.292353367805481,5.999189674854279,True,0.17018740945331304,0.0,0.17018740945331304,5.283322866776595,5.283322866776595,0.07342649689555507,10
