control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025761258602142335,6.0,True,0.1912483171195084,0.05,0.14124831711950842,0.1912483171195084,0.09124831711950841,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018415361642837524,6.0,False,0.18984682294525942,0.0,0.18984682294525942,0.38109514006476786,0.2810951400647678,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018938259780406953,6.0,False,0.19091524690922113,0.0,0.19091524690922113,0.572010386973989,0.47201038697398895,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018938259780406953,6.0,False,0.19243872603504228,0.0,0.19243872603504228,0.7644491130090313,0.6644491130090312,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018938259780406953,6.0,False,0.19454570787179992,0.0,0.19454570787179992,0.9589948208808312,0.8589948208808311,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018938259780406953,6.0,False,0.19675888331802263,0.0,0.19675888331802263,1.155753704198854,1.0557537041988538,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018938259780406953,6.0,False,0.19998124585514782,0.0,0.19998124585514782,1.3557349500540017,1.2557349500540016,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018938259780406953,6.0,False,0.19602121461984365,0.0,0.19602121461984365,1.5517561646738454,1.4517561646738453,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018938259780406953,6.0,False,0.19132193986486096,0.0,0.19132193986486096,1.7430781045387063,1.6430781045387062,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018938259780406953,6.0,False,0.18585377389029273,0.0,0.18585377389029273,1.928931878428999,1.828931878428999,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018938259780406953,6.0,True,0.17959741728212764,0.05,0.12959741728212765,2.1085292957111266,1.9585292957111267,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0950443983078003,5.898431748151779,False,0.1883824789565196,0.0,0.1883824789565196,2.296911774667646,2.1469117746676463,0.0656044566438058,5
14,1.5100000000000011,6.231577884561449,-0.47888426468791817,6.128887242904604,5.907355890955364,0.064,0.13091375827789306,4.8148033618927,True,0.1420186762993444,0.05,0.09201867629934439,2.4389304509669905,2.2389304509669907,0.0713338663810232,5
15,1.6100000000000012,6.775797970155376,-0.5460545953883312,0.03682470657749727,5.0414823035103495,0.128,0.03423884809017182,4.599275425076485,False,0.15579915984022524,0.0,0.15579915984022524,2.5947296108072155,2.394729610807216,0.07638169315773616,5
16,1.7100000000000013,7.2552764586008935,-0.535084275931847,0.2904792451780988,4.652904859631339,0.064,0.03743780553340912,3.994014285504818,True,0.12159614421470114,0.05,0.07159614421470113,2.716325755021917,2.466325755021917,0.0808126295237497,5
17,1.8100000000000014,7.676158308385346,-0.4419773029593845,0.4486074106954152,4.080692189114599,0.064,-0.3880680799484253,2.9280295446515083,False,0.0,0.0,0.0,2.716325755021917,2.466325755021917,0.08437389361454682,5
18,1.9100000000000015,8.014432500179751,-0.3040688222695893,0.5549922593679689,3.1866298090018716,-0.192,-0.217002010345459,3.326730638742447,True,0.11634735981894548,0.05,0.06634735981894548,2.8326731148408624,2.5326731148408625,0.08745812367680379,5
19,2.010000000000001,8.307394607178237,-0.17222152178130629,0.39432256645733793,3.2406585051114694,-0.192,-0.2873196601867676,2.7438390105962753,False,0.042521005178158544,0.0,0.042521005178158544,2.875194120019021,2.575194120019021,0.09044929951641091,5
