control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026917392015457155,6.0,True,0.1915373504728371,0.0,0.1915373504728371,0.1915373504728371,0.1915373504728371,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018055306375026704,6.0,False,0.18975680912830672,0.0,0.18975680912830672,0.3812941596011438,0.3812941596011438,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01813243180513382,6.0,True,0.19071378991540286,0.0,0.19071378991540286,0.5720079495165467,0.5720079495165467,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01352706700563431,6.0,False,0.18432239433853198,0.0,0.18432239433853198,0.7563303438550786,0.7563303438550786,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012603513896465302,6.0,True,0.1852826924921737,0.0,0.1852826924921737,0.9416130363472522,0.9416130363472522,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014022624492645264,6.0,False,0.19055177609221052,0.0,0.19055177609221052,1.1321648124394628,1.1321648124394628,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02989459335803986,6.0,True,0.19406111696169323,0.0,0.19406111696169323,1.326225929401156,1.326225929401156,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.025482419133186343,5.999999552965164,False,0.19469640136908437,0.0,0.19469640136908437,1.5209223307702404,1.5209223307702404,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04815556704998017,5.999997466802597,True,0.19742054135147435,0.0,0.19742054135147435,1.7183428721217147,1.7183428721217147,0.04709371539931035,5
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.0109661303460598,5.99996155500412,False,0.19208543515662885,0.0,0.19208543515662885,1.9104283072783435,1.9104283072783435,0.05332727001426577,5
12,1.310000000000001,5.065403380584385,-0.13448606076625177,6.158214427373129,5.954435633894017,0.0,-0.03245682120323181,5.99987855553627,True,0.19069352504924894,0.0,0.19069352504924894,2.101121832327592,2.101121832327592,0.05957008481358153,5
13,1.410000000000001,5.6583903304199366,-0.19708516071971552,6.148067496583772,5.971960311001839,-0.064,-0.08597368001937866,5.360246956348419,False,0.12981859038274088,0.0,0.12981859038274088,2.230940422710333,2.230940422710333,0.06545914209402373,5
14,1.5100000000000011,6.217774875115866,-0.2785265717475219,6.037450046884665,5.438200079243998,-0.064,0.06583628654479981,5.048981666564941,True,0.16698226290835103,0.0,0.16698226290835103,2.397922685618684,2.397922685618684,0.07082424796674129,5
15,1.6100000000000012,6.727390788654787,-0.3949278771274704,5.934889916644974,5.09618482962799,0.064,0.2615020275115967,5.520924389362335,False,0.11833590572673494,0.0,0.11833590572673494,2.516258591345419,2.516258591345419,0.07608379029677748,5
16,1.7100000000000013,7.226979526119968,-0.5303553274002767,6.063932183310041,5.259982036547494,0.256,0.18141775131225588,3.8727610409259796,True,0.12251645077053804,0.0,0.12251645077053804,2.638775042115957,2.638775042115957,0.08110544078609092,10
