control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026739212870597842,6.0,False,0.19149280568662227,0.19149280568662227,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026739212870597842,6.0,False,0.19192778575219951,0.3834205914388218,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026739212870597842,6.0,False,0.19286548518176885,0.5762860766205906,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026739212870597842,6.0,False,0.19438896430759,0.7706750409281806,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.026739212870597842,6.0,False,0.19649594614434765,0.9671709870725282,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.026739212870597842,6.0,False,0.19870912159057036,1.1658801086630985,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.026739212870597842,6.0,False,0.19803100758260012,1.3639111162456987,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.026739212870597842,6.0,False,0.19407097634729592,1.5579820925929946,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.026739212870597842,6.0,True,0.18937170159231323,1.747353794185308,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11316184997558594,5.999706894159317,False,0.18109188808664076,1.9284456822719487,0.05323214483211257,1
12,1.310000000000001,5.056367714233405,-0.29396348594264793,6.1800328586604,5.954338091338995,0.128,0.10774469375610352,5.616132527589798,False,0.14539274555029402,2.073838427822243,0.05929255814441548,1
13,1.410000000000001,5.632028873555184,-0.3341143705200724,0.07555420361979932,5.657149015644919,0.128,0.10774469375610352,5.616132527589798,False,0.15023949102947762,2.2240779188517203,0.06521131384354584,1
14,1.5100000000000011,6.194234385279441,-0.30446059558724364,0.25052577484087835,5.621106875952747,0.128,0.10774469375610352,5.616132527589798,False,0.11831777702017343,2.3423956958718937,0.07099230382835318,1
15,1.6100000000000012,6.743353929638904,-0.18833357985179436,0.4048089183644783,5.616735800634597,0.128,0.10774469375610352,5.616132527589798,False,0.06686533376142459,2.4092610296333183,0.07651182563672805,1
16,1.7100000000000013,7.267637366984787,0.011543315412757806,0.5548846070971858,5.61620569061338,0.128,0.10774469375610352,5.616132527589798,False,0.0,2.4092610296333183,0.08164772545990082,1
17,1.8100000000000014,7.755481659776872,0.28871336840984363,0.7049465266973981,5.616141400567076,0.128,0.10774469375610352,5.616132527589798,False,0.0,2.4092610296333183,0.086286374765386,1
18,1.8800000000000014,8.196093561849947,0.636102226685811,0.8552584364230401,5.616133603676078,0.128,0.10774469375610352,5.616132527589798,False,-1,1.4092610296333183,0.08918169758319286,1
