control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02680257558822632,6.0,False,0.1915086463660294,0.1915086463660294,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02680257558822632,6.0,False,0.19194362643160662,0.38345227279763605,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02680257558822632,6.0,False,0.19288132586117598,0.5763335986588121,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02680257558822632,6.0,True,0.19440480498699714,0.7707384036458091,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03376539945602417,6.0,False,0.18136979306269213,0.9521081967085012,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.017118285596370696,6.0,False,0.18515556112780088,1.137263757836302,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.017118285596370696,6.0,False,0.18109881271188003,1.318362570548182,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.017118285596370696,6.0,False,0.17806996676667836,1.4964325373148604,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.017118285596370696,6.0,True,0.17398316038193096,1.6704156976967912,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.1571546196937561,5.999619722366333,False,0.1876409514105675,1.8580566491073587,0.05332906004775013,2
12,1.310000000000001,5.065573410695819,0.03986478765815662,0.04637759398069425,5.954304474276761,-0.128,-0.07202194333076477,5.924212247133255,False,0.18238067510641698,2.0404373242137757,0.05957848496387166,2
13,1.410000000000001,5.659188236438107,0.046718438924856116,6.161710522150443,5.9278617361052905,-0.064,-0.07202194333076477,5.924212247133255,False,0.18240837635483517,2.2228457005686106,0.065788772355846,2
14,1.5100000000000011,6.249085501782687,-0.006223323471353955,6.039253942404304,5.92465484547247,-0.064,-0.07202194333076477,5.924212247133255,False,0.12156782867394078,2.3444135292425514,0.07189185329316153,2
15,1.6100000000000012,6.828799535589183,-0.12679964021809917,5.928138933219365,5.9242659240429205,-0.064,-0.07202194333076477,5.924212247133255,True,0.05361314474270823,2.39802667398526,0.0778121346964447,2
16,1.7100000000000013,7.391149969545001,-0.31217836467834204,5.817912189796768,5.92421875689702,-0.064,0.313570785522461,5.9987757205963135,False,0.004255848451748784,2.402282522437009,0.08351687181837025,2
17,1.8100000000000014,7.9330264746617365,-0.5547265820111021,5.76409574824702,5.95297101726566,0.192,0.22055602073669434,3.898285910487175,False,0.1696569538717533,2.571939476308762,0.0888435425402673,2
18,1.9100000000000015,8.438991544216947,-0.7761429853822375,6.068933039818973,5.001971017265656,0.192,0.22055602073669434,3.898285910487175,False,0.17491802543181306,2.746857501740575,0.0935328622013119,2
19,2.010000000000001,8.88441647703914,-0.8731830944381317,0.35004620817808807,4.1308767789701495,0.192,0.22055602073669434,3.898285910487175,False,0.10047270743666313,2.847330209177238,0.099131269200514,2
20,2.109999999999999,9.26761597521294,-0.7741943059945654,0.7444225038233108,3.926493786410638,0.192,0.22055602073669434,3.898285910487175,True,0.0618310540395213,2.9091612632167596,0.1018970484077289,2
21,2.209999999999997,9.565270509555983,-0.5234300006902551,0.9670678933527447,3.9017068713757226,0.192,0.008899691700935365,1.9984564781188965,False,0.0,2.9091612632167596,0.10316166531587063,2
22,2.3099999999999947,9.760693548307778,-0.23701513933686014,1.2416936367362204,2.950706871375723,0.0,-0.37968356609344484,2.0454729199409485,False,0.0,2.9091612632167596,0.10360283239907332,2
23,2.4099999999999926,9.862307712306665,-0.0033382281630554116,1.3012958198909186,2.1951269887388616,-0.256,-0.37968356609344484,2.0454729199409485,False,0.0,2.9091612632167596,0.10404534880205482,2
24,2.5099999999999905,9.953257281142337,0.1871519043663941,1.1033909648935323,2.0636224863088213,-0.3840000000000001,-0.37968356609344484,2.0454729199409485,False,0.0,2.9091612632167596,0.10493400006201664,2
25,2.6099999999999883,10.080443518155729,0.347863625467321,0.8808917687768079,2.0476740412468226,-0.3840000000000001,-0.37968356609344484,2.0454729199409485,True,0.0,2.9091612632167596,0.10623157769301617,2
26,2.709999999999986,10.23951341306425,0.47595729932271474,0.6604498840624546,2.0457398648863525,-0.3840000000000001,0.3999973773956299,1.1461736857891083,False,0.0,2.9091612632167596,0.10752768964137407,2
27,2.809999999999984,10.38538402244779,0.5518279005292014,0.46781001109882764,1.2938539631551373,-0.128,0.3998480796813965,4.812761157751083,False,0.0,2.9091612632167596,0.10895189372085727,2
28,2.8399999999999834,10.542447407223397,0.6223033603023064,0.4458506977349535,2.244853963155137,0.192,0.3998480796813965,4.812761157751083,False,-1,1.9091612632167596,0.10950629427819235,2
