step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02693799138069153,6.0,True,0.1915425003141457,0.075,0.11654250031414572,0.1915425003141457,0.04154250031414572,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018691349029541015,6.0,False,0.1899158197919353,0.0,0.1899158197919353,0.38145832010608105,0.23145832010608103,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018759241700172426,6.0,False,0.1908704923891625,0.0,0.1908704923891625,0.5723288124952436,0.42232881249524357,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018759241700172426,6.0,False,0.19239397151498366,0.0,0.19239397151498366,0.7647227840102273,0.6147227840102272,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018759241700172426,6.0,False,0.1945009533517413,0.0,0.1945009533517413,0.9592237373619686,0.8092237373619685,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018759241700172426,6.0,False,0.19671412879796402,0.0,0.19671412879796402,1.1559378661599327,1.0059378661599325,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018759241700172426,6.0,False,0.19997399962479356,0.0,0.19997399962479356,1.3559118657847262,1.205911865784726,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018759241700172426,6.0,False,0.19606596913990226,0.0,0.19606596913990226,1.5519778349246285,1.4019778349246284,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018759241700172426,6.0,False,0.19136669438491957,0.0,0.19136669438491957,1.743344529309548,1.5933445293095478,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018759241700172426,6.0,False,0.18589852841035137,0.0,0.18589852841035137,1.9292430577198993,1.7792430577198992,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018759241700172426,6.0,True,0.17964217180218628,0.075,0.10464217180218628,2.1088852295220857,1.8838852295220856,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09508076310157776,5.885451793670654,False,0.18967138320618773,0.0,0.18967138320618773,2.2985566127282735,2.0735566127282734,0.06559720760159501,5
14,1.5100000000000011,6.230889318975577,-0.4787678067217159,6.128745132492185,5.895950103800255,0.064,0.13345854282379152,4.809825927019119,True,0.14089755841252152,0.075,0.06589755841252153,2.439454171140795,2.139454171140795,0.07131505790212202,5
15,1.6100000000000012,6.774011407059532,-0.5458055761555298,0.03626114824429165,5.033091108632296,0.128,0.036213773488998416,4.5786887258291245,False,0.15420709780029385,0.0,0.15420709780029385,2.593661268941089,2.293661268941089,0.07634720503496177,5
16,1.7100000000000013,7.252000531413087,-0.5349649598170003,0.2906360322411046,4.633797192111738,0.064,0.03657023906707764,3.9938726872205734,True,0.12170705806409823,0.075,0.046707058064098236,2.715368327005187,2.340368327005187,0.08076529530982614,5
17,1.8100000000000014,7.6716621680961286,-0.44193530622375343,0.44644410001749274,4.077043076039594,0.064,-0.36458351612091067,3.607751376926899,False,0.07004113411138756,0.0,0.07004113411138756,2.7854094611165747,2.4104094611165747,0.08448515249897197,5
18,1.9100000000000015,8.025000660318765,-0.296235148211087,0.516264464595218,3.664665571825531,-0.192,-0.15570659637451173,2.755782812833786,True,0.055483175454929645,0.075,-0.019516824545070352,2.840892636571504,2.3908926365715044,0.08764548748665042,5
19,2.010000000000001,8.325191754407832,-0.168412350174071,0.33139015963405494,2.9067075722423388,-0.128,-0.1722743272781372,3.159677743911743,False,0.10862653379381484,0.0,0.10862653379381484,2.949519170365319,2.4995191703653195,0.09063797074998975,5
20,2.109999999999999,8.609439097922815,-0.0889301647152598,0.19711875658904376,3.0042633722702714,-0.192,-0.18364681005477906,2.9793327152729034,True,0.09215439525713714,0.075,0.017154395257137148,3.0416735656224563,2.516673565622457,0.09375968108228673,5
21,2.209999999999997,8.905961347537172,-0.051938595925280294,0.04920527619372639,2.982356225541638,-0.192,-0.24753105640411377,3.59646013379097,False,0.14347350426070535,0.0,0.14347350426070535,3.1851470698831617,2.660147069883162,0.09711932018743995,5
22,2.3099999999999947,9.215294103516136,-0.06133399856855375,6.1712684434539105,3.219180186541423,-0.256,-0.2627069711685181,3.1340730413794518,True,0.09692658852464558,0.075,0.021926588524645588,3.2820736584078074,2.6820736584078078,0.10045326582030234,5
23,2.4099999999999926,9.524694180975928,-0.12910063532888305,5.9420944105703635,3.144394563486433,-0.256,-0.3488661766052246,3.6401840709149837,False,0.1337507245752844,0.0,0.1337507245752844,3.4158243829830917,2.815824382983092,0.10380456403366316,5
24,2.5099999999999905,9.815476021823315,-0.26967131612728273,5.697115419229212,3.335591579812358,-0.32000000000000006,-0.3336351871490479,3.412286875769496,True,0.10693851947816543,0.075,0.031938519478165436,3.522762902461257,2.8477629024612576,0.10868378699804158,10
25,2.6099999999999883,10.068058945746122,-0.48811728848171937,5.395902941898004,3.3651684698705884,-0.32000000000000006,-0.031612783670425415,5.99980241060257,True,0.0,0.075,-0.075,3.522762902461257,2.7727629024612575,0.11259913602332876,5
26,2.709999999999986,10.281048442190029,-0.8012194285326097,5.212369036206717,4.298593284233955,-0.064,-0.05143354535102845,5.999999552965164,False,0.0,0.0,0.0,3.522762902461257,2.7727629024612575,0.11718934260642085,5
27,2.809999999999984,10.50198944760555,-1.2069296746512763,5.175220190821778,4.954726173828259,-0.064,0.03912300169467926,5.999997913837433,True,0.0,0.075,-0.075,3.522762902461257,2.6977629024612573,0.12253930652741367,5
28,2.909999999999982,10.732804048414453,-1.6675541017926157,5.162149464119035,5.357826350304588,0.064,0.02654412090778351,5.999999105930328,False,0.0,0.0,0.0,3.522762902461257,2.6977629024612573,0.1288586949053538,5
29,3.00999999999998,10.980106082378514,-2.1564817819737683,5.205025451446769,5.6054748241060075,0.0,0.0275134950876236,5.99999925494194,True,0.0,0.075,-0.075,3.522762902461257,2.622762902461257,0.13483666341040207,5
30,3.1099999999999777,11.246208471702563,-2.658283766449411,5.224887604277981,5.757619822968019,0.0,-0.1457427978515625,5.997190982103348,False,0.03741570979722625,0.0,0.03741570979722625,3.560178612258483,2.660178612258483,0.14099356660451456,5
31,3.2099999999999755,11.523912342392462,-3.1677990086406034,5.1936071246280875,5.850008407514696,-0.128,-0.1413484573364258,5.981762915849686,True,0.05820524637261784,0.075,-0.016794753627382156,3.618383858631101,2.643383858631101,0.1464922394545848,5
32,3.3099999999999734,11.774997263057925,-3.698671745728052,5.004148186294141,5.900818415600172,-0.128,0.07455317378044128,5.999968409538269,False,0.0557807278287486,0.0,0.0557807278287486,3.67416458645985,2.6991645864598497,0.1534400163648127,5
33,3.4099999999999713,11.960090443918114,-4.260532756024859,4.85466013930805,5.939054769386724,0.064,-0.14176985025405883,6.0,True,0.1322587179590696,0.075,0.0572587179590696,3.8064233044189195,2.7564233044189193,0.15897975419908278,5
34,3.509999999999969,12.096680448036105,-4.839600526919846,4.892408494422353,5.962557780398374,-0.128,0.08977065086364747,6.0,False,0.13604872755963815,0.0,0.13604872755963815,3.9424720319785576,2.8924720319785573,0.16524310070521067,5
35,3.609999999999967,12.194333572079088,-5.4284345278528185,4.783006548902656,5.976997054657284,0.064,-0.055328440666198735,6.0,True,0.19510212103437302,0.075,0.12010212103437302,4.13757415301293,3.01257415301293,0.1714957087228943,5
36,3.709999999999965,12.26980417034395,-6.021763513528214,4.81727572571527,5.985867945328298,-0.064,0.1272323489189148,5.999999701976776,False,0.16213303068164436,0.0,0.16213303068164436,4.299707183694575,3.1747071836945744,0.1777363935632475,5
37,3.8099999999999627,12.33109589777387,-6.617468397297939,4.799268983792219,5.991317737359288,0.128,0.03432044088840485,5.999937117099762,True,0.19361166173981895,0.075,0.11861166173981895,4.493318845434394,3.2933188454343933,0.18399587252045563,5
38,3.9099999999999606,12.405919775396253,-7.2120254296819,4.91739287187666,5.994641728013115,0.064,-0.053729605674743657,5.999998062849045,False,0.18975809522181078,0.0,0.18975809522181078,4.683076940656205,3.483076940656204,0.19036379884198437,5
39,4.009999999999959,12.513200460338822,-7.801844732727564,4.9643835435825885,5.996707353089338,-0.064,0.013049410283565523,5.999999552965164,True,0.19248188411627815,0.075,0.11748188411627815,4.875558824772483,3.6005588247724822,0.19667356585216086,5
