control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025660428404808047,6.0,True,0.19122310957017483,0.075,0.11622310957017483,0.19122310957017483,0.04122310957017483,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019276148080825808,6.0,False,0.1900620195547565,0.0,0.1900620195547565,0.3812851291249313,0.23128512912493132,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018898464739322662,6.0,False,0.19090529814895008,0.0,0.19090529814895008,0.5721904272738814,0.4221904272738814,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018898464739322662,6.0,False,0.19242877727477123,0.0,0.19242877727477123,0.7646192045486526,0.6146192045486526,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018898464739322662,6.0,False,0.19453575911152884,0.0,0.19453575911152884,0.9591549636601815,0.8091549636601815,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018898464739322662,6.0,False,0.19674893455775155,0.0,0.19674893455775155,1.155903898217933,1.005903898217933,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018898464739322662,6.0,False,0.1999911946154189,0.0,0.1999911946154189,1.355895092833352,1.2058950928333518,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018898464739322662,6.0,False,0.19603116338011473,0.0,0.19603116338011473,1.5519262562134668,1.4019262562134664,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018898464739322662,6.0,False,0.191331888625132,0.0,0.191331888625132,1.7432581448385989,1.5932581448385985,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018898464739322662,6.0,False,0.1858637226505638,0.0,0.1858637226505638,1.9291218674891626,1.7791218674891622,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018898464739322662,6.0,True,0.17960736604239871,0.075,0.10460736604239872,2.1087292335315615,1.883729233531561,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09571911692619324,5.882473647594452,False,0.18980960935765412,0.0,0.18980960935765412,2.2985388428892155,2.073538842889215,0.06559554438882476,5
14,1.5100000000000011,6.230731335197541,-0.4787410735574798,6.128712397357889,5.893333137746068,0.064,0.13362810611724854,4.810838609933853,True,0.1409593909666484,0.075,0.06595939096664839,2.439498233855864,2.1394982338558632,0.07131086370303182,5
15,1.6100000000000012,6.773613012199927,-0.5457488652612386,0.03608557595376319,5.032176275764178,0.128,0.03685746490955353,4.580294623970985,False,0.15451819393633137,0.0,0.15451819393633137,2.5940164277921953,2.2940164277921946,0.07634351892731991,5
16,1.7100000000000013,7.251650398692899,-0.5349545771006017,0.2896491371949832,4.635097384066466,0.064,0.03461340963840485,4.0063289776444435,True,0.12352925249438051,0.075,0.04852925249438052,2.717545680286576,2.342545680286575,0.08076785459010499,5
17,1.8100000000000014,7.671905266739146,-0.44206689697204316,0.44381460499513614,4.087436198819072,0.064,-0.36303737163543703,3.618294097483158,False,0.07126875277589685,0.0,0.07126875277589685,2.788814433062473,2.413814433062472,0.08450117000861133,5
18,1.9100000000000015,8.02652211730417,-0.29670678632722824,0.5129866164516818,3.675190149642338,-0.192,-0.15047556161880493,2.7366191744804382,True,0.05256140580733695,0.075,-0.022438594192663044,2.84137583886981,2.3913758388698088,0.0876710014168043,5
19,2.010000000000001,8.327615248954222,-0.16951164218566095,0.32690147736025366,2.8978828012984232,-0.128,-0.16082893610000612,3.257968857884407,False,0.11901867361761143,0.0,0.11901867361761143,2.9603945124874214,2.5103945124874203,0.09067822704779897,5
20,2.109999999999999,8.613262927399893,-0.0908072044048196,0.19425612513755963,3.036746933371105,-0.192,-0.16902480125427247,3.0474036782979965,True,0.1056810898500816,0.075,0.030681089850081597,3.066075602337503,2.541075602337502,0.09385085947177309,5
21,2.209999999999997,8.914622119450245,-0.05386626962653954,0.04662825148180451,3.0408566166202236,-0.192,-0.25113835334777834,3.6413994561880827,False,0.14672521894282095,0.0,0.14672521894282095,3.212800821280324,2.6878008212803226,0.09727136773985762,5
22,2.3099999999999947,9.229524354836254,-0.06382562664570383,6.16638381606518,3.2724508665606993,-0.256,-0.2659312248229981,3.148229032754898,True,0.10920131489608975,0.075,0.034201314896089755,3.3220021361764136,2.722002136176412,0.1006386783021727,5
23,2.4099999999999926,9.541810144148018,-0.13332371205298785,5.931577043805188,3.1632942590805633,-0.256,-0.364061450958252,3.7189490757882595,False,0.13726267874395337,0.0,0.13726267874395337,3.459264814920367,2.8592648149203654,0.10401371116233564,5
24,2.5099999999999905,9.833876972120686,-0.27797828998245383,5.681413015241597,3.3775778239197214,-0.3840000000000001,-0.3380980253219605,3.4331023823469877,True,0.10709219993646235,0.075,0.032092199936462354,3.566357014856829,2.891357014856828,0.108894275046687,5
25,2.6099999999999883,10.08404556607831,-0.5047296607850632,5.360317104183661,3.39899039870205,-0.32000000000000006,0.005658052489161492,5.999993741512299,False,0.0,0.0,0.0,3.566357014856829,2.891357014856828,0.11288004241296609,5
26,2.709999999999986,10.288958391479092,-0.8270963887744662,5.177740320050876,4.327842309221736,-0.064,-0.1346629500389099,4.980593234300613,True,0.08484357145335882,0.075,0.009843571453358818,3.6512005863101877,2.901200586310187,0.11734300991469092,5
27,2.809999999999984,10.486610587640282,-1.225819958181983,5.110708628274159,4.579570164307603,-0.128,0.08102006912231446,6.0,False,0.0,0.0,0.0,3.6512005863101877,2.901200586310187,0.12245672006422773,5
28,2.909999999999982,10.665628769367084,-1.6762619098680962,5.031735353475356,5.1273468768348405,0.064,-0.12386904954910279,6.0,True,0.0,0.075,-0.075,3.6512005863101877,2.8262005863101867,0.12839412455709803,5
29,3.00999999999998,10.848984230610403,-2.1727060842688046,5.06696872762073,5.463878148547409,-0.128,-0.08317628502845764,6.0,False,0.0009941777973709875,0.0,0.0009941777973709875,3.6521947641075587,2.8271947641075577,0.13419278792369838,5
30,3.1099999999999777,11.024492817428618,-2.700763124259119,4.961506407032417,5.670628991090478,-0.064,-0.08282687664031983,6.0,True,0.007238108583643654,0.075,-0.06776189141635634,3.659432872691202,2.7594328726912014,0.1401446606053912,5
31,3.2099999999999755,11.16786627665256,-3.2556697983397433,4.860622241564151,5.7976481256711665,-0.064,0.1535318970680237,5.9999962747097015,False,0.03887911541449887,0.0,0.03887911541449887,3.698311988105701,2.7983119881057004,0.14608405342213704,5
32,3.3099999999999734,11.26908708251289,-3.830326989544887,4.8124968031978765,5.875681972244284,0.128,0.14580039978027345,5.999888837337494,True,0.093705114098186,0.075,0.018705114098185996,3.792017102203887,2.8170171022038866,0.15208875351963108,5
33,3.4099999999999713,11.371869982563927,-4.411138568756569,4.991075478136623,5.923581295762018,0.128,-0.022870175540447235,6.0,False,0.1306992596959767,0.0,0.1306992596959767,3.9227163618998637,2.947716361899863,0.15899890078890488,5
34,3.509999999999969,11.530880808072114,-4.982925763611391,5.150675578879654,5.953051520570882,0.0,0.15762096643447876,6.0,True,0.13703128991581112,0.075,0.062031289915811125,4.059747651815675,3.0097476518156743,0.16522433480962512,5
35,3.609999999999967,11.746243165925751,-5.538620285306553,5.187277455952154,5.971156803263215,0.128,-0.21733009815216064,5.999896436929703,False,0.15971859832107554,0.0,0.15971859832107554,4.21946625013675,3.16946625013675,0.1713556887762287,5
36,3.709999999999965,12.016779017295427,-6.071309489064941,5.318286141606499,5.982239999105402,-0.128,0.016826945543289184,5.9999430775642395,True,0.1610115340555392,0.075,0.0860115340555392,4.38047778419229,3.2554777841922893,0.17743269614561497,5
37,3.8099999999999627,12.310381903977492,-6.59291174575674,5.189668127528835,5.989067041086724,0.0,-0.08608970046043396,5.987367689609528,False,0.1861640653431172,0.0,0.1861640653431172,4.566641849535407,3.4416418495354066,0.18344368967929564,5
38,3.9099999999999606,12.5919014518879,-7.121340720135541,5.127261658482159,5.987573781516453,-0.064,-0.11031155586242676,5.967906028032303,True,0.18633334861973144,0.075,0.11133334861973145,4.752975198155139,3.552975198155138,0.189811011862757,5
39,4.009999999999959,12.834368230695524,-7.667428756840218,5.001110478031505,5.970291270211382,-0.128,-0.06424270868301392,5.999989718198776,False,0.1831605570328169,0.0,0.1831605570328169,4.936135755187956,3.736135755187955,0.1960853460270376,5
