control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026933079957962038,6.0,True,0.19154127245846334,0.075,0.11654127245846334,0.19154127245846334,0.04154127245846334,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019433978199958804,6.0,False,0.19010147708453976,0.0,0.19010147708453976,0.3816427495430031,0.2316427495430031,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018513686954975128,6.0,False,0.1908091037028632,0.0,0.1908091037028632,0.5724518532458662,0.4224518532458663,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018513686954975128,6.0,False,0.19233258282868435,0.0,0.19233258282868435,0.7647844360745506,0.6147844360745507,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018513686954975128,6.0,False,0.19443956466544196,0.0,0.19443956466544196,0.9592240007399926,0.8092240007399927,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018513686954975128,6.0,False,0.19665274011166467,0.0,0.19665274011166467,1.1558767408516573,1.0058767408516573,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018513686954975128,6.0,False,0.19991261093849425,0.0,0.19991261093849425,1.3557893517901516,1.2057893517901517,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018513686954975128,6.0,False,0.1961273578262016,0.0,0.1961273578262016,1.551916709616353,1.4019167096163532,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018513686954975128,6.0,False,0.1914280830712189,0.0,0.1914280830712189,1.743344792687572,1.5933447926875721,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018513686954975128,6.0,False,0.1859599170966507,0.0,0.1859599170966507,1.9293047097842226,1.7793047097842227,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018513686954975128,6.0,True,0.1797035604884856,0.075,0.1047035604884856,2.1090082702727084,1.8840082702727083,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0957969605922699,5.897603094577789,False,0.1882772037428012,0.0,0.1882772037428012,2.2972854740155095,2.0722854740155094,0.06560399385295836,5
14,1.5100000000000011,6.2315339253952935,-0.4788768326062597,6.128878197721472,5.906627733834012,0.064,0.13232914209365845,4.826009184122086,True,0.14278622832161858,0.075,0.06778622832161858,2.440071702337128,2.140071702337128,0.07133331418464339,5
15,1.6100000000000012,6.775745518615887,-0.5460408593036389,0.03654253453259959,5.046350616590025,0.128,0.03338176310062409,4.578669652342796,False,0.15350041759789626,0.0,0.15350041759789626,2.5935721199350246,2.2935721199350243,0.0763718490193559,5
16,1.7100000000000013,7.25434139232398,-0.5351870514536605,0.29342323004196685,4.63538850247348,0.064,0.03531289100646973,3.9802343994379044,True,0.12045312612534129,0.075,0.04545312612534129,2.7140252460603658,2.3390252460603658,0.08078408735556658,5
17,1.8100000000000014,7.6734471702534846,-0.44160282976004506,0.45270845067376264,4.066221293885264,0.064,-0.387012243270874,2.94093007594347,False,0.0,0.0,0.0,2.7140252460603658,2.3390252460603658,0.08432697823098259,5
18,1.9100000000000015,8.00997614337686,-0.3028745052904833,0.5584443827473317,3.18499481438741,-0.192,-0.21329402923583984,3.290353123098612,True,0.1141012639852369,0.075,0.0391012639852369,2.828126510045603,2.3781265100456026,0.08739807315149928,5
19,2.010000000000001,8.301690581192995,-0.17026361399810516,0.39734257349373237,3.225625352083149,-0.192,-0.28756489753723147,2.7114221304655075,False,0.0396925500459302,0.0,0.0396925500459302,2.867819060091533,2.417819060091533,0.09036330223042098,5
20,2.109999999999999,8.583349128434566,-0.0844258603088889,0.16495751187257984,2.7741876244383534,-0.256,-0.19286781549453735,2.924767531454563,True,0.08036087418098398,0.075,0.005360874180983979,2.948179934272517,2.423179934272517,0.09330339447600693,5
21,2.209999999999997,8.862620000467524,-0.06734256365717031,6.2557189588537705,2.8322574877750304,-0.192,-0.18187233209609988,3.604100974276662,False,0.15412190706012063,0.0,0.15412190706012063,3.1023018413326375,2.5773018413326376,0.09661173445201127,5
22,2.3099999999999947,9.158407640168972,-0.09992166150929038,6.1130872543129655,3.129912378567527,-0.192,-0.17461307048797609,3.209342624992132,True,0.11905567665838235,0.075,0.04405567665838235,3.22135751799102,2.62135751799102,0.09991659790643205,5
23,2.4099999999999926,9.463433710273005,-0.17547263950241296,5.963918079207991,3.160543979065055,-0.192,-0.29257776737213137,4.017321415245533,False,0.1718088334170885,0.0,0.1718088334170885,3.3931663514081087,2.7931663514081086,0.10342123134597918,5
24,2.5099999999999905,9.769423023529585,-0.3037541300603612,5.788850497258661,3.4909529268112722,-0.32000000000000006,-0.32288239002227787,3.3373405262827873,True,0.10445059939847068,0.075,0.02945059939847068,3.4976169508065795,2.8226169508065793,0.10875423269194681,5
25,2.6099999999999883,10.046544377972369,-0.5003932129395153,5.48040033115441,3.3559701464509155,-0.32000000000000006,0.08121511340141296,5.377609193325043,False,0.0,0.0,0.0,3.4976169508065795,2.8226169508065793,0.11249574190462362,5
26,2.709999999999986,10.282149400596703,-0.789688605292923,5.286275657477504,4.13493439481552,-0.064,-0.238703989982605,4.8845328986644745,True,0.07899988992496702,0.075,0.003999889924967026,3.5766168407315466,2.826616840731546,0.11663536290371226,5
27,2.809999999999984,10.512025021611773,-1.150179692128619,5.2159846211980625,4.424010696816428,-0.256,-0.10432109832763672,5.9999986588954926,False,0.0,0.0,0.0,3.5766168407315466,2.826616840731546,0.12155116181541573,5
28,2.909999999999982,10.719040042907903,-1.5742453764742281,5.060053011616698,5.03177708073595,-0.128,-0.01648906171321869,5.999974220991135,True,0.0,0.075,-0.075,3.5766168407315466,2.751616840731546,0.1270638600513135,5
29,3.00999999999998,10.899135065941762,-2.063484057065422,4.985768030907858,5.405154091863524,0.0,0.030881869792938235,5.999999850988388,False,0.0,0.0,0.0,3.5766168407315466,2.751616840731546,0.13333388806314392,5
30,3.1099999999999777,11.062814635830627,-2.5903879296529704,4.993601703638687,5.634551311075941,0.0,0.01041904389858246,6.0,True,0.01842262170440237,0.075,-0.05657737829559763,3.595039462435949,2.695039462435948,0.1393039151198513,5
31,3.2099999999999755,11.22806536464984,-3.1362843237243214,5.0197510266426155,5.7754834968031075,0.0,-0.06352502107620239,6.0,False,0.057708394676700775,0.0,0.057708394676700775,3.65274785711265,2.752747857112649,0.1453998809468991,5
32,3.3099999999999734,11.400652652565206,-3.691886373723025,5.01145632981945,5.86206638103924,-0.064,-0.07258911728858948,6.0,True,0.0972459239746199,0.075,0.0222459239746199,3.74999378108727,2.774993781087269,0.15154669210577473,5
33,3.4099999999999713,11.563847139627171,-4.257584476649239,4.928191846592002,5.915259310702309,-0.064,0.06672341227531434,6.0,False,0.1291006652529954,0.0,0.1291006652529954,3.8790944463402655,2.9040944463402645,0.15791741979223156,5
34,3.509999999999969,11.696820684082702,-4.835552249894829,4.866560289765308,5.947938838430022,0.064,0.05211601853370667,6.0,True,0.1767351241655139,0.075,0.1017351241655139,4.05582957050578,3.0058295705057785,0.16418530722214386,5
35,3.609999999999967,11.819884806364211,-5.418477999517266,4.954473634316119,5.968015783604332,0.064,0.04057242274284363,6.0,False,0.19067585585347052,0.0,0.19067585585347052,4.24650542635925,3.196505426359249,0.17047388288836804,5
36,3.709999999999965,11.962671805638768,-5.998498753145873,5.030577447480699,5.980350225242866,0.064,0.06232822537422181,6.0,True,0.17859699590732708,0.075,0.10359699590732709,4.425102422266577,3.3001024222665762,0.17676295597712163,5
37,3.8099999999999627,12.139813743918074,-6.569979358371979,5.099127036097071,5.987927994132179,0.064,-0.12382944822311402,6.0,False,0.18389396489875787,0.0,0.18389396489875787,4.608996387165335,3.483996387165334,0.18304116791929062,5
38,3.9099999999999606,12.35075903680877,-7.1305769206087,5.129297588905288,5.992583460753423,-0.128,-0.02239115983247757,6.0,True,0.18352566310330554,0.075,0.10852566310330554,4.792522050268641,3.5925220502686392,0.1893597892213679,5
39,4.009999999999959,12.563251500150521,-7.691028827503554,5.014078156152419,5.99544358617795,0.0,-0.06415648460388183,6.0,False,0.19887082800819955,0.0,0.19887082800819955,4.99139287827684,3.791392878276839,0.19565361018238142,5
