control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02729734778404236,6.0,True,0.19163233941498342,0.19163233941498342,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0189672663807869,6.0,True,0.18998479912974678,0.38161713854473023,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.002589156851172447,6.0,True,0.18682797117691252,0.5684451097216427,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012805120646953584,6.0,True,0.18450288092820216,0.7529479906498449,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008548418432474137,6.0,True,0.18629646635817146,0.9392444570080163,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015019382536411286,6.0,True,0.19080096560315202,1.1300454226111682,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04081906974315644,6.0,True,0.1967922360579724,1.3268376586691406,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02663548588752747,5.999999105930328,True,0.19633605194996348,1.5231737106191041,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05278339385986328,5.9986982345581055,True,0.1820629060586832,1.7052366166777873,0.04708141622120242,10
11,1.2100000000000009,4.472127765508732,-0.11235340020597737,6.202862079353921,5.925357225267292,0.064,-0.04220119714736939,5.999870806932449,True,0.19302812268741898,1.8982647393652061,0.05332110980355729,10
12,1.310000000000001,5.064818239958594,-0.15087534776362554,6.242117167566852,5.954092755722601,-0.064,-0.10264765024185181,5.9406784772872925,True,0.1741859146286979,2.072450653993904,0.05956461535484555,10
13,1.410000000000001,5.657870802329264,-0.19445546703717226,6.149351961281396,5.942305318032047,-0.128,-0.02683272957801819,5.34009775519371,True,0.1428991917411449,2.215349845735049,0.06542709284930924,10
14,1.5100000000000011,6.214730609911993,-0.274202811476329,5.96065324209095,5.416292912061879,0.0,0.19911599159240723,5.517100304365158,True,0.160016523730363,2.3753663694654117,0.07098003262010036,10
15,1.6100000000000012,6.742188323003668,-0.40493027815291394,5.972389122829461,5.455168427463467,0.192,0.17150853872299196,3.6495446171611547,True,0.05399508645437928,2.429361455919791,0.07614559243265634,10
16,1.7100000000000013,7.232849932535382,-0.5131852319626811,0.007605686703959336,4.504168427463463,0.192,0.0508870542049408,4.351736962795258,True,0.18060186005318152,2.6099633159729723,0.08078644122899366,10
17,1.8100000000000014,7.673670757892825,-0.5172851595541601,0.28065136986703265,4.370223362842847,0.064,-0.07676034569740296,3.936413288116455,True,0.16191336567426692,2.7718766816472393,0.0850466031869393,10
18,1.9100000000000015,8.078331239815903,-0.4332227420536271,0.35849382760529386,3.9890243851988236,-0.064,-0.2843614101409912,2.7345816642045975,True,0.015997477927245096,2.7878741595744843,0.08865984916451847,10
19,2.010000000000001,8.421543040922847,-0.3383470493165138,0.24981363071343377,3.058300732953016,-0.256,-0.24905402660369874,3.285694982856512,True,0.09314814525806667,2.881022304832551,0.09189255086551086,10
20,2.109999999999999,8.72860804012958,-0.2984690305881171,0.023952522193534095,3.1459933957863164,-0.256,-0.2413275957107544,3.9303761944174767,True,0.15831472077787534,3.0393370256104264,0.0953480805274728,10
21,2.209999999999997,9.056838823867977,-0.3201343019898352,6.116479813565899,3.448483965894376,-0.256,-0.23602945804595948,5.970674514770508,True,0.0,3.0393370256104264,0.10008881297191627,10
22,2.3099999999999947,9.432961548945844,-0.41124428358856235,5.963101076543573,4.364630472062732,-0.256,-0.3255639553070069,3.8900722041726112,True,0.15458097555243316,3.1939180011628596,0.10888940476278763,10
23,2.4099999999999926,9.809692680330972,-0.5728399781410783,5.636104466945658,3.947625111672408,-0.32000000000000006,-0.05168312191963196,3.933073118329048,True,0.17281117811619456,3.366729179279054,0.11225924283692046,10
24,2.5099999999999905,10.107531205482907,-0.8283240857831828,5.310380214688597,3.934837937495621,-0.064,-0.13147947788238526,5.9998486042022705,True,0.0,3.366729179279054,0.11652139254277245,10
25,2.6099999999999883,10.363683577328974,-1.1761062913977136,5.265905058687578,4.729197825126011,-0.128,-0.013113848865032196,5.999920278787613,True,0.0,3.366729179279054,0.12158191011576318,10
26,2.709999999999986,10.619228324239273,-1.6022089916591866,5.196035820644094,5.219241156173046,0.0,0.006524046510457993,5.999972730875015,True,0.0,3.366729179279054,0.12710230406825712,10
27,2.809999999999984,10.877463241210874,-2.0726661053443003,5.200595453569693,5.520323662756687,0.0,0.0010495638474822045,5.999958127737045,True,0.0,3.366729179279054,0.13348966135611975,10
28,2.909999999999982,11.145768463901899,-2.5654538190092633,5.224529154379714,5.705290624052336,0.0,-0.10970542430877686,5.996811151504517,True,0.020686838356600096,3.3874160176356543,0.1396008373607619,10
29,3.00999999999998,11.42368860741488,-3.070004747367795,5.199481519207326,5.817713041653921,-0.128,-0.12649885416030884,5.98572513461113,True,0.05665587325508567,3.44407189089074,0.14580897528885814,10
30,3.1099999999999777,11.681796446187944,-3.594760599355349,5.051711310280548,5.882505479571179,-0.128,-0.012880544364452363,5.999968111515045,True,0.07767257350589213,3.5217444643966322,0.1520397418670907,10
31,3.2099999999999755,11.888813446652694,-4.147463713226011,4.926398634302477,5.927803946805671,0.0,0.07514215111732483,6.0,True,0.08890640105311226,3.6106508654497445,0.15800443779559545,10
32,3.3099999999999734,12.051425636083968,-4.718866493816528,4.944835030005353,5.95564574207249,0.064,-0.1455703616142273,6.0,True,0.1621065087200847,3.7727573741698293,0.1639081872664061,10
33,3.4099999999999713,12.209349438095398,-5.293978659370482,5.01136742044475,5.972750585256999,-0.128,-0.15716814994812012,6.0,True,0.19488510427411662,3.967642478443946,0.170200351370792,10
34,3.509999999999969,12.351404937849841,-5.874533398586551,4.8390622118994235,5.9832590908171746,-0.128,0.11632723808288575,5.999996572732925,True,0.15327760045898758,4.120920078902934,0.17646352942619323,10
35,3.609999999999967,12.434015895436483,-6.467111465970134,4.6774806763317684,5.989713758685599,0.128,0.15332386493682862,6.0,True,0.16442368309087052,4.285343761993804,0.1826235704193367,10
36,3.709999999999965,12.478195824409365,-7.0646380460067375,4.813176723977012,5.993680560360613,0.128,-0.07060772776603699,5.99951958656311,True,0.18410285424531525,4.46944661623912,0.18900907175217857,10
37,3.8099999999999627,12.553041043685555,-7.659242530449522,4.9824128630287365,5.995932331266286,-0.064,-0.09171918630599976,5.999999850988388,True,0.18863888749017976,4.6580855037293,0.1953098467835499,10
38,3.9099999999999606,12.662034154418839,-8.248906446503527,4.9004482880656255,5.997500935730601,-0.064,0.05568383932113648,5.9999891221523285,True,0.18749279032052527,4.845578294049825,0.20160618626140242,10
39,4.009999999999959,12.763287116700887,-8.840070580062838,4.820799640134175,5.998460483709671,0.064,0.13863844871520997,6.0,True,0.17734870270569314,5.022926996755518,0.207913933389914,10
40,4.109999999999957,12.85821901108953,-9.432363158200577,4.922761885709054,5.999054185102875,0.128,-0.07009496092796326,5.989380091428757,True,0.17629107508361117,5.199218071839129,0.21426390591078617,10
41,4.209999999999955,12.992409248771834,-10.01633773589313,5.08201035665692,5.990553334539337,-0.064,-0.11516830921173096,6.0,True,0.18204696968672152,5.381265041525851,0.22057523674455867,10
42,4.3099999999999525,13.158483856512808,-10.59208745016347,4.98524050358469,5.994196360910903,-0.128,0.05134109258651734,5.999974370002747,True,0.18565686083335958,5.566921902359211,0.22688582442273425,10
43,4.40999999999995,13.30520663506334,-11.173279226678787,4.848370848742695,5.996424601085638,0.064,0.14182974100112916,6.0,True,0.17793130147318378,5.7448532038323945,0.23318751251088363,10
44,4.509999999999948,13.428286506515413,-11.760216138167616,4.9364660291475495,5.997803423336528,0.128,-0.008798664063215255,5.999995976686478,True,0.18991685698017502,5.9347700608125695,0.23951071351171563,10
45,4.609999999999946,13.57905256925219,-12.340629220247953,5.09959525504539,5.998648962930175,0.0,-0.09549998044967652,6.0,True,0.1821441756747714,6.116914236487341,0.245766212423534,10
46,4.709999999999944,13.767272944562883,-12.910181301258485,5.06863312414183,5.999169978911405,-0.064,0.025712749361991884,5.999998062849045,True,0.19224216931834862,6.30915640580569,0.25216749175182285,10
47,4.809999999999942,13.957287833538484,-13.47921831015461,4.987766300504123,5.999489322454928,0.0,0.08935226798057556,5.999983161687851,True,0.18766798654837535,6.496824392354066,0.25871723851269174,10
48,4.90999999999994,14.138386261276638,-14.051188955456189,5.02707466252594,5.999679767364441,0.064,0.003360344469547272,5.986849427223206,True,0.18972923286531546,6.686553625219381,0.2649709560497571,10
49,5.009999999999938,14.33347495630657,-14.617781863968947,5.113320831161375,5.98840544980105,0.0,-0.07226021289825439,5.9993738532066345,True,0.15716300409147532,6.8437166293108564,0.2712911910311247,10
50,5.1099999999999355,14.549059610389197,-15.176682199861974,5.098783265986155,5.992635321497778,-0.064,-0.06930885910987854,5.938144385814667,True,0.121669926480729,6.965386555791586,0.2775296713599241,10
51,5.209999999999933,14.754764201518444,-15.736349371418774,4.97989751580853,5.944752872049436,-0.064,0.016951557993888856,5.006698429584503,True,0.176602638474778,7.141989194266364,0.2832676786805514,10
52,5.309999999999931,14.910819902677405,-16.267689990228988,4.8306292681351914,5.167782174828061,0.0,0.22878737449645997,5.257883429527283,True,0.084325484987327,7.226314679253691,0.2885379950168673,10
53,5.409999999999929,15.014306101773201,-16.775649403190286,4.862879291185307,5.202528959113721,0.256,0.12896859645843506,3.314174957573414,True,0.1544752119838723,7.380789891237563,0.29344115938687293,10
54,5.509999999999927,15.129851121335046,-17.23858931667383,5.20193388065008,4.251528959113717,0.128,0.015520623326301575,4.541811555624008,True,0.07708569764229185,7.457875588879855,0.2979639507951862,10
55,5.609999999999925,15.317730437765231,-17.624962615669784,5.371750162973698,4.363473979152504,0.0,-0.03764032423496247,3.6187789253890514,True,0.14368928595479386,7.601564874834649,0.3021363238515112,10
56,5.709999999999923,15.542834029370773,-17.95551191480484,5.395548106027507,3.7236922674587474,-0.064,-0.08798937797546387,2.4138033986091614,True,0.1439293708006445,7.745494245635293,0.3064182741829485,10
57,5.809999999999921,15.73758133222559,-18.221388157848633,5.337832989494191,2.7814435846035566,-0.064,-0.303996205329895,2.3055477291345596,True,0.13906557751064252,7.884559823145936,0.30893284388015013,10
58,5.909999999999918,15.874538902327021,-18.43334866479263,5.232310955310799,2.363262854973829,-0.32000000000000006,-0.3868902206420899,2.5692316740751266,True,0.15256596999784,8.037125793143776,0.311438169520317,10
59,6.009999999999916,15.95861038480769,-18.65763127095682,5.003428357975166,2.4426929822320527,-0.3840000000000001,-0.3975764513015747,3.259107045829296,True,0.14060158662584377,8.17772737976962,0.31413346265934416,10
60,6.109999999999914,15.982555208943145,-18.915539582572364,4.734968916403551,2.757536137860577,-0.3840000000000001,-0.39993593692779544,3.3419794626533985,True,0.1262507406162197,8.303978120385839,0.3178712106396579,10
61,6.209999999999912,15.935564791934278,-19.197601848480794,4.439654210865207,2.9829217465467277,-0.3840000000000001,-0.39999840259552005,3.616284340620041,True,0.10662117374126831,8.410599294127108,0.32726362577306567,10
62,6.30999999999991,15.802530759926038,-19.476727862821004,4.127859805341226,3.227172656307493,-0.3840000000000001,-0.3471418857574463,2.271410882472992,True,0.12488554865876006,8.535484842785868,0.3290591527306331,10
63,6.409999999999908,15.6141319621063,-19.684719648026164,3.7214328604246516,2.438661173734527,-0.32000000000000006,-0.25326545238494874,1.3639161586761475,True,0.03705798104899202,8.57254282383486,0.33032632740491974,10
64,6.509999999999906,15.435436018329646,-19.776402734941133,3.446785605394857,1.581138465619063,-0.256,0.0015164004638791085,2.3397059589624405,True,0.08134532191569642,8.653888145750557,0.33278396089840784,10
65,6.6099999999999035,15.26647829265801,-19.810408115057303,3.353287878821742,1.8736735823086614,0.0,-0.36620368957519533,5.024407714605331,True,0.0,8.653888145750557,0.3344164563905644,10
66,6.709999999999901,15.040181403863938,-19.852338871788834,3.321298636013625,2.824673582308661,-0.256,-0.345086407661438,5.97413769364357,True,0.0,8.653888145750557,0.3386286683858221,10
