lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,5.508928571428571,44.78999999999966,0.8965430061206789,39.36091930721693,51.710919307216905,448,247,0.5513392857142857,-24.554405421552023,0.9075787449119298
1,False,True,5.656324582338902,41.88000000000024,0.8325006052154702,37.04776507442453,48.89776507442452,419,237,0.5656324582338902,-34.43932003756558,-6.442270774993634
2,False,True,5.858208955223881,40.20000000000057,0.8120200466622598,33.541575630830046,45.341575630830015,402,236,0.5870646766169154,-34.15813157125724,-10.301188789542179
3,False,True,6.0,11.94999999999979,0.24848583924186732,12.078822125418398,15.678822125418407,120,72,0.6,20.854603065169545,-21.451343080964396
4,False,True,5.454545454545454,46.16999999999938,0.8745362409646257,7.711148007791994,50.26114800779201,462,252,0.5454545454545454,-30.198602378689046,0.9111031035325082
5,False,True,5.667441860465116,42.990000000000016,0.8620417471553425,37.494101038174826,49.69410103817484,430,244,0.5674418604651162,-33.076178597833085,0.348018508575619
6,False,True,5.598591549295775,42.61000000000009,0.8397548096751856,36.97218425210676,48.92218425210676,426,239,0.5610328638497653,-34.37913222512328,-4.847392991843597
7,False,True,5.636792452830188,42.41000000000013,0.8553022929842657,38.511868797645654,50.461868797645664,424,239,0.5636792452830188,-34.5773353368158,-0.7868403187722395
8,False,True,5.767386091127098,41.62000000000029,0.8300108175081188,36.338542411855435,48.38854241185546,417,241,0.5779376498800959,-34.48439759640083,-7.027336288250165
9,False,True,5.78345498783455,41.090000000000394,0.8192504265786515,34.66279165753736,46.562791657537375,411,238,0.5790754257907542,-34.25466861292481,-8.202159599054136
10,False,True,5.710588235294118,42.47000000000012,0.8595937289108565,36.83955651736516,48.989556517365195,425,243,0.571764705882353,-33.564796077348745,0.03443919989903505
11,False,True,5.71882640586797,40.880000000000436,0.8187847139880824,36.000721716162374,47.700721716162334,409,234,0.5721271393643031,-34.14870486191646,-8.234267687559065
12,False,True,5.9375,6.31999999999991,0.13279330301043357,5.655712083052163,7.5557120830521605,64,38,0.59375,27.777323461139012,-5.736609739444158
13,False,True,5.653153153153153,44.33999999999975,0.8826308530786213,9.306758685727898,51.98877564659533,444,251,0.5653153153153153,-27.857960843528105,0.9071781133603045
14,False,True,5.830952380952381,41.93000000000023,0.8120014260138468,34.60401919385891,46.85401919385897,420,245,0.5833333333333334,-34.15440868407892,-10.304815785460836
15,False,True,5.875609756097561,40.95000000000042,0.8193577845814544,35.53557469071289,47.585574690712875,410,241,0.5878048780487805,-34.289185940876656,-8.235118402883117
16,False,True,5.622119815668203,43.38999999999994,0.8560130299148986,37.46764032994346,49.66764032994347,434,244,0.5622119815668203,-33.2209184279342,-2.1075233027915083
17,False,True,5.856459330143541,41.790000000000255,0.8192038380591513,33.78358852382082,46.03358852382091,418,245,0.5861244019138756,-34.706267396835514,-10.054167943053972
18,False,True,5.832512315270936,40.530000000000506,0.8200533641455575,36.64071825237049,48.49071825237046,406,237,0.583743842364532,-34.44459244408992,-8.175726518480936
19,False,True,6.363636363636363,26.400000000001327,0.5390508072772858,22.87907264825567,31.279072648255692,264,168,0.6363636363636364,1.165897313961862,-19.15614722465101
20,False,True,5.945945945945946,7.379999999999887,0.15087427500057107,6.553932284928915,8.753932284928915,74,44,0.5945945945945946,31.74061207507706,-7.333699864711277
21,False,True,5.893203883495145,41.16000000000038,0.7889594734603328,36.26805401112178,48.41805401112177,412,243,0.5898058252427184,-34.6553290961927,-15.74769549375913
22,False,True,5.602836879432624,42.31000000000015,0.8222166258787744,35.77734921339099,47.62734921339102,423,237,0.5602836879432624,-35.56710183363131,-9.701075999937922
23,False,True,5.811138014527845,41.25000000000036,0.8221771745677827,35.08509134719085,47.08509134719083,413,240,0.5811138014527845,-35.55450772657805,-9.696835277464132
24,False,True,5.856447688564477,41.030000000000406,0.8125227090925463,34.71623327496567,46.76623327496566,411,241,0.5863746958637469,-34.16649474846759,-10.180260273045695
25,False,True,5.8,40.980000000000416,0.8230281602091876,35.57330244912824,47.47330244912825,410,238,0.5804878048780487,-35.91298807163163,-9.363505438823369
26,False,True,5.739336492890995,42.140000000000185,0.8207036126280548,35.08268595785335,47.23268595785337,422,243,0.5758293838862559,-34.86251334786302,-10.015656766233581
27,False,True,5.722222222222222,41.38000000000034,0.8269438856420862,38.43387554645034,50.283875546450325,414,237,0.572463768115942,-36.35136978092531,-7.844395839971222
28,False,True,5.512820512820513,46.73999999999927,0.9368518668012504,9.659502069258613,52.539983009448804,468,258,0.5512820512820513,-14.988889490294056,-1.0193248658684877
29,False,True,5.963144963144964,40.640000000000484,0.812453883049259,33.96875233980391,46.118752339803954,407,243,0.597051597051597,-34.163440744522525,-10.196343085885399
30,False,True,5.708433734939759,41.48000000000032,0.8197236911100086,36.20520301914251,48.055203019142475,415,237,0.5710843373493976,-34.376464929046755,-8.225987926933394
31,False,True,6.161290322580645,30.980000000002043,0.6339914164851665,28.107023152349797,37.65702315234985,310,191,0.6161290322580645,-19.701161706542948,-11.088517579823932
32,False,True,5.953771289537713,41.10000000000039,0.8100358526946599,36.63946496185301,48.889464961853044,411,245,0.5961070559610706,-34.17967939144474,-10.355824375596983
33,False,True,5.679012345679013,8.069999999999872,0.1696748306722586,6.760420415325096,9.060420415325094,81,46,0.5679012345679012,33.135416076978224,-11.773474789156172
34,False,True,5.699519230769231,41.61000000000029,0.826946730746893,34.07543224710769,45.975432247107726,416,238,0.5721153846153846,-36.38438344383907,-7.845071433560671
35,False,True,5.773584905660377,42.36000000000014,0.8119667832636448,34.80307657707058,47.05307657707061,424,245,0.5778301886792453,-34.16723199246275,-10.316500939245824
36,False,True,5.73444976076555,41.77000000000026,0.8244530679405959,36.01866693667569,48.0186669366757,418,240,0.5741626794258373,-36.39056217667642,-8.599043087162448
37,False,True,5.7745803357314145,41.67000000000028,0.8260718913559122,34.242509678792565,46.29250967879256,417,241,0.5779376498800959,-36.352526929162515,-8.19330123848216
38,False,True,5.622327790973872,42.0700000000002,0.8435927936761969,35.76203626527614,47.61203626527615,421,237,0.5629453681710214,-36.10432351353911,-3.6094364790622886
39,False,True,5.7665094339622645,42.38000000000014,0.8553317707458703,38.96523238523444,51.215232385234465,424,245,0.5778301886792453,-34.56469933405283,-0.7895770817833532
40,False,True,5.796690307328605,42.23000000000017,0.8276178439018003,37.19702443981125,49.49702443981124,423,246,0.5815602836879432,-36.364484249365255,-7.5955675970849885
41,False,True,5.80622009569378,41.75000000000026,0.8237883789281926,36.68291304626684,48.832913046266874,418,243,0.5813397129186603,-36.201667663431195,-8.92207911602443
