control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02665253281593323,6.0,False,0.19147113567295612,0.19147113567295612,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02665253281593323,6.0,False,0.19190611573853336,0.3833772514114895,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02665253281593323,6.0,False,0.1928438151681027,0.5762210665795922,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02665253281593323,6.0,False,0.19436729429392385,0.770588360873516,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02665253281593323,6.0,False,0.1964742761306815,0.9670626370041975,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02665253281593323,6.0,False,0.1986874515769042,1.1657500885811016,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02665253281593323,6.0,False,0.19805267759626627,1.363802766177368,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02665253281593323,6.0,False,0.19409264636096207,1.55789541253833,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02665253281593323,6.0,True,0.18939337160597938,1.7472887841443094,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.1126013994216919,5.999686628580093,False,0.18122997416719192,1.9285187583115013,0.0532321408378341,1
12,1.310000000000001,5.056367334828427,-0.29396343284673193,6.180032850159833,5.954330276090337,0.128,0.10666434764862061,5.6158479154109955,False,0.14563437067728896,2.0741531289887902,0.05929239004301793,1
13,1.410000000000001,5.632012906088872,-0.3341122614210406,0.07557275311341707,5.656897972511679,0.128,0.10666434764862061,5.6158479154109955,False,0.15047904002125548,2.2246321690100457,0.06521085734543526,1
14,1.5100000000000011,6.19419102384219,-0.30445168830420166,0.2505516062303279,5.620826334920324,0.128,0.10666434764862061,5.6158479154109955,False,0.11861241647838802,2.3432445854884336,0.07099152379364984,1
15,1.6100000000000012,6.743279836395011,-0.18831608843848058,0.40483018018370026,5.616451682191394,0.128,0.10666434764862061,5.6158479154109955,False,0.06715904891196922,2.410403634400403,0.07651070621660631,1
16,1.7100000000000013,7.267531036500076,0.011565633283763657,0.5549004533683254,5.615921138313251,0.128,0.10666434764862061,5.6158479154109955,False,0.0,2.410403634400403,0.08164627038605204,1
17,1.8100000000000014,7.755343446513929,0.2887342994396822,0.7049575820899432,5.615856795650168,0.128,0.10666434764862061,5.6158479154109955,False,0.0,2.410403634400403,0.08628460477767844,1
18,1.8800000000000014,8.195925435828963,0.6361152200153876,0.8552649820070187,5.615848992377974,0.128,0.10666434764862061,5.6158479154109955,False,-1,1.410403634400403,0.08917972714754102,1
