step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07580847740173341,6.0,True,0.198464258911195,0.0,0.198464258911195,0.198464258911195,0.198464258911195,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06595157980918885,6.0,False,0.19938619265120217,0.0,0.19938619265120217,0.3978504515623972,0.3978504515623972,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06777987480163575,6.0,True,0.19734406455001946,0.0,0.19734406455001946,0.5951945161124166,0.5951945161124166,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.0734447956085205,5.999188482761383,False,0.17292055547109242,0.0,0.17292055547109242,0.768115071583509,0.768115071583509,0.006891114755800065,5
6,0.7100000000000004,1.6314010285089964,0.11318390132662623,0.14092482013547772,5.152564021569997,-0.064,-0.11113444566726685,5.99631941318512,True,0.16855599451188286,0.0,0.16855599451188286,0.9366710660953919,0.9366710660953919,0.00911517113634084,5
7,0.8100000000000005,2.159521549646489,0.1698130153922572,0.044922809062907076,5.477951128333188,-0.128,-0.02417881190776825,5.999926537275314,False,0.1830387766628599,0.0,0.1830387766628599,1.1197098427582517,1.1197098427582517,0.011461371545928157,5
8,0.9100000000000006,2.7166461773517327,0.19104960905227797,6.226868175021617,5.679246515367213,0.0,-0.03671155273914337,5.9997082352638245,True,0.16974353550070226,0.0,0.16974353550070226,1.289453378258954,1.289453378258954,0.013877467579587991,5
9,1.0100000000000007,3.2903680971640377,0.17650404503512512,6.197653253800114,5.802829858243294,-0.064,0.058286803960800174,5.999999105930328,False,0.1873525021141812,0.0,0.1873525021141812,1.476805880373135,1.476805880373135,0.01633037578103507,5
10,1.1100000000000008,3.8728313696714007,0.13438549215560447,6.1712817632267685,5.87886650545778,0.064,0.060662841796875006,6.0,True,0.18022892526863568,0.0,0.18022892526863568,1.6570348056417707,1.6570348056417707,0.018807856405642028,5
