control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025899684429168703,6.0,True,0.191282923576265,0.0,0.191282923576265,0.191282923576265,0.191282923576265,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019628533720970155,6.0,False,0.1901501159647926,0.0,0.1901501159647926,0.38143303954105756,0.38143303954105756,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019329147040843965,6.0,True,0.19101296872433038,0.0,0.19101296872433038,0.5724460082653879,0.5724460082653879,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.011631617695093155,6.0,False,0.18479625666616725,0.0,0.18479625666616725,0.7572422649315552,0.7572422649315552,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011255183070898057,6.0,True,0.18561977519856548,0.0,0.18561977519856548,0.9428620401301206,0.9428620401301206,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014595918357372284,6.0,False,0.19069509955839228,0.0,0.19069509955839228,1.133557139688513,1.133557139688513,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02630836069583893,6.0,True,0.193164558796143,0.0,0.193164558796143,1.326721698484656,1.326721698484656,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02515976428985596,5.999999552965164,False,0.19461573765825177,0.0,0.19461573765825177,1.5213374361429077,1.5213374361429077,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.048751235008239746,5.999997466802597,True,0.19727162436190948,0.0,0.19727162436190948,1.7186090605048172,1.7186090605048172,0.04709371539931035,5
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.011149426549673082,5.999963343143463,False,0.19203978991965986,0.0,0.19203978991965986,1.9106488504244772,1.9106488504244772,0.05332727036960419,5
12,1.310000000000001,5.065403414336955,-0.13448606266786897,6.158214451692562,5.954436323474781,0.0,-0.03270153105258942,5.999898225069046,True,0.19063431707658013,0.0,0.19063431707658013,2.1012831675010575,2.1012831675010575,0.05957008966983709,5
13,1.410000000000001,5.6583907917016285,-0.19708518737516484,6.1480677285292185,5.971968320040033,-0.064,-0.08656678199768067,5.359176307916641,False,0.12956327520742322,0.0,0.12956327520742322,2.2308464427084806,2.2308464427084806,0.06545873641163406,5
14,1.5100000000000011,6.217736340517198,-0.2785217325548296,6.037399745983192,5.437328913740557,-0.064,0.06679511666297913,5.056250303983688,True,0.1679436166859865,0.0,0.1679436166859865,2.398790059394467,2.398790059394467,0.07082741699029375,5
15,1.6100000000000012,6.727691805050552,-0.3950129477251443,5.935524002286502,5.102466297806741,0.064,0.2621356010437012,5.528651982545853,False,0.11735032390417274,0.0,0.11735032390417274,2.51614038329864,2.51614038329864,0.07609411113712633,5
16,1.7100000000000013,7.227959872940264,-0.5304384525812372,6.064721096078231,5.2668211905626805,0.256,0.18164905309677126,3.8563937544822693,True,0.12073964485572285,0.0,0.12073964485572285,2.636880028154363,2.636880028154363,0.08112327611618782,10
